model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.7552,0.8607,0.8608,0.3982,0.8498,0.4016,0.0001,0.4624,0.0108,0.4591,0.9762,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.3321,0.7977,0.7923,0.4096,0.7832,0.4117,0.0055,0.3882,0.0145,0.3861,0.9762,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.6457,0.8485,0.8438,0.3987,0.8332,0.4018,0.0048,0.4499,0.0153,0.4468,0.9762,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.3465,0.6531,0.6748,0.3124,0.6662,0.3135,0.0217,0.3407,0.0131,0.3396,0.9762,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.4881,0.8568,0.8779,0.4804,0.8685,0.4837,0.0211,0.3764,0.0117,0.3731,0.9762,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,0.5696,0.8533,0.8686,0.4794,0.8594,0.4826,0.0152,0.3739,0.006,0.3708,0.9762,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.486,0.8231,0.8455,0.4196,0.8355,0.4229,0.0224,0.4036,0.0123,0.4003,0.9762,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,-0.1726,0.8387,0.8422,0.4287,0.8324,0.4316,0.0035,0.41,0.0063,0.407,0.9762,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.8466,0.8586,0.8635,0.4001,0.8525,0.4035,0.0049,0.4585,0.0061,0.4551,0.9762,0.01
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,HellaSwag,HellaSwag,10042,100,0.8695,0.8617,0.8409,0.3813,0.83,0.3844,0.0208,0.4804,0.0317,0.4773,0.9762,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,1.0671,0.8856,0.8829,0.4076,0.8717,0.4114,0.0027,0.478,0.0139,0.4742,0.9762,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-0.7312,0.5793,0.6145,0.2465,0.6058,0.248,0.0353,0.3328,0.0265,0.3313,0.9762,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,0.9496,0.8518,0.8464,0.3927,0.8357,0.3959,0.0054,0.4591,0.0161,0.4559,0.9762,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-0.368,0.822,0.8187,0.3746,0.8081,0.3777,0.0034,0.4475,0.0139,0.4444,0.9762,0.01
