model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.2202,0.652,0.688,0.592,0.6486,0.5932,0.036,0.06,0.0034,0.0588,0.5843,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.0036,0.664,0.668,0.587,0.6347,0.5879,0.004,0.077,0.0293,0.0761,0.5843,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,0.5073,0.27,0.294,0.2744,0.2858,0.2742,0.024,0.0044,0.0158,0.0042,0.5843,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,-0.503,0.386,0.386,0.3638,0.3773,0.365,0.0,0.0222,0.0087,0.021,0.5843,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-1.1756,0.617,0.641,0.5796,0.6163,0.5816,0.024,0.0374,0.0007,0.0354,0.5843,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,1.1652,0.793,0.82,0.7481,0.7912,0.7508,0.027,0.0449,0.0018,0.0422,0.5843,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,0.0996,0.69,0.701,0.6174,0.6661,0.617,0.011,0.0726,0.0239,0.073,0.5843,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,0.966,0.561,0.536,0.6142,0.5666,0.6096,0.025,0.0532,0.0056,0.0486,0.5843,0.05
cohere/command,MedQA,MedQA,1000,50,-0.057,0.435,0.417,0.4315,0.4216,0.4281,0.018,0.0035,0.0134,0.0069,0.5843,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,0.481,0.464,0.473,0.5648,0.5089,0.5593,0.009,0.1008,0.0449,0.0953,0.5843,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,1.164,0.77,0.796,0.7213,0.7665,0.725,0.026,0.0487,0.0035,0.045,0.5843,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,0.4996,0.361,0.422,0.3542,0.3942,0.3551,0.061,0.0068,0.0332,0.0059,0.5843,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,0.2025,0.392,0.457,0.4389,0.4497,0.4395,0.065,0.0469,0.0577,0.0475,0.5843,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,0.0739,0.651,0.722,0.634,0.6871,0.638,0.071,0.017,0.0361,0.013,0.5843,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,0.0645,0.496,0.53,0.4636,0.5027,0.4643,0.034,0.0324,0.0067,0.0317,0.5843,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,0.7605,0.489,0.466,0.5451,0.4966,0.5397,0.023,0.0561,0.0076,0.0507,0.5843,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,0.8321,0.778,0.898,0.713,0.8246,0.7215,0.12,0.065,0.0466,0.0565,0.5843,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,0.6666,0.571,0.656,0.5898,0.6294,0.592,0.085,0.0188,0.0584,0.021,0.5843,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,1.1188,0.817,0.863,0.6911,0.7953,0.7001,0.046,0.1259,0.0217,0.1169,0.5843,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,0.9597,0.456,0.435,0.5288,0.4723,0.5247,0.021,0.0728,0.0163,0.0687,0.5843,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,1.5081,0.748,0.717,0.7186,0.7173,0.7177,0.031,0.0294,0.0307,0.0303,0.5843,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,0.2555,0.681,0.676,0.6991,0.6846,0.6968,0.005,0.0181,0.0036,0.0158,0.5843,0.05
