model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-1.7776,0.26,0.292,0.2314,0.2684,0.2352,0.032,0.0286,0.0084,0.0248,0.5843,0.05
cohere/command-light,MedQA,MedQA,1000,50,9.9246,0.294,0.283,0.2941,0.2877,0.2943,0.011,0.0001,0.0063,0.0003,0.5843,0.05
cohere/command-r,MedQA,MedQA,1000,50,0.0768,0.531,0.578,0.5118,0.5511,0.5132,0.047,0.0192,0.0201,0.0178,0.5843,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,0.893,0.614,0.604,0.6412,0.6187,0.6392,0.01,0.0272,0.0047,0.0252,0.5843,0.05
google/text-bison@001,MedQA,MedQA,1000,50,0.0965,0.54,0.521,0.5179,0.5197,0.5178,0.019,0.0221,0.0203,0.0222,0.5843,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,0.3637,0.824,0.858,0.7287,0.807,0.7354,0.034,0.0953,0.017,0.0886,0.5843,0.05
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,50,0.6187,0.869,0.871,0.7564,0.826,0.7626,0.002,0.1126,0.043,0.1064,0.5843,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,-0.0048,0.64,0.59,0.6426,0.6101,0.6384,0.05,0.0026,0.0299,0.0016,0.5843,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,1.5869,0.664,0.716,0.6848,0.7029,0.6845,0.052,0.0208,0.0389,0.0205,0.5843,0.05
tiiuae/falcon-7b,MedQA,MedQA,1000,50,-4.7423,0.267,0.228,0.2646,0.2426,0.2632,0.039,0.0024,0.0244,0.0038,0.5843,0.05
