model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-8.4018,0.6705,0.7283,0.6379,0.7132,0.6424,0.0578,0.0326,0.0427,0.0281,0.8241,0.0578
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-7.2407,0.6705,0.5665,0.6487,0.5808,0.6482,0.104,0.0218,0.0897,0.0223,0.8241,0.0578
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-6.885,0.6532,0.7283,0.6744,0.7197,0.6792,0.0751,0.0212,0.0665,0.0261,0.8241,0.0578
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-3.9434,0.763,0.9249,0.7753,0.9,0.7837,0.1618,0.0123,0.137,0.0207,0.8241,0.0578
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-11.4982,0.6647,0.7283,0.6459,0.7147,0.6511,0.0636,0.0188,0.05,0.0136,0.8241,0.0578
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.4997,0.6012,0.578,0.5837,0.5789,0.5832,0.0231,0.0175,0.0222,0.0179,0.8241,0.0578
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-2.7977,0.6416,0.5665,0.6048,0.5734,0.6059,0.0751,0.0369,0.0682,0.0358,0.8241,0.0578
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-0.7419,0.4682,0.6185,0.5005,0.5995,0.5103,0.1503,0.0323,0.1313,0.0421,0.8241,0.0578
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-1.0546,0.4046,0.4682,0.4647,0.468,0.4671,0.0636,0.0601,0.0634,0.0625,0.8241,0.0578
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,10,-231.7725,0.6358,0.5665,0.6364,0.5788,0.6364,0.0694,0.0006,0.0571,0.0006,0.8241,0.0578
