model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,7.6041,0.3627,0.4412,0.4829,0.4467,0.4829,0.0784,0.1202,0.084,0.1202,0.8671,0.098
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.8853,0.3431,0.3824,0.4271,0.3904,0.443,0.0392,0.084,0.0473,0.0999,0.8671,0.098
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-3.375,0.2745,0.1765,0.2165,0.1809,0.2098,0.098,0.058,0.0936,0.0647,0.8671,0.098
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.5088,0.2255,0.1176,0.1657,0.1243,0.1676,0.1078,0.0598,0.1012,0.0578,0.8671,0.098
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.2279,0.3529,0.3824,0.341,0.3783,0.3516,0.0294,0.012,0.0253,0.0013,0.8671,0.098
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,41.9452,0.1765,0.0588,0.1961,0.0771,0.1961,0.1176,0.0196,0.0994,0.0196,0.8671,0.098
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.5348,0.3235,0.4216,0.3347,0.411,0.3424,0.098,0.0112,0.0875,0.0189,0.8671,0.098
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-116.9565,0.2549,0.2353,0.1214,0.2202,0.1214,0.0196,0.1335,0.0348,0.1335,0.8671,0.098
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.2476,0.2255,0.2157,0.243,0.2185,0.237,0.0098,0.0175,0.007,0.0115,0.8671,0.098
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-1.6888,0.1471,0.1765,0.2069,0.1815,0.2145,0.0294,0.0599,0.0345,0.0675,0.8671,0.098
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,1.9181,0.2745,0.1569,0.288,0.1727,0.2761,0.1176,0.0135,0.1018,0.0015,0.8671,0.098
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,0.3233,0.3137,0.2255,0.3279,0.238,0.3197,0.0882,0.0142,0.0757,0.006,0.8671,0.098
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_physics_5,harness_hendrycksTest_college_physics_5,102,10,-0.6268,0.2745,0.0588,0.3701,0.0974,0.3487,0.2157,0.0955,0.1772,0.0742,0.8671,0.098
