model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.1709,0.0,0.2,0.0,0.3709,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.1642,0.0,0.2,0.0,0.3642,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.1907,0.0,0.2,0.0,0.3907,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.2371,0.0,0.2,0.0,0.4371,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0424,0.0,0.4,0.0,0.3576,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0762,0.0,0.5,0.0,0.4238,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0311,0.0,0.3,0.0,0.3311,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.102,0.0,0.4,0.0,0.298,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0417,0.0,0.3,0.0,0.2583,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1377,0.0,0.2,0.0,0.3377,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0887,0.0,0.4,0.0,0.3113,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1311,0.0,0.2,0.0,0.3311,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0291,0.0,0.4,0.0,0.3709,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0689,0.0,0.4,0.0,0.3311,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0113,0.0,0.3,0.0,0.3113,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.049,0.0,0.4,0.0,0.351,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.1113,0.0,0.2,0.0,0.3113,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0781,0.0,0.2,0.0,0.2781,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0689,0.0,0.4,0.0,0.3311,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0424,0.0,0.4,0.0,0.3576,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.198,0.0,0.1,0.0,0.298,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0152,0.0,0.3,0.0,0.2848,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0748,0.0,0.3,0.0,0.2252,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.155,0.0,0.4,0.0,0.245,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0417,0.0,0.3,0.0,0.2583,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0046,0.0,0.3,0.0,0.3046,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.2013,0.0,0.4,0.0,0.1987,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.1046,0.0,0.2,0.0,0.3046,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.1245,0.0,0.2,0.0,0.3245,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1841,0.0,0.2,0.0,0.3841,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0152,0.0,0.3,0.0,0.2848,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.1781,0.0,0.1,0.0,0.2781,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0914,0.0,0.2,0.0,0.2914,0.0
