model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,7.0769,0.3709,0.3444,0.464,0.3667,0.4563,0.0265,0.0931,0.0042,0.0854,0.8007,0.0662
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,7.0769,0.3642,0.3444,0.464,0.3667,0.4563,0.0199,0.0998,0.0024,0.092,0.8007,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,5.226,0.3907,0.3444,0.4459,0.3633,0.4393,0.0464,0.0552,0.0274,0.0486,0.8007,0.0662
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-2.1547,0.4371,0.4967,0.431,0.4844,0.4349,0.0596,0.0061,0.0473,0.0022,0.8007,0.0662
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,356.1333,0.3576,0.3841,0.4102,0.3893,0.4102,0.0265,0.0526,0.0317,0.0526,0.8007,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.0838,0.4238,0.5695,0.4888,0.5526,0.4843,0.1457,0.0649,0.1287,0.0605,0.8007,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.6796,0.3311,0.2649,0.3975,0.2901,0.3912,0.0662,0.0663,0.041,0.0601,0.8007,0.0662
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.3131,0.298,0.3245,0.4017,0.3392,0.3982,0.0265,0.1037,0.0412,0.1002,0.8007,0.0662
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5954,0.2583,0.2185,0.3756,0.2488,0.3703,0.0397,0.1173,0.0095,0.112,0.8007,0.0662
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.8545,0.3377,0.4702,0.4901,0.4743,0.4908,0.1325,0.1523,0.1366,0.1531,0.8007,0.0662
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.598,0.3113,0.3841,0.3777,0.3828,0.3777,0.0728,0.0664,0.0716,0.0665,0.8007,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.0071,0.3311,0.4172,0.3362,0.4022,0.3421,0.0861,0.0051,0.0711,0.011,0.8007,0.0662
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.178,0.3709,0.3245,0.3541,0.3309,0.3565,0.0464,0.0167,0.04,0.0144,0.8007,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.7046,0.3311,0.3113,0.4239,0.332,0.4152,0.0199,0.0928,0.0009,0.0841,0.8007,0.0662
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.7019,0.3113,0.3179,0.3804,0.3304,0.3806,0.0066,0.0692,0.0191,0.0693,0.8007,0.0662
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.7026,0.351,0.2715,0.446,0.3047,0.4378,0.0795,0.095,0.0463,0.0868,0.8007,0.0662
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5206,0.3113,0.3113,0.4211,0.3328,0.4192,0.0,0.1099,0.0215,0.1079,0.8007,0.0662
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.4176,0.2781,0.3046,0.4731,0.3361,0.4623,0.0265,0.195,0.0579,0.1841,0.8007,0.0662
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.0578,0.3311,0.3113,0.3651,0.3221,0.3655,0.0199,0.0339,0.0091,0.0343,0.8007,0.0662
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.214,0.3576,0.3841,0.4536,0.3972,0.4499,0.0265,0.096,0.0396,0.0923,0.8007,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.3776,0.298,0.4238,0.4067,0.4199,0.404,0.1258,0.1087,0.1219,0.106,0.8007,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.5729,0.2848,0.351,0.4232,0.3654,0.4235,0.0662,0.1384,0.0807,0.1387,0.8007,0.0662
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.4598,0.2252,0.1391,0.3921,0.1875,0.3822,0.0861,0.167,0.0376,0.157,0.8007,0.0662
