model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.1307,0.7241,0.8,0.6517,0.7847,0.6639,0.0759,0.0725,0.0605,0.0603,0.8874,0.069
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,7.8082,0.5517,0.6897,0.5917,0.6786,0.5917,0.1379,0.04,0.1269,0.04,0.8874,0.069
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.2793,0.5379,0.4,0.532,0.4141,0.5251,0.1379,0.0059,0.1238,0.0128,0.8874,0.069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.5481,0.4621,0.5724,0.6779,0.5825,0.6617,0.1103,0.2158,0.1204,0.1997,0.8874,0.069
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.4709,0.4414,0.3793,0.5272,0.3955,0.5228,0.0621,0.0858,0.0459,0.0814,0.8874,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,3.8174,0.4414,0.5655,0.4899,0.5559,0.4804,0.1241,0.0485,0.1146,0.039,0.8874,0.069
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,8.724,0.3931,0.3379,0.4426,0.3495,0.4407,0.0552,0.0495,0.0436,0.0476,0.8874,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.4226,0.3862,0.5517,0.42,0.5353,0.4054,0.1655,0.0338,0.149,0.0192,0.8874,0.069
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.8788,0.4207,0.4828,0.5551,0.4891,0.5392,0.0621,0.1344,0.0684,0.1185,0.8874,0.069
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,696.4554,0.4897,0.3793,0.6966,0.415,0.6966,0.1103,0.2069,0.0746,0.2069,0.8874,0.069
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.3689,0.5448,0.6897,0.5855,0.6779,0.5849,0.1448,0.0407,0.133,0.0401,0.8874,0.069
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-0.4529,0.6,0.7172,0.5985,0.7025,0.5863,0.1172,0.0015,0.1025,0.0137,0.8874,0.069
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-2.5364,0.4828,0.6483,0.555,0.6375,0.5527,0.1655,0.0722,0.1548,0.07,0.8874,0.069
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.9783,0.5724,0.6897,0.6716,0.6876,0.6716,0.1172,0.0992,0.1152,0.0992,0.8874,0.069
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-1.2591,0.6138,0.5655,0.5614,0.5646,0.5572,0.0483,0.0524,0.0492,0.0566,0.8874,0.069
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.9783,0.5931,0.6897,0.6716,0.6876,0.6716,0.0966,0.0785,0.0945,0.0785,0.8874,0.069
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-3.406,0.7862,0.8207,0.7839,0.8164,0.7823,0.0345,0.0024,0.0302,0.0039,0.8874,0.069
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.6062,0.4966,0.4828,0.503,0.4844,0.4975,0.0138,0.0065,0.0121,0.001,0.8874,0.069
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.9783,0.5517,0.6897,0.6716,0.6876,0.6716,0.1379,0.1199,0.1359,0.1199,0.8874,0.069
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-0.3297,0.5379,0.6897,0.5227,0.6708,0.5223,0.1517,0.0152,0.1329,0.0156,0.8874,0.069
