model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.4601,0.3944,0.3944,0.43,0.3947,0.4278,0.0,0.0356,0.0002,0.0333,0.9927,0.1117
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.8933,0.4011,0.3698,0.4119,0.3701,0.4087,0.0313,0.0107,0.031,0.0076,0.9927,0.1117
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-2.5631,0.4011,0.3855,0.4676,0.386,0.4596,0.0156,0.0665,0.0151,0.0585,0.9927,0.1117
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.0081,0.3609,0.3989,0.4053,0.3989,0.4024,0.038,0.0444,0.038,0.0415,0.9927,0.1117
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.2464,0.2212,0.2547,0.3998,0.2557,0.3807,0.0335,0.1786,0.0344,0.1595,0.9927,0.1117
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.8071,0.2525,0.2961,0.2831,0.296,0.2776,0.0436,0.0306,0.0434,0.0251,0.9927,0.1117
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.9303,0.2547,0.267,0.292,0.2672,0.2902,0.0123,0.0373,0.0125,0.0354,0.9927,0.1117
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.5327,0.238,0.238,0.2803,0.2383,0.2752,0.0,0.0423,0.0003,0.0372,0.9927,0.1117
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.524,0.2436,0.2078,0.378,0.2089,0.3593,0.0358,0.1345,0.0346,0.1157,0.9927,0.1117
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.3591,0.4335,0.4324,0.4099,0.4322,0.4084,0.0011,0.0237,0.0013,0.0251,0.9927,0.1117
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.2026,0.257,0.2369,0.3283,0.2374,0.3143,0.0201,0.0714,0.0195,0.0573,0.9927,0.1117
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.0321,0.3743,0.3508,0.3919,0.3511,0.3903,0.0235,0.0176,0.0232,0.016,0.9927,0.1117
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,4.8872,0.238,0.238,0.2708,0.2382,0.2676,0.0,0.0328,0.0002,0.0296,0.9927,0.1117
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.2631,0.2581,0.2492,0.2832,0.2494,0.2765,0.0089,0.0251,0.0087,0.0184,0.9927,0.1117
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.6174,0.2402,0.2402,0.295,0.2405,0.2844,0.0,0.0548,0.0003,0.0442,0.9927,0.1117
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.4602,0.2436,0.2469,0.3896,0.2479,0.3733,0.0034,0.1461,0.0043,0.1297,0.9927,0.1117
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.4903,0.2581,0.3128,0.3164,0.3128,0.3124,0.0547,0.0583,0.0547,0.0543,0.9927,0.1117
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.5958,0.2872,0.2983,0.3549,0.2987,0.3479,0.0112,0.0677,0.0115,0.0608,0.9927,0.1117
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.8199,0.2693,0.276,0.3817,0.2767,0.3725,0.0067,0.1125,0.0074,0.1032,0.9927,0.1117
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.1462,0.2413,0.2402,0.4426,0.2415,0.4174,0.0011,0.2013,0.0002,0.1761,0.9927,0.1117
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.6579,0.2514,0.2402,0.4205,0.2414,0.3982,0.0112,0.1691,0.01,0.1468,0.9927,0.1117
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.6454,0.2737,0.2749,0.364,0.2755,0.3556,0.0011,0.0902,0.0017,0.0819,0.9927,0.1117
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.7761,0.3374,0.3061,0.3373,0.3064,0.335,0.0313,0.0001,0.0311,0.0024,0.9927,0.1117
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.046,0.2246,0.2101,0.259,0.2104,0.2516,0.0145,0.0344,0.0142,0.027,0.9927,0.1117
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.5876,0.2425,0.2402,0.2737,0.2404,0.2654,0.0022,0.0312,0.0021,0.0229,0.9927,0.1117
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.1158,0.248,0.314,0.3881,0.3145,0.3823,0.0659,0.14,0.0664,0.1343,0.9927,0.1117
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.1163,0.2603,0.2413,0.2837,0.2416,0.2732,0.019,0.0234,0.0188,0.0129,0.9927,0.1117
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-2.1712,0.4212,0.4078,0.4779,0.4083,0.4705,0.0134,0.0567,0.0129,0.0493,0.9927,0.1117
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.2204,0.3654,0.3631,0.4175,0.3635,0.4118,0.0022,0.0522,0.0019,0.0465,0.9927,0.1117
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.4548,0.3598,0.3631,0.4139,0.3634,0.4043,0.0034,0.0541,0.0037,0.0445,0.9927,0.1117
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.6502,0.4313,0.4838,0.483,0.4838,0.4791,0.0525,0.0517,0.0525,0.0478,0.9927,0.1117
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.7202,0.7017,0.8156,0.7155,0.815,0.7218,0.114,0.0139,0.1133,0.0201,0.9927,0.1117
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.601,0.2425,0.2402,0.294,0.2405,0.2831,0.0022,0.0515,0.0019,0.0407,0.9927,0.1117
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.3671,0.4793,0.4391,0.5224,0.4396,0.5085,0.0402,0.0431,0.0397,0.0292,0.9927,0.1117
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.6071,0.6547,0.638,0.6615,0.6381,0.6555,0.0168,0.0068,0.0166,0.0008,0.9927,0.1117
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.4352,0.3966,0.4145,0.4383,0.4147,0.4337,0.0179,0.0416,0.018,0.0371,0.9927,0.1117
