model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.5409,0.3844,0.4078,0.4054,0.4078,0.4061,0.0235,0.021,0.0234,0.0217,0.9703,0.1117
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.9078,0.7866,0.8056,0.7943,0.8052,0.7931,0.019,0.0077,0.0186,0.0065,0.9703,0.1117
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.4966,0.4179,0.3888,0.5508,0.393,0.5304,0.0291,0.1329,0.0248,0.1125,0.9703,0.1117
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.6483,0.4179,0.4436,0.4272,0.443,0.4246,0.0257,0.0093,0.0251,0.0067,0.9703,0.1117
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.0933,0.3084,0.352,0.3479,0.3517,0.3437,0.0436,0.0395,0.0433,0.0353,0.9703,0.1117
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-3.0456,0.3318,0.4246,0.4287,0.4247,0.427,0.0927,0.0969,0.0928,0.0951,0.9703,0.1117
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.9865,0.4737,0.4592,0.5096,0.4605,0.5035,0.0145,0.0358,0.0132,0.0298,0.9703,0.1117
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.5443,0.2715,0.2469,0.3443,0.2494,0.3308,0.0246,0.0728,0.0221,0.0593,0.9703,0.1117
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.3463,0.2492,0.2402,0.2543,0.2406,0.2514,0.0089,0.0051,0.0086,0.0022,0.9703,0.1117
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.1147,0.2726,0.2726,0.3481,0.2746,0.338,0.0,0.0754,0.0019,0.0654,0.9703,0.1117
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.2015,0.2838,0.2894,0.3953,0.2923,0.3858,0.0056,0.1115,0.0085,0.102,0.9703,0.1117
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.3752,0.238,0.2201,0.2086,0.2198,0.211,0.0179,0.0294,0.0181,0.027,0.9703,0.1117
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.4884,0.2302,0.1933,0.321,0.1967,0.3064,0.0369,0.0909,0.0335,0.0763,0.9703,0.1117
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-4.3905,0.3508,0.3397,0.4274,0.342,0.4182,0.0112,0.0765,0.0088,0.0674,0.9703,0.1117
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.8781,0.2425,0.2425,0.3334,0.2448,0.3208,0.0,0.0909,0.0023,0.0784,0.9703,0.1117
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-6.7936,0.4469,0.4223,0.4951,0.4243,0.4885,0.0246,0.0482,0.0226,0.0415,0.9703,0.1117
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.9037,0.6212,0.676,0.7449,0.6777,0.7352,0.0547,0.1237,0.0565,0.114,0.9703,0.1117
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.8012,0.4559,0.4268,0.5395,0.4297,0.5237,0.0291,0.0836,0.0262,0.0678,0.9703,0.1117
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.2446,0.7899,0.8179,0.8253,0.8179,0.8191,0.0279,0.0353,0.028,0.0292,0.9703,0.1117
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-5.0738,0.2648,0.2503,0.4169,0.2547,0.4004,0.0145,0.1521,0.0101,0.1356,0.9703,0.1117
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.5066,0.2905,0.2916,0.4078,0.2946,0.3923,0.0011,0.1173,0.0041,0.1018,0.9703,0.1117
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-7.374,0.4559,0.4413,0.5263,0.4437,0.5201,0.0145,0.0704,0.0122,0.0642,0.9703,0.1117
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.1913,0.4391,0.4279,0.5036,0.4299,0.4928,0.0112,0.0645,0.0092,0.0537,0.9703,0.1117
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-2.8929,0.3978,0.3654,0.4688,0.3681,0.457,0.0324,0.071,0.0297,0.0592,0.9703,0.1117
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,1.0873,0.6134,0.5944,0.6626,0.5962,0.6547,0.019,0.0492,0.0172,0.0413,0.9703,0.1117
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.227,0.4749,0.5251,0.4833,0.524,0.4868,0.0503,0.0085,0.0491,0.012,0.9703,0.1117
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-2.6875,0.3933,0.3944,0.4098,0.3948,0.409,0.0011,0.0165,0.0016,0.0157,0.9703,0.1117
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-2.2772,0.3184,0.2447,0.3875,0.2485,0.3733,0.0737,0.069,0.0699,0.0549,0.9703,0.1117
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-2.9423,0.3531,0.3899,0.4419,0.3913,0.4345,0.0369,0.0889,0.0382,0.0814,0.9703,0.1117
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-8.0867,0.4425,0.419,0.5184,0.4217,0.5103,0.0235,0.076,0.0207,0.0679,0.9703,0.1117
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-3.6078,0.4447,0.3765,0.4751,0.3792,0.4645,0.0682,0.0304,0.0655,0.0198,0.9703,0.1117
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-1.1767,0.305,0.3385,0.3595,0.3391,0.3578,0.0335,0.0544,0.0341,0.0527,0.9703,0.1117
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-2.932,0.2715,0.2749,0.3431,0.2766,0.3349,0.0034,0.0716,0.0051,0.0634,0.9703,0.1117
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-8.5475,0.4615,0.4223,0.5175,0.425,0.5101,0.0391,0.056,0.0365,0.0486,0.9703,0.1117
open-llm-leaderboard/details_crumb__apricot-wildflower-20,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.4908,0.2782,0.2782,0.3471,0.28,0.3372,0.0,0.0688,0.0018,0.0589,0.9703,0.1117
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,-0.4046,0.3408,0.295,0.3904,0.2975,0.3806,0.0458,0.0496,0.0433,0.0398,0.9703,0.1117
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,100,0.1621,0.6011,0.6704,0.7082,0.6713,0.7002,0.0693,0.1071,0.0702,0.0991,0.9703,0.1117
