model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0022,0.0,0.6579,0.0,0.66,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.009,0.0,0.6475,0.0,0.6385,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.016,0.0,0.4462,0.0,0.4622,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0295,0.0,0.4904,0.0,0.461,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.045,0.0,0.6378,0.0,0.5928,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0031,0.0,0.5537,0.0,0.5505,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0302,0.0,0.7379,0.0,0.7077,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0352,0.0,0.4476,0.0,0.4829,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0048,0.0,0.5466,0.0,0.5417,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0339,0.0,0.6903,0.0,0.6564,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0048,0.0,0.5347,0.0,0.5395,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0194,0.0,0.6602,0.0,0.6409,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0178,0.0,0.4955,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0146,0.0,0.662,0.0,0.6765,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.002,0.0,0.4058,0.0,0.4038,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0125,0.0,0.4619,0.0,0.4744,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0267,0.0,0.7462,0.0,0.7195,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0306,0.0,0.5889,0.0,0.5582,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0212,0.0,0.5817,0.0,0.5606,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0007,0.0,0.5949,0.0,0.5956,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0209,0.0,0.6377,0.0,0.6168,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0141,0.0,0.4798,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0202,0.0,0.5971,0.0,0.5768,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0051,0.0,0.4322,0.0,0.4373,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0163,0.0,0.537,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0002,0.0,0.6412,0.0,0.641,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0197,0.0,0.7407,0.0,0.721,0.0
