model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0064,0.0,0.0705,0.0,0.0769,0.0
ai21/j2-jumbo,1,0.0072,0.0,0.1104,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0171,0.0,0.1651,0.0,0.148,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0132,0.0,0.134,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0423,0.0,0.2446,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.0294,0.0,0.2031,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0324,0.0,0.2269,0.0,0.1945,0.0
cohere/command,1,0.0056,0.0,0.0857,0.0,0.0802,0.0
deepseek-ai/deepseek-v3,1,0.0154,0.0,0.2038,0.0,0.1883,0.0
google/gemini-2.0-flash-exp,1,0.0124,0.0,0.1784,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0003,0.0,0.1831,0.0,0.1828,0.0
meta/llama-2-7b,1,0.0238,0.0,0.1543,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0353,0.0,0.2018,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0187,0.0,0.2278,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.023,0.0,0.1813,0.0,0.1583,0.0
mistralai/mistral-large-2407,1,0.0242,0.0,0.1965,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0128,0.0,0.1664,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0079,0.0,0.1528,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0064,0.0,0.1764,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0214,0.0,0.2156,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0276,0.0,0.2131,0.0,0.1855,0.0
qwen/qwen1.5-32b,1,0.0402,0.0,0.2135,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0027,0.0,0.1826,0.0,0.1799,0.0
snowflake/snowflake-arctic-instruct,1,0.0212,0.0,0.1767,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0316,0.0,0.1757,0.0,0.1441,0.0
