model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.5615,0.7537,0.7427,0.8466,0.7457,0.8387,0.011,0.0929,0.0081,0.085,0.969,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.4698,0.7869,0.768,0.8416,0.77,0.8348,0.0189,0.0547,0.0169,0.0479,0.969,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.2997,0.8524,0.8658,0.8504,0.8654,0.8511,0.0134,0.002,0.013,0.0013,0.969,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.6405,0.7553,0.7569,0.8069,0.7583,0.8026,0.0016,0.0516,0.003,0.0472,0.969,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.3967,0.8051,0.8532,0.8641,0.8534,0.8596,0.0481,0.059,0.0483,0.0545,0.969,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.5838,0.7474,0.6953,0.7772,0.6976,0.7683,0.0521,0.0298,0.0498,0.0208,0.969,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,0.4582,0.8429,0.8461,0.8806,0.847,0.8761,0.0032,0.0376,0.0041,0.0332,0.969,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,0.4541,0.7853,0.7719,0.8454,0.774,0.8388,0.0134,0.0601,0.0113,0.0535,0.969,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,0.4923,0.7901,0.7853,0.8364,0.7868,0.8322,0.0047,0.0464,0.0033,0.0422,0.969,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.2843,0.7506,0.7609,0.8062,0.762,0.7994,0.0103,0.0556,0.0115,0.0488,0.969,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,0.5661,0.6314,0.6298,0.7728,0.6339,0.7599,0.0016,0.1414,0.0025,0.1285,0.969,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,0.5109,0.824,0.8232,0.8632,0.8243,0.858,0.0008,0.0392,0.0003,0.034,0.969,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,0.4579,0.7814,0.7514,0.8247,0.7535,0.8182,0.03,0.0433,0.0279,0.0368,0.969,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,0.3951,0.8129,0.7885,0.8305,0.7897,0.8268,0.0245,0.0175,0.0233,0.0139,0.969,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.3627,0.8129,0.8437,0.8486,0.8438,0.8455,0.0308,0.0356,0.0308,0.0325,0.969,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,0.6237,0.7569,0.753,0.825,0.755,0.8184,0.0039,0.0681,0.0019,0.0615,0.969,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,0.3834,0.8335,0.824,0.8819,0.8256,0.8767,0.0095,0.0485,0.0078,0.0432,0.969,0.0789
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,100,0.5925,0.7822,0.8177,0.831,0.818,0.828,0.0355,0.0488,0.0358,0.0458,0.969,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,0.3981,0.8161,0.7885,0.8308,0.7897,0.8272,0.0276,0.0147,0.0264,0.0111,0.969,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,0.3932,0.8343,0.8256,0.8419,0.826,0.8386,0.0087,0.0076,0.0083,0.0044,0.969,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,0.6504,0.7932,0.8082,0.8376,0.809,0.8342,0.015,0.0444,0.0158,0.041,0.969,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,0.4583,0.7861,0.7735,0.8296,0.7751,0.8244,0.0126,0.0435,0.0111,0.0383,0.969,0.0789
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,100,0.5776,0.8295,0.8564,0.869,0.8566,0.8651,0.0268,0.0395,0.0271,0.0356,0.969,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,0.3337,0.8106,0.8074,0.8506,0.8086,0.8448,0.0032,0.04,0.002,0.0343,0.969,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,0.4276,0.7987,0.7672,0.8349,0.769,0.8279,0.0316,0.0362,0.0297,0.0292,0.969,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,0.4618,0.7766,0.7474,0.8201,0.7495,0.8131,0.0292,0.0435,0.0272,0.0364,0.969,0.0789
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,100,0.5149,0.8224,0.8058,0.8693,0.8076,0.8633,0.0166,0.0469,0.0148,0.0408,0.969,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,0.6271,0.779,0.7814,0.8188,0.7824,0.8143,0.0024,0.0398,0.0034,0.0353,0.969,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,0.3852,0.8122,0.8461,0.8714,0.8467,0.8672,0.0339,0.0592,0.0346,0.0551,0.969,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,0.392,0.8374,0.8122,0.8437,0.813,0.8388,0.0253,0.0063,0.0244,0.0014,0.969,0.0789
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.6246,0.7459,0.7916,0.8393,0.793,0.8352,0.0458,0.0934,0.0471,0.0894,0.969,0.0789
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,100,0.5327,0.7695,0.7743,0.8637,0.7768,0.8551,0.0047,0.0942,0.0072,0.0856,0.969,0.0789
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,100,0.3987,0.8335,0.8161,0.8446,0.8169,0.8404,0.0174,0.0111,0.0166,0.0069,0.969,0.0789
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,100,0.5577,0.7553,0.8043,0.8183,0.8046,0.8146,0.0489,0.063,0.0493,0.0593,0.969,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,0.5956,0.7727,0.8011,0.8286,0.8018,0.8245,0.0284,0.0559,0.0291,0.0518,0.969,0.0789
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,Winogrande,Winogrande,1267,100,0.5968,0.7656,0.7348,0.8068,0.7369,0.8019,0.0308,0.0412,0.0287,0.0364,0.969,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,100,0.6053,0.8421,0.854,0.8688,0.8544,0.8664,0.0118,0.0267,0.0122,0.0243,0.969,0.0789
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,100,0.2841,0.7979,0.7648,0.8069,0.766,0.8021,0.0331,0.0089,0.032,0.0042,0.969,0.0789
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,0.3525,0.7916,0.753,0.8139,0.7547,0.8084,0.0387,0.0223,0.037,0.0168,0.969,0.0789
open-llm-leaderboard/details_perlthoughts__Falkor-7b,Winogrande,Winogrande,1267,100,0.3325,0.8035,0.7861,0.821,0.787,0.8154,0.0174,0.0175,0.0165,0.0119,0.969,0.0789
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,Winogrande,Winogrande,1267,100,0.5516,0.8035,0.7411,0.8373,0.7438,0.8281,0.0624,0.0338,0.0597,0.0246,0.969,0.0789
open-llm-leaderboard/details_haoranxu__ALMA-13B,Winogrande,Winogrande,1267,100,0.6239,0.7632,0.7388,0.7974,0.7404,0.7904,0.0245,0.0342,0.0229,0.0272,0.969,0.0789
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,Winogrande,Winogrande,1267,100,0.617,0.7735,0.7632,0.8141,0.7646,0.8088,0.0103,0.0406,0.0088,0.0353,0.969,0.0789
