model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,14,-0.825,0.8,0.0593,0.7806,0.4739,0.781,0.7407,0.0194,0.3261,0.019,0.4254,0.028
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,14,-1.229,0.272,0.0298,0.4769,0.287,0.4774,0.2422,0.2049,0.015,0.2054,0.4254,0.028
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,14,-0.8293,0.688,0.0465,0.6621,0.3992,0.6604,0.6415,0.0259,0.2888,0.0276,0.4254,0.028
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,14,-0.3559,0.948,0.0607,0.8509,0.5138,0.8493,0.8873,0.0971,0.4342,0.0987,0.4254,0.028
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,14,-1.2309,0.222,0.0099,0.2029,0.1207,0.2027,0.2121,0.0191,0.1013,0.0193,0.4254,0.028
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,14,-0.2483,0.972,0.0683,0.939,0.5686,0.939,0.9037,0.033,0.4034,0.033,0.4254,0.028
cohere/command-r,OpenBookQA,OpenBookQA,500,14,-0.815,0.782,0.0547,0.698,0.4244,0.6981,0.7273,0.084,0.3576,0.0839,0.4254,0.028
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,14,-0.5233,0.954,0.064,0.8941,0.5404,0.8931,0.89,0.0599,0.4136,0.0609,0.4254,0.028
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,14,-0.3745,0.914,0.0647,0.921,0.5559,0.9195,0.8493,0.007,0.3581,0.0055,0.4254,0.028
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,14,-0.2925,0.952,0.0714,0.9585,0.5817,0.9594,0.8806,0.0065,0.3703,0.0074,0.4254,0.028
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,14,-0.5967,0.91,0.0646,0.8488,0.5152,0.8488,0.8454,0.0612,0.3948,0.0612,0.4254,0.028
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,14,-0.2286,0.938,0.0714,0.9743,0.5905,0.9748,0.8666,0.0363,0.3475,0.0368,0.4254,0.028
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,14,-0.4684,0.94,0.0628,0.8698,0.5264,0.8695,0.8772,0.0702,0.4136,0.0705,0.4254,0.028
microsoft/phi-2,OpenBookQA,OpenBookQA,500,14,-1.037,0.798,0.0679,0.8792,0.5345,0.8799,0.7301,0.0812,0.2635,0.0819,0.4254,0.028
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,14,-0.3882,0.932,0.066,0.935,0.5653,0.9349,0.866,0.003,0.3667,0.0029,0.4254,0.028
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,14,-0.5403,0.922,0.0634,0.8787,0.5315,0.8781,0.8586,0.0433,0.3905,0.0439,0.4254,0.028
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,14,-0.4852,0.932,0.0683,0.9367,0.5672,0.9366,0.8637,0.0047,0.3648,0.0046,0.4254,0.028
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,14,-0.493,0.962,0.0683,0.9356,0.5666,0.9355,0.8937,0.0264,0.3954,0.0265,0.4254,0.028
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,14,-0.6873,0.828,0.0581,0.8184,0.4946,0.8178,0.7699,0.0096,0.3334,0.0102,0.4254,0.028
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,14,-0.7942,0.662,0.0479,0.6353,0.385,0.6345,0.6141,0.0267,0.277,0.0275,0.4254,0.028
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,14,-0.6084,0.922,0.0647,0.8927,0.54,0.8919,0.8573,0.0293,0.382,0.0301,0.4254,0.028
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,14,-0.4546,0.878,0.0604,0.8612,0.5195,0.8594,0.8176,0.0168,0.3585,0.0186,0.4254,0.028
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,4,-0.825,0.7124,0.0726,0.5958,0.1293,0.5976,0.6398,0.1166,0.5831,0.1148,0.8919,0.0085
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,4,-1.229,0.6847,0.0808,0.541,0.1309,0.5434,0.6039,0.1437,0.5538,0.1413,0.8919,0.0085
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,4,-0.8293,0.7421,0.0726,0.5578,0.1252,0.5594,0.6695,0.1843,0.6169,0.1828,0.8919,0.0085
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,4,-0.3559,0.6794,0.0934,0.7222,0.1617,0.7251,0.5861,0.0428,0.5178,0.0457,0.8919,0.0085
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,4,-1.2309,0.6128,0.0808,0.7183,0.15,0.7205,0.532,0.1054,0.4628,0.1076,0.8919,0.0085
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,4,-0.2483,0.7609,0.0726,0.752,0.1463,0.754,0.6883,0.0089,0.6146,0.0069,0.8919,0.0085
cohere/command-r,NarrativeQA,NarrativeQA,470,4,-0.815,0.7329,0.0726,0.6522,0.1356,0.6549,0.6603,0.0807,0.5973,0.0779,0.8919,0.0085
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,4,-0.5233,0.7964,0.0726,0.6629,0.1366,0.6644,0.7238,0.1335,0.6598,0.132,0.8919,0.0085
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,4,-0.3745,0.7539,0.0726,0.6897,0.1395,0.6916,0.6813,0.0642,0.6144,0.0623,0.8919,0.0085
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,4,-0.2925,0.7667,0.0726,0.6577,0.136,0.6595,0.6941,0.109,0.6306,0.1072,0.8919,0.0085
google/gemma-2-9b-it,NarrativeQA,NarrativeQA,470,4,-0.5967,0.7797,0.0808,0.7085,0.1489,0.7106,0.6989,0.0713,0.6308,0.0692,0.8919,0.0085
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,4,-0.2286,0.58,0.0738,0.5985,0.1307,0.6008,0.5062,0.0185,0.4492,0.0208,0.8919,0.0085
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,4,-0.4684,0.7521,0.0748,0.727,0.1455,0.7287,0.6773,0.0251,0.6066,0.0234,0.8919,0.0085
microsoft/phi-2,NarrativeQA,NarrativeQA,470,4,-1.037,0.7202,0.0808,0.328,0.108,0.332,0.6394,0.3923,0.6122,0.3882,0.8919,0.0085
mistralai/mistral-large-2407,NarrativeQA,NarrativeQA,470,4,-0.3882,0.7814,0.0726,0.7218,0.1429,0.7233,0.7088,0.0596,0.6385,0.0581,0.8919,0.0085
qwen/qwen1.5-110b-chat,NarrativeQA,NarrativeQA,470,4,-0.5403,0.7304,0.0726,0.6048,0.1303,0.6064,0.6578,0.1256,0.6001,0.1241,0.8919,0.0085
