model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,18.5494,0.6705,0.711,0.6708,0.7087,0.6708,0.0405,0.0003,0.0382,0.0003,0.9438,0.1445
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.9542,0.763,0.7225,0.7127,0.7221,0.7151,0.0405,0.0503,0.0409,0.0479,0.9438,0.1445
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,208.1957,0.6647,0.6416,0.6474,0.6419,0.6474,0.0231,0.0173,0.0228,0.0173,0.9438,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,130.53,0.6185,0.5665,0.5953,0.5681,0.5953,0.052,0.0232,0.0504,0.0232,0.9438,0.1445
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.2242,0.3353,0.4046,0.5014,0.4091,0.4842,0.0694,0.1661,0.0738,0.1489,0.9438,0.1445
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,12.186,0.6416,0.5549,0.5948,0.5567,0.587,0.0867,0.0469,0.0849,0.0546,0.9438,0.1445
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,668.0018,0.4046,0.3295,0.3584,0.3311,0.3584,0.0751,0.0462,0.0735,0.0462,0.9438,0.1445
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1538.4363,0.5202,0.6012,0.6185,0.6021,0.6185,0.0809,0.0983,0.0819,0.0983,0.9438,0.1445
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.8414,0.4624,0.6416,0.56,0.6379,0.5758,0.1792,0.0976,0.1755,0.1134,0.9438,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,2.1424,0.3179,0.2832,0.46,0.2925,0.4479,0.0347,0.1421,0.0254,0.13,0.9438,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,2.6428,0.2486,0.2717,0.3991,0.2785,0.3939,0.0231,0.1506,0.03,0.1454,0.9438,0.1445
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.1924,0.2486,0.341,0.4228,0.3452,0.4156,0.0925,0.1742,0.0967,0.1671,0.9438,0.1445
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,10.3809,0.3757,0.3468,0.5053,0.3551,0.4941,0.0289,0.1296,0.0206,0.1184,0.9438,0.1445
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,2.6881,0.4451,0.4913,0.599,0.4968,0.5892,0.0462,0.1539,0.0517,0.1441,0.9438,0.1445
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,6.7135,0.6763,0.6416,0.6504,0.6426,0.6597,0.0347,0.0259,0.0337,0.0166,0.9438,0.1445
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.77,0.6532,0.6301,0.7188,0.6349,0.7156,0.0231,0.0656,0.0183,0.0625,0.9438,0.1445
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,167.3417,0.659,0.6127,0.6035,0.6122,0.6035,0.0462,0.0555,0.0468,0.0555,0.9438,0.1445
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.9472,0.7341,0.7052,0.7663,0.7081,0.7559,0.0289,0.0322,0.0261,0.0218,0.9438,0.1445
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.0814,0.4566,0.6532,0.6768,0.6545,0.6759,0.1965,0.2201,0.1978,0.2193,0.9438,0.1445
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.9722,0.6936,0.6416,0.707,0.6445,0.6936,0.052,0.0134,0.0491,0.0,0.9438,0.1445
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,4.3615,0.6069,0.5549,0.6344,0.5588,0.6239,0.052,0.0275,0.0481,0.017,0.9438,0.1445
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-7.5997,0.7399,0.7514,0.7745,0.7527,0.7745,0.0116,0.0346,0.0129,0.0346,0.9438,0.1445
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-2.5084,0.7572,0.7283,0.788,0.7315,0.7848,0.0289,0.0308,0.0257,0.0276,0.9438,0.1445
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-1.0555,0.7457,0.6705,0.7667,0.6751,0.7513,0.0751,0.021,0.0706,0.0056,0.9438,0.1445
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.0438,0.7457,0.6936,0.7968,0.6989,0.7867,0.052,0.0511,0.0468,0.041,0.9438,0.1445
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,60.3909,0.5202,0.5318,0.5983,0.5355,0.5983,0.0116,0.0781,0.0153,0.0781,0.9438,0.1445
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,33.7668,0.6358,0.6069,0.6195,0.6076,0.6195,0.0289,0.0163,0.0282,0.0163,0.9438,0.1445
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-1.0555,0.711,0.6705,0.7667,0.6751,0.7513,0.0405,0.0557,0.0359,0.0403,0.9438,0.1445
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,174.6806,0.5549,0.5549,0.5897,0.5569,0.5897,0.0,0.0348,0.002,0.0348,0.9438,0.1445
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,183.8643,0.5723,0.5549,0.6324,0.5593,0.6324,0.0173,0.0601,0.013,0.0601,0.9438,0.1445
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,88.465,0.6821,0.6185,0.5783,0.6162,0.5783,0.0636,0.1038,0.0658,0.1038,0.9438,0.1445
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.0413,0.7052,0.6763,0.5945,0.6722,0.6027,0.0289,0.1107,0.033,0.1025,0.9438,0.1445
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-1.0555,0.7052,0.6705,0.7667,0.6751,0.7513,0.0347,0.0615,0.0301,0.0461,0.9438,0.1445
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,4.5556,0.6474,0.7399,0.7025,0.7382,0.7101,0.0925,0.0551,0.0908,0.0627,0.9438,0.1445
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,531.1255,0.6185,0.5896,0.6185,0.5912,0.6185,0.0289,0.0,0.0273,0.0,0.9438,0.1445
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,0.8679,0.7283,0.6358,0.7559,0.6416,0.7389,0.0925,0.0275,0.0867,0.0106,0.9438,0.1445
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,20.1663,0.6763,0.6763,0.6823,0.6766,0.6823,0.0,0.006,0.0003,0.006,0.9438,0.1445
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,-0.0777,0.6127,0.6647,0.7308,0.6682,0.7267,0.052,0.1181,0.0555,0.114,0.9438,0.1445
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,18.5494,0.6705,0.711,0.6708,0.7087,0.6708,0.0405,0.0003,0.0382,0.0003,0.9438,0.1445
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,15.3941,0.6358,0.578,0.6123,0.5796,0.6055,0.0578,0.0235,0.0563,0.0303,0.9438,0.1445
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,6.3785,0.5838,0.5954,0.5878,0.5951,0.5907,0.0116,0.004,0.0113,0.0069,0.9438,0.1445
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,1.3112,0.526,0.5549,0.6128,0.5576,0.603,0.0289,0.0868,0.0316,0.077,0.9438,0.1445
open-llm-leaderboard/details_beberik__rawr,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,5.747,0.6821,0.7341,0.6486,0.7298,0.658,0.052,0.0334,0.0477,0.0241,0.9438,0.1445
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,25,6.4397,0.6474,0.6416,0.6377,0.6414,0.6383,0.0058,0.0097,0.006,0.0091,0.9438,0.1445
