model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.6905,0.7549,0.7647,0.7511,0.7645,0.7475,0.0098,0.0038,0.0096,0.0074,0.9862,0.3268
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,1.065,0.7614,0.7974,0.7418,0.7967,0.7494,0.0359,0.0197,0.0353,0.0121,0.9862,0.3268
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.1853,0.6438,0.6373,0.6348,0.6372,0.6368,0.0065,0.009,0.0065,0.007,0.9862,0.3268
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.3727,0.5033,0.4869,0.4597,0.4866,0.4597,0.0163,0.0436,0.0167,0.0436,0.9862,0.3268
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.0417,0.4967,0.402,0.4268,0.402,0.4033,0.0948,0.0699,0.0948,0.0934,0.9862,0.3268
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.1505,0.3889,0.4085,0.3313,0.4075,0.3384,0.0196,0.0575,0.0186,0.0505,0.9862,0.3268
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-2.4226,0.2484,0.2353,0.2909,0.2358,0.2711,0.0131,0.0426,0.0126,0.0227,0.9862,0.3268
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.2888,0.6013,0.6667,0.5187,0.6652,0.5616,0.0654,0.0826,0.0639,0.0397,0.9862,0.3268
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.1066,0.4869,0.4248,0.4445,0.425,0.4338,0.0621,0.0424,0.062,0.0531,0.9862,0.3268
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.4841,0.5196,0.5556,0.5135,0.555,0.5117,0.0359,0.0061,0.0353,0.0079,0.9862,0.3268
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.2393,0.6765,0.6993,0.6362,0.6985,0.6399,0.0229,0.0403,0.0221,0.0366,0.9862,0.3268
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.9509,0.7614,0.7712,0.702,0.7705,0.7168,0.0098,0.0594,0.0091,0.0446,0.9862,0.3268
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.9591,0.8039,0.7908,0.6819,0.7899,0.7198,0.0131,0.122,0.0141,0.0841,0.9862,0.3268
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,1.2114,0.7647,0.7974,0.7409,0.7967,0.7486,0.0327,0.0238,0.032,0.0161,0.9862,0.3268
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.3521,0.5294,0.5523,0.4752,0.5512,0.4752,0.0229,0.0542,0.0218,0.0542,0.9862,0.3268
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.8625,0.719,0.7157,0.7082,0.7156,0.7066,0.0033,0.0108,0.0034,0.0124,0.9862,0.3268
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.1177,0.683,0.7026,0.6449,0.7021,0.6625,0.0196,0.0381,0.0191,0.0205,0.9862,0.3268
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.3189,0.7386,0.7222,0.7174,0.7222,0.7226,0.0163,0.0211,0.0163,0.016,0.9862,0.3268
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-1.0087,0.6993,0.719,0.6987,0.7186,0.6965,0.0196,0.0006,0.0193,0.0028,0.9862,0.3268
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-2.1853,0.7484,0.7516,0.7106,0.7514,0.7323,0.0033,0.0378,0.003,0.016,0.9862,0.3268
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.2937,0.719,0.6961,0.7203,0.6963,0.7156,0.0229,0.0013,0.0226,0.0034,0.9862,0.3268
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.6845,0.7778,0.768,0.7317,0.7678,0.7546,0.0098,0.0461,0.01,0.0232,0.9862,0.3268
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.6154,0.6863,0.6601,0.6465,0.6599,0.6469,0.0261,0.0398,0.0263,0.0393,0.9862,0.3268
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.4656,0.7353,0.7451,0.7244,0.7448,0.7265,0.0098,0.0109,0.0095,0.0088,0.9862,0.3268
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.4555,0.8039,0.8268,0.8213,0.8267,0.8196,0.0229,0.0174,0.0228,0.0157,0.9862,0.3268
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,1.3796,0.781,0.7712,0.7597,0.7711,0.7617,0.0098,0.0213,0.0099,0.0193,0.9862,0.3268
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.221,0.4444,0.4739,0.3626,0.4726,0.3807,0.0294,0.0818,0.0281,0.0637,0.9862,0.3268
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.4404,0.7353,0.7451,0.7253,0.7449,0.7272,0.0098,0.01,0.0096,0.0081,0.9862,0.3268
