model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.7895,0.7582,0.7647,0.7532,0.7645,0.7494,0.0065,0.005,0.0063,0.0088,0.9862,0.3268
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.8817,0.8333,0.8072,0.7842,0.807,0.7925,0.0261,0.0492,0.0263,0.0408,0.9862,0.3268
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.6197,0.7255,0.7124,0.7215,0.7125,0.7207,0.0131,0.004,0.013,0.0048,0.9862,0.3268
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.79,0.7418,0.7484,0.7309,0.748,0.7245,0.0065,0.011,0.0062,0.0173,0.9862,0.3268
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.4327,0.7549,0.768,0.6727,0.7671,0.7015,0.0131,0.0822,0.0122,0.0534,0.9862,0.3268
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-0.0801,0.402,0.3693,0.3212,0.3686,0.3207,0.0327,0.0808,0.0333,0.0812,0.9862,0.3268
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.0664,0.6895,0.6569,0.6656,0.6569,0.6586,0.0327,0.0239,0.0327,0.0309,0.9862,0.3268
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,-1.7873,0.5196,0.4869,0.463,0.4866,0.4643,0.0327,0.0566,0.033,0.0553,0.9862,0.3268
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,1.2889,0.5163,0.4967,0.4817,0.4965,0.4792,0.0196,0.0347,0.0199,0.0372,0.9862,0.3268
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,100,0.422,0.4869,0.5196,0.4202,0.5186,0.443,0.0327,0.0668,0.0316,0.044,0.9862,0.3268
