model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0781,0.683,0.7509,0.7004,0.7459,0.7019,0.0679,0.0174,0.0629,0.0189,0.8976,0.0377
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3363,0.6943,0.7509,0.6772,0.7435,0.6783,0.0566,0.0171,0.0492,0.0161,0.8976,0.0377
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4778,0.7057,0.5774,0.719,0.5916,0.7167,0.1283,0.0134,0.114,0.0111,0.8976,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0614,0.4226,0.434,0.2446,0.4143,0.2416,0.0113,0.178,0.0084,0.1811,0.8976,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2355,0.4642,0.2906,0.3246,0.2937,0.3209,0.1736,0.1395,0.1705,0.1433,0.8976,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1149,0.6453,0.5774,0.5739,0.5768,0.5721,0.0679,0.0714,0.0685,0.0732,0.8976,0.0377
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2814,0.6075,0.483,0.5506,0.4897,0.5479,0.1245,0.057,0.1179,0.0596,0.8976,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0257,0.5321,0.5509,0.3759,0.5328,0.3734,0.0189,0.1562,0.0007,0.1586,0.8976,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.5683,0.4642,0.2906,0.2558,0.2867,0.2531,0.1736,0.2084,0.1774,0.211,0.8976,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.3349,0.2981,0.1887,0.1785,0.1872,0.1745,0.1094,0.1196,0.1109,0.1236,0.8976,0.0377
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1641,0.234,0.1396,0.1928,0.1445,0.1873,0.0943,0.0412,0.0895,0.0467,0.8976,0.0377
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.0976,0.2717,0.1962,0.3712,0.2129,0.3588,0.0755,0.0995,0.0588,0.0871,0.8976,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6598,0.2604,0.4491,0.2301,0.4265,0.2289,0.1887,0.0303,0.1661,0.0315,0.8976,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.1671,0.5509,0.2604,0.3018,0.2639,0.2946,0.2906,0.2492,0.2871,0.2564,0.8976,0.0377
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2158,0.5396,0.6264,0.3981,0.6031,0.3985,0.0868,0.1415,0.0635,0.1411,0.8976,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.2102,0.517,0.3774,0.3568,0.3746,0.3503,0.1396,0.1602,0.1424,0.1667,0.8976,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.2881,0.7057,0.7509,0.7254,0.7483,0.7254,0.0453,0.0198,0.0427,0.0198,0.8976,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.179,0.5585,0.5245,0.3181,0.5033,0.3168,0.034,0.2404,0.0552,0.2417,0.8976,0.0377
