model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.017,0.0,0.7,0.0,0.683,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0057,0.0,0.7,0.0,0.6943,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0057,0.0,0.7,0.0,0.7057,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0774,0.0,0.5,0.0,0.4226,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0358,0.0,0.5,0.0,0.4642,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0547,0.0,0.7,0.0,0.6453,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0925,0.0,0.7,0.0,0.6075,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1679,0.0,0.7,0.0,0.5321,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.2358,0.0,0.7,0.0,0.4642,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0019,0.0,0.3,0.0,0.2981,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.034,0.0,0.2,0.0,0.234,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.1283,0.0,0.4,0.0,0.2717,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.1604,0.0,0.1,0.0,0.2604,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.1491,0.0,0.7,0.0,0.5509,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.1604,0.0,0.7,0.0,0.5396,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.083,0.0,0.6,0.0,0.517,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1057,0.0,0.6,0.0,0.7057,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0415,0.0,0.6,0.0,0.5585,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_AA051611__limb,1,0.0151,0.0,0.8,0.0,0.7849,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0208,0.0,0.7,0.0,0.6792,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.017,0.0,0.7,0.0,0.717,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0075,0.0,0.6,0.0,0.6075,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.3283,0.0,0.8,0.0,0.4717,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0019,0.0,0.7,0.0,0.7019,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0132,0.0,0.7,0.0,0.7132,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1283,0.0,0.6,0.0,0.4717,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0868,0.0,0.8,0.0,0.7132,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0113,0.0,0.8,0.0,0.7887,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.1887,0.0,0.6,0.0,0.7887,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0755,0.0,0.6,0.0,0.6755,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0075,0.0,0.8,0.0,0.7925,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.1075,0.0,0.7,0.0,0.8075,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0925,0.0,0.7,0.0,0.7925,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0,0.0,0.6,0.0,0.6,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0604,0.0,0.4,0.0,0.3396,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.017,0.0,0.7,0.0,0.683,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0396,0.0,0.7,0.0,0.6604,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.1547,0.0,0.8,0.0,0.6453,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0283,0.0,0.7,0.0,0.6717,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0943,0.0,0.8,0.0,0.7057,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0736,0.0,0.7,0.0,0.7736,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0925,0.0,0.7,0.0,0.7925,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0547,0.0,0.7,0.0,0.6453,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0774,0.0,0.7,0.0,0.7774,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0585,0.0,0.7,0.0,0.6415,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.1396,0.0,0.8,0.0,0.6604,0.0,harness_hendrycksTest_clinical_knowledge_5
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0302,0.0,0.6,0.0,0.5698,0.0,harness_hendrycksTest_clinical_knowledge_5
