model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0014,0.0,0.0783,0.0,0.0769,0.0
ai21/j2-jumbo,1,0.0045,0.0,0.1077,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0092,0.0,0.1389,0.0,0.148,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0196,0.0,0.1012,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.02,0.0,0.1824,0.0,0.2023,0.0
anthropic/claude-instant-1.2,1,0.0354,0.0,0.1383,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0304,0.0,0.1641,0.0,0.1945,0.0
cohere/command,1,0.0114,0.0,0.0915,0.0,0.0802,0.0
deepseek-ai/deepseek-v3,1,0.0155,0.0,0.1728,0.0,0.1883,0.0
google/gemini-2.0-flash-exp,1,0.016,0.0,0.1748,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0138,0.0,0.169,0.0,0.1828,0.0
meta/llama-2-7b,1,0.0087,0.0,0.1218,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0144,0.0,0.1521,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0087,0.0,0.2003,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0051,0.0,0.1532,0.0,0.1583,0.0
mistralai/mistral-large-2407,1,0.0319,0.0,0.1404,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0029,0.0,0.1565,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0184,0.0,0.1423,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0036,0.0,0.1663,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0068,0.0,0.1875,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0049,0.0,0.1805,0.0,0.1855,0.0
qwen/qwen1.5-32b,1,0.0205,0.0,0.1529,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0285,0.0,0.1515,0.0,0.1799,0.0
snowflake/snowflake-arctic-instruct,1,0.0027,0.0,0.1528,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0019,0.0,0.146,0.0,0.1441,0.0
