model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0017,0.0,0.105,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.018,0.0,0.1421,0.0,0.1601,0.0
ai21/j2-grande,1,0.0067,0.0,0.0877,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0209,0.0,0.1439,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0224,0.0,0.1488,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.009,0.0,0.173,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0161,0.0,0.1889,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0181,0.0,0.1951,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0103,0.0,0.159,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.0118,0.0,0.1911,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0083,0.0,0.179,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0298,0.0,0.1745,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0011,0.0,0.2277,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0134,0.0,0.1466,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0034,0.0,0.1949,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.0074,0.0,0.1386,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0226,0.0,0.1412,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0077,0.0,0.179,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0055,0.0,0.1762,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0274,0.0,0.1783,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0276,0.0,0.174,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0213,0.0,0.1208,0.0,0.1422,0.0
