model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-24.7459,0.4643,0.1354,0.5266,0.325,0.5266,0.3289,0.0623,0.1393,0.0623,0.5152,0.0179
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-27.3629,0.4375,0.0,0.4887,0.2369,0.4887,0.4375,0.0512,0.2006,0.0512,0.5152,0.0179
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-1.2738,0.4821,0.0,0.4937,0.2347,0.4841,0.4821,0.0115,0.2475,0.0019,0.5152,0.0179
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-22.0679,0.4554,0.0338,0.5555,0.2867,0.5555,0.4215,0.1001,0.1686,0.1001,0.5152,0.0179
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-34.3467,0.3304,0.0,0.3237,0.1569,0.3237,0.3304,0.0067,0.1734,0.0067,0.5152,0.0179
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-22.0679,0.5,0.0338,0.5555,0.2867,0.5555,0.4662,0.0555,0.2133,0.0555,0.5152,0.0179
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-22.0679,0.4375,0.0338,0.5555,0.2867,0.5555,0.4037,0.118,0.1508,0.118,0.5152,0.0179
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-59.9161,0.375,0.0,0.3888,0.1885,0.3888,0.375,0.0138,0.1865,0.0138,0.5152,0.0179
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-2.0712,0.4107,0.0,0.4904,0.2342,0.4831,0.4107,0.0797,0.1765,0.0724,0.5152,0.0179
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,0.3687,0.3125,0.0,0.5415,0.2606,0.5376,0.3125,0.229,0.0519,0.2251,0.5152,0.0179
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-75.6707,0.2411,0.1354,0.5268,0.3251,0.5268,0.1057,0.2857,0.0841,0.2857,0.5152,0.0179
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-1.0095,0.3839,0.0,0.4571,0.2179,0.4495,0.3839,0.0732,0.166,0.0656,0.5152,0.0179
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-15.3881,0.6429,0.1354,0.6284,0.3744,0.6284,0.5075,0.0145,0.2685,0.0145,0.5152,0.0179
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-91.3595,0.4464,0.0,0.5636,0.2732,0.5636,0.4464,0.1171,0.1732,0.1171,0.5152,0.0179
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-6.6053,0.5625,0.0338,0.6072,0.3118,0.6072,0.5287,0.0447,0.2507,0.0447,0.5152,0.0179
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-46.8929,0.4821,0.1692,0.5353,0.3467,0.5353,0.3129,0.0532,0.1354,0.0532,0.5152,0.0179
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-24.7459,0.4643,0.1354,0.5266,0.325,0.5266,0.3289,0.0623,0.1393,0.0623,0.5152,0.0179
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-6.4271,0.4107,0.0338,0.4335,0.2276,0.4335,0.3769,0.0228,0.1831,0.0228,0.5152,0.0179
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-46.8929,0.4821,0.1692,0.5353,0.3467,0.5353,0.3129,0.0532,0.1354,0.0532,0.5152,0.0179
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,25.0796,0.4375,0.0,0.3042,0.1475,0.3042,0.4375,0.1333,0.29,0.1333,0.5152,0.0179
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-6.9065,0.6071,0.1692,0.7242,0.4383,0.7242,0.4379,0.1171,0.1689,0.1171,0.5152,0.0179
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-6.6053,0.6339,0.0338,0.6072,0.3118,0.6072,0.6001,0.0267,0.3221,0.0267,0.5152,0.0179
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-21.3191,0.4643,0.1692,0.5065,0.3327,0.5065,0.2951,0.0422,0.1315,0.0422,0.5152,0.0179
