model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-36.655,0.4643,0.1292,0.6219,0.2564,0.6219,0.3351,0.1576,0.2079,0.1576,0.7418,0.0179
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,42.6355,0.4375,0.0815,0.5132,0.193,0.5132,0.356,0.0757,0.2445,0.0757,0.7418,0.0179
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,3.4772,0.4821,0.0,0.4978,0.1273,0.4932,0.4821,0.0157,0.3548,0.0111,0.7418,0.0179
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-89.5121,0.4554,0.0477,0.4141,0.1423,0.4141,0.4077,0.0413,0.3131,0.0413,0.7418,0.0179
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,4.123,0.3304,0.0,0.3209,0.0818,0.3167,0.3304,0.0094,0.2486,0.0136,0.7418,0.0179
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-85.1861,0.5,0.0477,0.5591,0.1797,0.5591,0.4523,0.0591,0.3203,0.0591,0.7418,0.0179
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,53.4891,0.4375,0.0477,0.3651,0.1297,0.3651,0.3898,0.0724,0.3078,0.0724,0.7418,0.0179
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,35.8488,0.375,0.0,0.3168,0.0818,0.3168,0.375,0.0582,0.2932,0.0582,0.7418,0.0179
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,136.5051,0.4107,0.0815,0.3661,0.155,0.3661,0.3292,0.0446,0.2557,0.0446,0.7418,0.0179
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_machine_learning_5,harness_hendrycksTest_machine_learning_5,112,2,-0.9584,0.3125,0.0477,0.4836,0.159,0.479,0.2648,0.1711,0.1535,0.1665,0.7418,0.0179
