model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,13,-2.3856,0.652,0.1083,0.6337,0.4088,0.6339,0.5437,0.0183,0.2432,0.0181,0.4284,0.013
AlephAlpha/luminous-extended,MedQA,MedQA,1000,13,-2.0119,0.26,0.0815,0.448,0.2909,0.4479,0.1785,0.188,0.0309,0.1879,0.4284,0.013
ai21/jamba-instruct,MedQA,MedQA,1000,13,-1.0286,0.537,0.0938,0.4744,0.3121,0.4756,0.4432,0.0626,0.2249,0.0614,0.4284,0.013
amazon/nova-lite-v1:0,MedQA,MedQA,1000,13,-2.736,0.7,0.1217,0.6668,0.4331,0.6665,0.5783,0.0332,0.2669,0.0335,0.4284,0.013
anthropic/claude-2.0,MedQA,MedQA,1000,13,-0.6925,0.629,0.0858,0.4153,0.2747,0.4162,0.5432,0.2137,0.3543,0.2128,0.4284,0.013
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,13,-3.9255,0.831,0.1403,0.7612,0.4954,0.7615,0.6907,0.0698,0.3356,0.0695,0.4284,0.013
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,13,-1.811,0.69,0.0998,0.5589,0.3623,0.559,0.5902,0.1311,0.3277,0.131,0.4284,0.013
cohere/command-light,MedQA,MedQA,1000,13,-0.5901,0.294,0.0675,0.2682,0.1829,0.2693,0.2265,0.0258,0.1111,0.0247,0.4284,0.013
cohere/command-r-plus,MedQA,MedQA,1000,13,-1.7493,0.561,0.1022,0.5463,0.3567,0.5475,0.4588,0.0147,0.2043,0.0135,0.4284,0.013
google/gemini-1.5-pro-001,MedQA,MedQA,1000,13,-0.6577,0.692,0.0808,0.4434,0.2878,0.443,0.6112,0.2486,0.4042,0.249,0.4284,0.013
google/gemma-2-9b-it,MedQA,MedQA,1000,13,-2.3707,0.605,0.1192,0.6419,0.418,0.642,0.4858,0.0369,0.187,0.037,0.4284,0.013
google/gemma-7b,MedQA,MedQA,1000,13,-1.5973,0.52,0.125,0.5669,0.3782,0.568,0.395,0.0469,0.1418,0.048,0.4284,0.013
meta/llama-2-70b,MedQA,MedQA,1000,13,-0.9191,0.582,0.0918,0.4934,0.3214,0.4934,0.4902,0.0886,0.2606,0.0886,0.4284,0.013
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,13,-3.6492,0.82,0.1513,0.7395,0.4885,0.7411,0.6687,0.0805,0.3315,0.0789,0.4284,0.013
microsoft/phi-2,MedQA,MedQA,1000,13,0.3247,0.392,0.0638,0.3697,0.2386,0.3696,0.3282,0.0223,0.1534,0.0224,0.4284,0.013
mistralai/mistral-medium-2312,MedQA,MedQA,1000,13,-1.6369,0.603,0.1053,0.5637,0.3674,0.5639,0.4977,0.0393,0.2356,0.0391,0.4284,0.013
