model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.072,0.0,0.58,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-extended,1,0.04,0.0,0.3,0.0,0.26,0.0,MedQA
ai21/jamba-instruct,1,0.017,0.0,0.52,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.02,0.0,0.72,0.0,0.7,0.0,MedQA
anthropic/claude-2.0,1,0.029,0.0,0.6,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.029,0.0,0.86,0.0,0.831,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.03,0.0,0.72,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.046,0.0,0.34,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.021,0.0,0.54,0.0,0.561,0.0,MedQA
google/gemini-1.5-pro-001,1,0.052,0.0,0.64,0.0,0.692,0.0,MedQA
google/gemma-2-9b-it,1,0.045,0.0,0.56,0.0,0.605,0.0,MedQA
google/gemma-7b,1,0.04,0.0,0.48,0.0,0.52,0.0,MedQA
meta/llama-2-70b,1,0.062,0.0,0.52,0.0,0.582,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.04,0.0,0.86,0.0,0.82,0.0,MedQA
microsoft/phi-2,1,0.032,0.0,0.36,0.0,0.392,0.0,MedQA
mistralai/mistral-medium-2312,1,0.003,0.0,0.6,0.0,0.603,0.0,MedQA
mistralai/mixtral-8x22b,1,0.012,0.0,0.72,0.0,0.708,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.091,0.0,0.48,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.05,0.0,0.56,0.0,0.61,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.047,0.0,0.74,0.0,0.787,0.0,MedQA
tiiuae/falcon-40b,1,0.008,0.0,0.42,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.002,0.0,0.78,0.0,0.778,0.0,MedQA
01-ai/yi-34b,1,0.0415,0.0,0.1143,0.0,0.1557,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0025,0.0,0.0744,0.0,0.0769,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.022,0.0,0.1261,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0242,0.0,0.157,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0262,0.0,0.1661,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0118,0.0,0.1931,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0165,0.0,0.1786,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0008,0.0,0.0241,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0406,0.0,0.1418,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.047,0.0,0.1238,0.0,0.1707,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0267,0.0,0.1561,0.0,0.1828,0.0,WMT-14 Translation
google/gemma-7b,1,0.0188,0.0,0.1518,0.0,0.1707,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0096,0.0,0.1869,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0073,0.0,0.1906,0.0,0.1979,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0028,0.0,0.0342,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0312,0.0,0.1196,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0073,0.0,0.1794,0.0,0.1867,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0099,0.0,0.1509,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0224,0.0,0.1476,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0352,0.0,0.159,0.0,0.1942,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0246,0.0,0.1195,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0115,0.0,0.1689,0.0,0.1804,0.0,WMT-14 Translation
