model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,2,-1.0881,0.6689,0.0134,0.7431,0.0625,0.7431,0.6556,0.0741,0.6065,0.0741,0.9327,0.0017
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,2,0.2761,0.5247,0.0,0.663,0.0445,0.6622,0.5247,0.1383,0.4802,0.1375,0.9327,0.0017
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,2,-0.7638,0.5828,0.0134,0.6406,0.0556,0.6405,0.5694,0.0578,0.5272,0.0578,0.9327,0.0017
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,2,-0.666,0.4812,0.0134,0.5933,0.0524,0.5933,0.4678,0.1121,0.4288,0.1121,0.9327,0.0017
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,2,-0.9181,0.6126,0.0134,0.6475,0.056,0.6475,0.5992,0.0349,0.5566,0.0349,0.9327,0.0017
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,2,0.0468,0.552,0.0134,0.7088,0.0602,0.7089,0.5387,0.1568,0.4919,0.1568,0.9327,0.0017
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,2,-0.3766,0.6468,0.0134,0.6774,0.058,0.6774,0.6334,0.0307,0.5887,0.0307,0.9327,0.0017
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,2,-12.8255,0.6706,0.0134,0.6596,0.0568,0.6596,0.6573,0.0111,0.6138,0.0111,0.9327,0.0017
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,2,-0.4557,0.5836,0.0134,0.5982,0.0527,0.5982,0.5702,0.0146,0.5309,0.0146,0.9327,0.0017
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,2,-0.9683,0.6647,0.0134,0.7023,0.0597,0.7023,0.6513,0.0376,0.605,0.0376,0.9327,0.0017
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,2,76.8473,0.6118,0.0134,0.6092,0.0535,0.6092,0.5984,0.0025,0.5583,0.0025,0.9327,0.0017
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,2,0.8105,0.5495,0.0134,0.5687,0.0507,0.5687,0.5361,0.0192,0.4988,0.0192,0.9327,0.0017
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,2,-77.6047,0.6425,0.0134,0.6389,0.0555,0.6389,0.6291,0.0036,0.587,0.0036,0.9327,0.0017
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,2,18.6153,0.6459,0.0134,0.663,0.0571,0.663,0.6325,0.0171,0.5888,0.0171,0.9327,0.0017
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,2,1.2253,0.6647,0.0134,0.7188,0.0608,0.7188,0.6513,0.0541,0.6038,0.0541,0.9327,0.0017
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,2,-44.4641,0.7142,0.0134,0.6891,0.0588,0.6891,0.7008,0.0251,0.6553,0.0251,0.9327,0.0017
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,2,-0.8285,0.6698,0.0134,0.6503,0.0562,0.6503,0.6564,0.0195,0.6136,0.0195,0.9327,0.0017
