model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,CivilComments,CivilComments,8480,100,-2.0626,0.7409,0.7407,0.7925,0.7658,0.7919,0.0002,0.0515,0.0249,0.051,0.5104,0.0118
AlephAlpha/luminous-supreme,CivilComments,CivilComments,8480,100,-2.2655,0.7448,0.7446,0.7619,0.753,0.7617,0.0002,0.0171,0.0082,0.0169,0.5104,0.0118
ai21/j1-grande,CivilComments,CivilComments,8480,100,-1.7369,0.7991,0.8124,0.7649,0.7893,0.7653,0.0133,0.0342,0.0097,0.0337,0.5104,0.0118
ai21/j1-large,CivilComments,CivilComments,8480,100,-0.8435,0.7751,0.7637,0.6695,0.7181,0.6705,0.0114,0.1056,0.057,0.1046,0.5104,0.0118
ai21/j2-grande,CivilComments,CivilComments,8480,100,-1.0101,0.7443,0.7938,0.6664,0.7321,0.6679,0.0494,0.078,0.0122,0.0765,0.5104,0.0118
ai21/j2-jumbo,CivilComments,CivilComments,8480,100,-1.0916,0.3466,0.3779,0.454,0.4148,0.4532,0.0314,0.1074,0.0682,0.1066,0.5104,0.0118
cohere/command-medium-beta,CivilComments,CivilComments,8480,100,-0.5615,0.3259,0.3612,0.3862,0.3732,0.3858,0.0353,0.0602,0.0473,0.0598,0.5104,0.0118
cohere/large-20220720,CivilComments,CivilComments,8480,100,-1.3175,0.241,0.2243,0.3036,0.2627,0.3027,0.0167,0.0625,0.0217,0.0617,0.5104,0.0118
cohere/medium-20220720,CivilComments,CivilComments,8480,100,-1.0967,0.2197,0.1903,0.2489,0.2187,0.2483,0.0294,0.0292,0.001,0.0286,0.5104,0.0118
cohere/medium-20221108,CivilComments,CivilComments,8480,100,-0.9955,0.7967,0.8129,0.7603,0.7874,0.7609,0.0162,0.0364,0.0093,0.0358,0.5104,0.0118
cohere/small-20220720,CivilComments,CivilComments,8480,100,-2.1692,0.8015,0.8118,0.7948,0.8036,0.795,0.0103,0.0068,0.002,0.0066,0.5104,0.0118
cohere/xlarge-20220609,CivilComments,CivilComments,8480,100,-1.2337,0.2789,0.2808,0.3449,0.3118,0.3442,0.0019,0.066,0.0329,0.0653,0.5104,0.0118
eleutherai/pythia-12b-v0,CivilComments,CivilComments,8480,100,-2.712,0.7039,0.7308,0.7252,0.728,0.7252,0.0269,0.0213,0.0242,0.0213,0.5104,0.0118
eleutherai/pythia-6.9b,CivilComments,CivilComments,8480,100,-2.1294,0.5106,0.4559,0.5401,0.4968,0.5394,0.0547,0.0295,0.0139,0.0287,0.5104,0.0118
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,100,-2.079,0.4987,0.4811,0.5316,0.5056,0.531,0.0176,0.0329,0.0069,0.0323,0.5104,0.0118
meta/llama-13b,CivilComments,CivilComments,8480,100,-2.4243,0.4243,0.3946,0.4709,0.4316,0.4702,0.0297,0.0466,0.0073,0.0459,0.5104,0.0118
meta/llama-2-13b,CivilComments,CivilComments,8480,100,-1.7889,0.5298,0.5433,0.5733,0.5579,0.5731,0.0134,0.0435,0.028,0.0433,0.5104,0.0118
meta/llama-2-70b,CivilComments,CivilComments,8480,100,-2.2618,0.5438,0.4992,0.5999,0.5479,0.5987,0.0446,0.0561,0.0041,0.0549,0.5104,0.0118
meta/llama-2-7b,CivilComments,CivilComments,8480,100,-2.0827,0.7598,0.796,0.7617,0.7794,0.762,0.0362,0.0019,0.0196,0.0022,0.5104,0.0118
meta/llama-30b,CivilComments,CivilComments,8480,100,-2.0564,0.795,0.7748,0.7849,0.7797,0.7848,0.0203,0.0102,0.0153,0.0102,0.5104,0.0118
meta/llama-65b,CivilComments,CivilComments,8480,100,-2.6099,0.5893,0.5785,0.6504,0.6133,0.6496,0.0107,0.0612,0.0241,0.0603,0.5104,0.0118
meta/llama-7b,CivilComments,CivilComments,8480,100,-1.8811,0.3633,0.4125,0.533,0.4708,0.5316,0.0492,0.1696,0.1075,0.1682,0.5104,0.0118
mistralai/mistral-7b-v0.1,CivilComments,CivilComments,8480,100,-2.2193,0.5499,0.5967,0.6825,0.6382,0.6815,0.0468,0.1326,0.0883,0.1316,0.5104,0.0118
mosaicml/mpt-instruct-30b,CivilComments,CivilComments,8480,100,-1.5013,0.3471,0.3783,0.482,0.4285,0.4809,0.0312,0.135,0.0815,0.1338,0.5104,0.0118
openai/ada,CivilComments,CivilComments,8480,100,-1.4183,0.7535,0.7677,0.7201,0.7447,0.7206,0.0142,0.0334,0.0089,0.0329,0.5104,0.0118
openai/babbage,CivilComments,CivilComments,8480,100,-0.8243,0.5358,0.5232,0.4574,0.4914,0.4582,0.0126,0.0784,0.0445,0.0776,0.5104,0.0118
openai/curie,CivilComments,CivilComments,8480,100,-1.1125,0.4349,0.4153,0.5227,0.4673,0.5215,0.0196,0.0878,0.0324,0.0866,0.5104,0.0118
openai/davinci,CivilComments,CivilComments,8480,100,-0.9563,0.2462,0.2368,0.3992,0.3154,0.3974,0.0094,0.153,0.0692,0.1512,0.5104,0.0118
openai/gpt-3.5-turbo-0301,CivilComments,CivilComments,8480,100,-0.6277,0.6284,0.6229,0.4725,0.55,0.474,0.0055,0.156,0.0784,0.1544,0.5104,0.0118
openai/gpt-3.5-turbo-0613,CivilComments,CivilComments,8480,100,-1.0939,0.6375,0.643,0.4123,0.5314,0.415,0.0055,0.2252,0.1061,0.2225,0.5104,0.0118
openai/text-ada-001,CivilComments,CivilComments,8480,100,-0.5085,0.7999,0.8026,0.6914,0.7487,0.6924,0.0027,0.1085,0.0512,0.1074,0.5104,0.0118
openai/text-curie-001,CivilComments,CivilComments,8480,100,-1.1961,0.6935,0.6658,0.6601,0.6629,0.6599,0.0277,0.0335,0.0306,0.0336,0.5104,0.0118
openai/text-davinci-002,CivilComments,CivilComments,8480,100,-0.964,0.6989,0.7066,0.7037,0.7052,0.7036,0.0077,0.0048,0.0062,0.0047,0.5104,0.0118
stanford/alpaca-7b,CivilComments,CivilComments,8480,100,-1.4871,0.4948,0.4954,0.5117,0.5034,0.5116,0.0006,0.0168,0.0085,0.0168,0.5104,0.0118
tiiuae/falcon-40b,CivilComments,CivilComments,8480,100,-1.6983,0.7429,0.6935,0.6735,0.6838,0.6738,0.0494,0.0694,0.0591,0.0692,0.5104,0.0118
tiiuae/falcon-40b-instruct,CivilComments,CivilComments,8480,100,-1.5201,0.6894,0.6571,0.5782,0.619,0.5792,0.0323,0.1112,0.0704,0.1102,0.5104,0.0118
tiiuae/falcon-7b,CivilComments,CivilComments,8480,100,-1.0778,0.8054,0.8051,0.7016,0.755,0.7028,0.0004,0.1038,0.0504,0.1026,0.5104,0.0118
tiiuae/falcon-7b-instruct,CivilComments,CivilComments,8480,100,-1.1983,0.8139,0.8129,0.6077,0.7136,0.6101,0.0011,0.2062,0.1003,0.2038,0.5104,0.0118
together/glm,CivilComments,CivilComments,8480,100,-1.5483,0.813,0.8129,0.7459,0.7805,0.7467,0.0001,0.0671,0.0325,0.0663,0.5104,0.0118
together/gpt-j-6b,CivilComments,CivilComments,8480,100,-0.9003,0.2963,0.329,0.2752,0.3031,0.276,0.0327,0.0212,0.0067,0.0203,0.5104,0.0118
together/gpt-neox-20b,CivilComments,CivilComments,8480,100,-1.4072,0.2408,0.1946,0.3481,0.2689,0.3464,0.0462,0.1073,0.0281,0.1056,0.5104,0.0118
together/opt-66b,CivilComments,CivilComments,8480,100,-0.857,0.209,0.1935,0.2647,0.228,0.264,0.0154,0.0558,0.0191,0.055,0.5104,0.0118
together/redpajama-incite-base-7b,CivilComments,CivilComments,8480,100,-1.3358,0.3759,0.3493,0.3743,0.3614,0.3741,0.0267,0.0016,0.0145,0.0018,0.5104,0.0118
together/redpajama-incite-instruct-3b-v1,CivilComments,CivilComments,8480,100,-1.9566,0.8179,0.8098,0.774,0.7924,0.7743,0.0081,0.044,0.0255,0.0436,0.5104,0.0118
together/redpajama-incite-instruct-7b,CivilComments,CivilComments,8480,100,-1.7511,0.6433,0.6159,0.5832,0.6001,0.5836,0.0274,0.06,0.0432,0.0597,0.5104,0.0118
together/t0pp,CivilComments,CivilComments,8480,100,-0.0676,0.4392,0.4228,0.423,0.4229,0.4231,0.0164,0.0161,0.0162,0.0161,0.5104,0.0118
together/t5-11b,CivilComments,CivilComments,8480,100,-0.9366,0.5777,0.4968,0.4089,0.4544,0.4101,0.0809,0.1689,0.1233,0.1676,0.5104,0.0118
together/ul2,CivilComments,CivilComments,8480,100,-0.631,0.2666,0.2803,0.1647,0.2243,0.166,0.0137,0.1019,0.0423,0.1006,0.5104,0.0118
together/yalm,CivilComments,CivilComments,8480,100,-1.5976,0.75,0.7386,0.7149,0.7271,0.7152,0.0114,0.0351,0.0229,0.0348,0.5104,0.0118
