model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,25,-1.6311,0.45,0.4474,0.4522,0.4477,0.4522,0.0026,0.0022,0.0023,0.0022,0.9542,0.0018
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,25,-0.5537,0.4599,0.4457,0.5303,0.4495,0.5301,0.0142,0.0704,0.0104,0.0702,0.9542,0.0018
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,25,-2.5077,0.3559,0.3007,0.3986,0.3052,0.3984,0.0553,0.0427,0.0508,0.0425,0.9542,0.0018
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,MMLU,MMLU,14042,25,-1.2559,0.6255,0.6773,0.6369,0.6754,0.637,0.0518,0.0115,0.0499,0.0116,0.9542,0.0018
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,25,-1.2583,0.6175,0.586,0.6102,0.5871,0.6102,0.0315,0.0073,0.0304,0.0073,0.9542,0.0018
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,25,0.4327,0.5643,0.5233,0.6537,0.5293,0.6535,0.041,0.0894,0.0351,0.0891,0.9542,0.0018
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,25,1.2975,0.7092,0.7621,0.7413,0.7612,0.7413,0.0529,0.0321,0.052,0.0321,0.9542,0.0018
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,25,3.5969,0.6547,0.8133,0.7167,0.8089,0.7169,0.1587,0.062,0.1542,0.0622,0.9542,0.0018
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,25,1.4389,0.6405,0.6427,0.7259,0.6465,0.7258,0.0022,0.0854,0.006,0.0853,0.9542,0.0018
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,25,-0.0853,0.4618,0.4648,0.4765,0.4654,0.4764,0.0031,0.0147,0.0036,0.0147,0.9542,0.0018
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,25,-1.7703,0.6257,0.7089,0.6385,0.7057,0.6385,0.0833,0.0128,0.08,0.0128,0.9542,0.0018
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,25,-0.8752,0.4504,0.3744,0.4578,0.3782,0.4577,0.076,0.0074,0.0722,0.0073,0.9542,0.0018
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,25,2.5537,0.7018,0.8159,0.7666,0.8137,0.7667,0.1141,0.0648,0.1118,0.0649,0.9542,0.0018
open-llm-leaderboard/details_AA051610__A0106,MMLU,MMLU,14042,25,2.3523,0.7391,0.752,0.7493,0.7519,0.7493,0.013,0.0103,0.0128,0.0103,0.9542,0.0018
open-llm-leaderboard/details_shadowml__Daredevil-7B,MMLU,MMLU,14042,25,-4.1838,0.6453,0.6351,0.6587,0.6362,0.6586,0.0103,0.0133,0.0092,0.0133,0.9542,0.0018
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,MMLU,MMLU,14042,25,2.2829,0.7437,0.7117,0.7589,0.7138,0.7589,0.032,0.0152,0.0299,0.0152,0.9542,0.0018
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,25,-1.3828,0.6394,0.5571,0.5996,0.5591,0.5996,0.0823,0.0397,0.0803,0.0398,0.9542,0.0018
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,MMLU,MMLU,14042,25,-3.7302,0.5448,0.5028,0.5102,0.5032,0.5102,0.0419,0.0346,0.0416,0.0346,0.9542,0.0018
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,25,3.6689,0.7454,0.6773,0.7615,0.6811,0.7613,0.0682,0.0161,0.0643,0.0159,0.9542,0.0018
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,25,-1.9988,0.6439,0.6351,0.6665,0.6365,0.6665,0.0088,0.0226,0.0074,0.0226,0.9542,0.0018
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,MMLU,MMLU,14042,25,-2.903,0.6215,0.5783,0.5634,0.5776,0.5634,0.0432,0.0581,0.0439,0.0581,0.9542,0.0018
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,MMLU,MMLU,14042,25,-0.061,0.6436,0.5713,0.6392,0.5744,0.6391,0.0724,0.0044,0.0692,0.0045,0.9542,0.0018
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,25,-0.0966,0.6139,0.5447,0.6726,0.5505,0.6724,0.0692,0.0587,0.0634,0.0585,0.9542,0.0018
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,25,-0.5794,0.5454,0.5105,0.5179,0.5109,0.5179,0.0348,0.0275,0.0345,0.0274,0.9542,0.0018
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,MMLU,MMLU,14042,25,0.1173,0.5897,0.6063,0.6834,0.6098,0.6832,0.0166,0.0937,0.0201,0.0936,0.9542,0.0018
open-llm-leaderboard/details_beberik__rawr,MMLU,MMLU,14042,25,-1.6128,0.632,0.5783,0.6121,0.5798,0.6121,0.0538,0.0199,0.0522,0.02,0.9542,0.0018
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,25,-1.9842,0.597,0.4949,0.5698,0.4983,0.5696,0.1021,0.0272,0.0987,0.0273,0.9542,0.0018
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,MMLU,MMLU,14042,25,-1.2763,0.608,0.4852,0.5841,0.4897,0.584,0.1228,0.0239,0.1183,0.0241,0.9542,0.0018
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,MMLU,MMLU,14042,25,1.0227,0.6552,0.5964,0.7185,0.6019,0.7183,0.0588,0.0633,0.0532,0.0631,0.9542,0.0018
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,MMLU,MMLU,14042,25,1.6018,0.7172,0.7747,0.7571,0.7739,0.7571,0.0575,0.0399,0.0567,0.0399,0.9542,0.0018
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,MMLU,MMLU,14042,25,1.1938,0.7049,0.6367,0.7443,0.6417,0.7441,0.0682,0.0394,0.0632,0.0392,0.9542,0.0018
open-llm-leaderboard/details_acrastt__kalomaze-stuff,MMLU,MMLU,14042,25,0.9945,0.6216,0.6181,0.6363,0.619,0.6362,0.0034,0.0147,0.0026,0.0146,0.9542,0.0018
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,MMLU,MMLU,14042,25,4.6489,0.7542,0.7686,0.7985,0.7699,0.7984,0.0143,0.0443,0.0157,0.0441,0.9542,0.0018
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,MMLU,MMLU,14042,25,3.2382,0.702,0.7938,0.741,0.7914,0.7411,0.0919,0.0391,0.0895,0.0392,0.9542,0.0018
