model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.01859892224788299,0.008441834983714938,0.039999999999999994,0.011925695879998878,0.05658198614318707,0.0,MATH-Classic
ai21/j1-grande-v2-beta,10,0.024541955350269436,0.010856580149566149,0.09066666666666666,0.026532998322843195,0.09468822170900693,0.0,MATH-Classic
ai21/j1-jumbo,10,0.015214780600461891,0.010574497741130891,0.05466666666666666,0.01833030277982336,0.05196304849884527,0.0,MATH-Classic
ai21/j2-large,10,0.014352578906851423,0.014255653966439524,0.052000000000000005,0.017333333333333333,0.0415704387990762,6.938893903907228e-18,MATH-Classic
anthropic/stanford-online-all-v4-s3,10,0.03033410315627406,0.028800500627488363,0.1853333333333333,0.034486712417006835,0.16166281755196305,0.0,MATH-Classic
cohere/command-xlarge-beta,10,0.026666666666666665,0.011034088953267173,0.09866666666666667,0.02872087897138402,0.09584295612009239,1.3877787807814457e-17,MATH-Classic
cohere/xlarge-20221108,10,0.028000000000000004,0.02143458169079855,0.11599999999999999,0.0326870684590167,0.10277136258660509,1.3877787807814457e-17,MATH-Classic
lmsys/vicuna-7b-v1.3,10,0.03288375673595074,0.015548345199129444,0.096,0.03567756842735907,0.08891454965357967,0.0,MATH-Classic
microsoft/TNLGv2_530B,10,0.03472209391839877,0.02112552349891361,0.15333333333333332,0.038297084310253526,0.1397228637413395,0.0,MATH-Classic
microsoft/TNLGv2_7B,10,0.013628945342571207,0.01462163165479021,0.04533333333333333,0.01904380914278093,0.03926096997690531,0.0,MATH-Classic
mosaicml/mpt-30b,10,0.04290069284064666,0.023925652339072387,0.144,0.04909854037205859,0.14549653579676675,0.0,MATH-Classic
openai/text-babbage-001,10,0.008714395688991534,0.005823721485885379,0.013333333333333332,0.010327955589886445,0.011547344110854504,0.0,MATH-Classic
openai/text-davinci-003,10,0.04250346420323324,0.03556412701049042,0.4706666666666667,0.039575525545748884,0.4318706697459584,5.551115123125783e-17,MATH-Classic
together/bloom,10,0.02501000769822941,0.0078278697647699,0.06133333333333333,0.024,0.05080831408775981,6.938893903907228e-18,MATH-Classic
together/opt-175b,10,0.010121632024634336,0.006257326953138269,0.048,0.010666666666666668,0.042725173210161664,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,10,0.006275596612779058,0.007834166084971231,0.042666666666666665,0.009977753031397177,0.0415704387990762,6.938893903907228e-18,MATH-Classic
writer/palmyra-x,10,0.06666666666666668,0.033010880918672145,0.392,0.07160384843785361,0.371824480369515,0.0,MATH-Classic
AlephAlpha/luminous-base,10,0.025006605587485787,0.01720385844761578,0.3457633775168597,0.025929523081880766,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.02590964204375381,0.020381849498763555,0.4084570750709896,0.026120195387595413,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.03525784535698157,0.04145081239131253,0.3711653607773742,0.04806426537358829,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.03497414699338126,0.024738718033091342,0.4358560045272255,0.035083017447044,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.031017714900491683,0.020614471617313525,0.41563252545807455,0.03280220555343359,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.034264889765670034,0.019252656438838753,0.39305010848317634,0.03638422875637634,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.03027777646967768,0.03508713777094382,0.40595888667377783,0.045512706397941534,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.033556102459979364,0.023178117873966286,0.3850640193012157,0.03998604442168414,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.029127112946835954,0.01798362825273255,0.34305395339626,0.03362314368316843,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.03930912946819108,0.0220775675365191,0.400788716129966,0.04321275622237852,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.018638527462402542,0.011579815868085165,0.2716186486869815,0.021919416465186855,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.023018858078879344,0.025145338438561066,0.5144866134888092,0.0294317467568294,0.49728405102598916,0.0,QuAC
together/bloom,10,0.03452682644651547,0.026911136362377304,0.35887277730826606,0.04060331803278512,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.030224588542556184,0.01888429221057077,0.3708467037480013,0.034981495689468387,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.012971463866974304,0.007224403735692857,0.3152045749328599,0.013515600285051159,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.02962945951474949,0.02426475803482667,0.49437176412918793,0.026473930224526345,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.02545661001724723,0.014602355981599579,0.9254981506779204,0.029029366303074514,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,10,0.020416666493993894,0.013044987662150639,0.9263662849764167,0.02396316684503597,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,10,0.01586011467325772,0.012049954549369251,0.9040304202771917,0.0169731507725536,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,10,0.02534426224889763,0.012824360065003985,0.9421569516820592,0.028397940603613073,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,10,0.027296109549378767,0.029669709607333335,0.9216802794110516,0.03925803644811943,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,10,0.019785836147721537,0.01405471682941423,0.9644494240299399,0.020634288248053256,0.9516728624535314,1.1102230246251565e-16,IMDB
cohere/xlarge-20221108,10,0.013412141072553386,0.009801354106674957,0.9381934533439973,0.01604979102883498,0.9424778761061946,1.1102230246251565e-16,IMDB
lmsys/vicuna-7b-v1.3,10,0.035768637752488716,0.018283691740891776,0.8956596788584366,0.03464044119526747,0.916,0.0,IMDB
microsoft/TNLGv2_530B,10,0.014950835512875082,0.010788750524318075,0.9353960806366883,0.018436870806046415,0.9353159851301115,0.0,IMDB
microsoft/TNLGv2_7B,10,0.026459249885659387,0.02067763420106317,0.9067386177189363,0.027227198940285465,0.9263940520446099,2.220446049250313e-16,IMDB
mosaicml/mpt-30b,10,0.02523516161714918,0.01529521611504573,0.9655132791312916,0.02878079590295368,0.959,0.0,IMDB
openai/text-babbage-001,10,0.02224515328741348,0.021480430682960322,0.9051704281025937,0.03053924003205329,0.9100294985250738,0.0,IMDB
openai/text-davinci-003,10,0.04783219974619078,0.03177488820885684,0.8299079018218929,0.0556221611558748,0.8156342182890854,1.1102230246251565e-16,IMDB
together/bloom,10,0.009359173417439425,0.006692616871143596,0.9452491215134362,0.010976537759947964,0.9486988847583643,0.0,IMDB
together/opt-175b,10,0.01609376898327445,0.0133062667025677,0.9548713926756527,0.02063578295255711,0.9516728624535314,1.1102230246251565e-16,IMDB
together/redpajama-incite-base-3b-v1,10,0.03658172560657036,0.023512696130456163,0.8939132576710216,0.04040156245640296,0.9099999999999999,1.1102230246251565e-16,IMDB
writer/palmyra-x,10,0.023088993205631902,0.01651355932477122,0.9244470519411294,0.02781569706593146,0.9301115241635689,1.1102230246251565e-16,IMDB
AlephAlpha/luminous-base,10,0.03546666666666666,0.026581196361337846,0.3146666666666667,0.04430199393556307,0.31599999999999995,5.551115123125783e-17,BBQ
ai21/j1-grande-v2-beta,10,0.05573333333333334,0.03711268127084206,0.43600000000000005,0.060823971882437565,0.4640000000000001,5.551115123125783e-17,BBQ
ai21/j1-jumbo,10,0.030266666666666664,0.013917854240746562,0.3413333333333333,0.03330665599145813,0.342,0.0,BBQ
