model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.036094485758317196,0.028456863101861678,0.6560577376531208,0.042474037545603305,0.6384918304937928,1.1102230246251565e-16
AlephAlpha/luminous-supreme,10,0.029610600900954454,0.018940114206601074,0.7058327774261871,0.02557075735613368,0.6817153152854802,0.0
ai21/j1-grande,10,0.048204069452075206,0.03282552541766622,0.7107590872100336,0.04359313088044345,0.6720191030757199,0.0
ai21/j1-large,10,0.05107068217363074,0.02823980641326255,0.6265556437560249,0.0578916760673621,0.6191898385692063,0.0
ai21/j2-grande,10,0.03702006873431725,0.020225908158734113,0.7513960841051621,0.042032101317115364,0.7478078660506302,0.0
ai21/j2-jumbo,10,0.021251000284564635,0.017558448554719996,0.7538788792811488,0.026490420141258384,0.7615052656785803,0.0
cohere/command-medium-beta,10,0.04651505461156154,0.023091577740048806,0.7191981035477887,0.05190476787746598,0.7175348718658977,1.1102230246251565e-16
cohere/large-20220720,10,0.03651038645340033,0.034628104877943766,0.6013242374174413,0.04839896338731958,0.5875527338885085,0.0
cohere/medium-20220720,10,0.039529519515130625,0.02684424437236369,0.5428475523199052,0.04670328927708298,0.5327480899717711,0.0
cohere/medium-20221108,10,0.03342158402059571,0.02382745858239577,0.5739471067277866,0.04103989392930373,0.5746378796376653,1.1102230246251565e-16
cohere/small-20220720,10,0.033695166693408225,0.026078087667807354,0.3154940134301799,0.036865001997525154,0.29413043361244157,0.0
cohere/xlarge-20220609,10,0.039262312864063065,0.022185500970012595,0.6112237231771935,0.043476859477238616,0.599245060700838,0.0
eleutherai/pythia-12b-v0,10,0.02571225957223381,0.02324343789688135,0.6222760096922865,0.03294765886855553,0.6115135995227472,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.04677464761121795,0.03554560059194802,0.5770347384442942,0.04198645668294446,0.5359434396596715,1.1102230246251565e-16
lmsys/vicuna-13b-v1.3,10,0.03922590437030943,0.015314881783927103,0.7030477137700273,0.042097111788442464,0.7020228446097436,0.0
meta/llama-13b,10,0.03932146266506131,0.025577445131670262,0.7381191985813349,0.0445256746317592,0.7233595432950441,1.1102230246251565e-16
meta/llama-2-13b,10,0.04265298426254738,0.025473151085587065,0.7685393738917407,0.046682252384232924,0.7515415562357874,1.1102230246251565e-16
meta/llama-2-70b,10,0.044539745549024255,0.02916400164889702,0.7780625093202895,0.05293795245071257,0.7724144020200702,0.0
