model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.1696,0.6818,0.6273,0.7434,0.6467,0.7322,0.0545,0.0616,0.0351,0.0503,0.8146,0.0909
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.1696,0.6818,0.6273,0.7434,0.6467,0.7322,0.0545,0.0616,0.0351,0.0503,0.8146,0.0909
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.5329,0.5364,0.4,0.5358,0.4219,0.5184,0.1364,0.0005,0.1144,0.0179,0.8146,0.0909
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,0.5968,0.6636,0.7091,0.7892,0.7238,0.7885,0.0455,0.1255,0.0602,0.1249,0.8146,0.0909
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.8849,0.6364,0.6273,0.6214,0.6245,0.6123,0.0091,0.015,0.0119,0.0241,0.8146,0.0909
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,1.7086,0.5455,0.7545,0.5614,0.7204,0.5703,0.2091,0.0159,0.1749,0.0249,0.8146,0.0909
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-1.5719,0.6455,0.5818,0.5555,0.5764,0.5526,0.0636,0.09,0.069,0.0928,0.8146,0.0909
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,-0.7348,0.4727,0.3818,0.6324,0.4211,0.5938,0.0909,0.1597,0.0516,0.1211,0.8146,0.0909
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,2.5452,0.5636,0.6273,0.5729,0.6161,0.5671,0.0636,0.0093,0.0525,0.0034,0.8146,0.0909
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_public_relations_5,harness_hendrycksTest_public_relations_5,110,10,8.2897,0.7,0.6273,0.7433,0.6487,0.743,0.0727,0.0433,0.0513,0.043,0.8146,0.0909
