model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande-v2-beta,10,0.007800000000000001,0.004124318125460258,0.014400000000000001,0.008616263691415207,0.012500000000000002,0.0
ai21/j1-jumbo,10,0.004033333333333333,0.00016329931618554505,0.0032,0.003919183588453085,0.004166666666666667,0.0
ai21/j2-large,10,0.004033333333333333,0.00016329931618554505,0.0032,0.003919183588453085,0.004166666666666667,0.0
anthropic/stanford-online-all-v4-s3,10,0.004033333333333333,0.00016329931618554505,0.0032,0.003919183588453085,0.004166666666666667,0.0
cohere/command-xlarge-beta,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
microsoft/TNLGv2_530B,10,0.0034666666666666665,0.0038418745424597094,0.0064,0.0048000000000000004,0.008333333333333333,0.0
microsoft/TNLGv2_7B,10,0.008066666666666666,0.0003265986323710901,0.0064,0.00783836717690617,0.008333333333333333,0.0
openai/text-babbage-001,10,0.007933333333333334,0.0003265986323710901,0.009600000000000001,0.007838367176906169,0.008333333333333333,0.0
openai/text-davinci-003,10,0.0,0.0,0.0,0.0,0.0,0.0
together/bloom,10,0.0026000000000000003,0.0034666666666666674,0.0088,0.0043081318457076035,0.008333333333333333,0.0
together/opt-175b,10,0.0079,0.004029888335921978,0.013600000000000004,0.0088,0.012500000000000002,0.0
writer/palmyra-x,10,0.004,0.00016666666666666653,0.004,0.004,0.004166666666666667,0.0
