model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.0462,0.7,0.0799,0.8472,0.3338,0.8472,0.6201,0.1472,0.3662,0.1472,0.6691,0.01
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-8.9499,0.51,0.0799,0.8297,0.328,0.8297,0.4301,0.3197,0.182,0.3197,0.6691,0.01
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.2888,0.57,0.0799,0.6022,0.2527,0.6022,0.4901,0.0322,0.3173,0.0322,0.6691,0.01
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.1822,0.5,0.0799,0.4023,0.1883,0.4076,0.4201,0.0977,0.3117,0.0924,0.6691,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,1.066,0.41,0.0799,0.462,0.2069,0.4636,0.3301,0.052,0.2031,0.0536,0.6691,0.01
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,3.8917,0.21,0.0,0.138,0.0457,0.138,0.21,0.072,0.1643,0.072,0.6691,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.2134,0.5,0.0,0.5995,0.1984,0.5995,0.5,0.0995,0.3016,0.0995,0.6691,0.01
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.0268,0.51,0.0799,0.7335,0.2962,0.7335,0.4301,0.2235,0.2138,0.2235,0.6691,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,1.6205,0.73,0.0799,0.6966,0.284,0.6966,0.6501,0.0334,0.446,0.0334,0.6691,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,4.9794,0.73,0.0799,0.64,0.2653,0.64,0.6501,0.09,0.4647,0.09,0.6691,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,2.0863,0.71,0.0799,0.8549,0.3363,0.8549,0.6301,0.1449,0.3737,0.1449,0.6691,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.2871,0.51,0.0,0.1844,0.0607,0.1836,0.51,0.3256,0.4493,0.3264,0.6691,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.1568,0.77,0.0799,0.7335,0.2962,0.7336,0.6901,0.0365,0.4738,0.0364,0.6691,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,-65.0207,0.88,0.0799,0.8097,0.3214,0.8097,0.8001,0.0703,0.5586,0.0703,0.6691,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,1,0.171,0.73,0.0799,0.6246,0.2605,0.6256,0.6501,0.1054,0.4695,0.1044,0.6691,0.01
