model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-373.9096,0.32,0.28,0.35,0.2905,0.35,0.04,0.03,0.0295,0.03,0.8501,0.25
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-373.9096,0.32,0.28,0.35,0.2905,0.35,0.04,0.03,0.0295,0.03,0.8501,0.25
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.0483,0.34,0.35,0.3867,0.3553,0.3854,0.01,0.0467,0.0153,0.0454,0.8501,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.2004,0.35,0.24,0.4259,0.2654,0.4097,0.11,0.0759,0.0846,0.0597,0.8501,0.25
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.5341,0.33,0.43,0.4936,0.4332,0.4515,0.1,0.1636,0.1032,0.1215,0.8501,0.25
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.1332,0.34,0.39,0.4241,0.3921,0.4039,0.05,0.0841,0.0521,0.0639,0.8501,0.25
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.615,0.33,0.49,0.482,0.4885,0.4801,0.16,0.152,0.1585,0.1501,0.8501,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.121,0.32,0.33,0.4828,0.347,0.4435,0.01,0.1628,0.027,0.1235,0.8501,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.5335,0.33,0.23,0.4597,0.2588,0.4223,0.1,0.1297,0.0712,0.0923,0.8501,0.25
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.4357,0.34,0.37,0.4322,0.376,0.4097,0.03,0.0922,0.036,0.0697,0.8501,0.25
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.027,0.35,0.41,0.4704,0.4149,0.4429,0.06,0.1204,0.0649,0.0929,0.8501,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,3.6329,0.36,0.29,0.3468,0.2957,0.3283,0.07,0.0132,0.0643,0.0317,0.8501,0.25
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.8143,0.32,0.19,0.4746,0.2244,0.4198,0.13,0.1546,0.0956,0.0998,0.8501,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.1792,0.35,0.33,0.4525,0.3436,0.4205,0.02,0.1025,0.0064,0.0705,0.8501,0.25
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.8184,0.36,0.3,0.5043,0.3251,0.4675,0.06,0.1443,0.0349,0.1075,0.8501,0.25
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.2183,0.28,0.27,0.4786,0.2919,0.4161,0.01,0.1986,0.0119,0.1361,0.8501,0.25
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.6791,0.21,0.22,0.4391,0.2445,0.3838,0.01,0.2291,0.0345,0.1738,0.8501,0.25
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,1.164,0.36,0.45,0.5056,0.4559,0.4894,0.09,0.1456,0.0959,0.1294,0.8501,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,2.0544,0.26,0.25,0.4445,0.2739,0.4098,0.01,0.1845,0.0139,0.1498,0.8501,0.25
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.2931,0.23,0.15,0.4579,0.1851,0.3843,0.08,0.2279,0.0449,0.1543,0.8501,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,0.9972,0.24,0.19,0.5188,0.2298,0.4553,0.05,0.2788,0.0102,0.2153,0.8501,0.25
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,25,-1.3269,0.25,0.23,0.4769,0.2561,0.4045,0.02,0.2269,0.0061,0.1545,0.8501,0.25
