model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,5,-1.3164,0.69,0.0958,0.7651,0.3183,0.7653,0.5942,0.0751,0.3717,0.0753,0.6677,0.005
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,5,-0.2313,0.137,0.0,0.0679,0.0225,0.0677,0.137,0.0691,0.1145,0.0693,0.6677,0.005
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,5,-1.2494,0.67,0.0958,0.5977,0.2631,0.5991,0.5742,0.0723,0.4069,0.0709,0.6677,0.005
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,5,-1.0233,0.829,0.0958,0.6127,0.268,0.6139,0.7332,0.2163,0.561,0.2151,0.6677,0.005
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,5,-1.2459,0.604,0.0911,0.8538,0.3444,0.8534,0.5129,0.2498,0.2596,0.2494,0.6677,0.005
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,5,-1.5464,0.949,0.0912,0.896,0.3584,0.8954,0.8578,0.053,0.5906,0.0536,0.6677,0.005
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,5,-1.5219,0.956,0.0958,0.8848,0.3578,0.8842,0.8602,0.0712,0.5982,0.0718,0.6677,0.005
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,5,-1.582,0.812,0.1143,0.7432,0.3237,0.7445,0.6977,0.0688,0.4883,0.0675,0.6677,0.005
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,5,-1.223,0.762,0.0958,0.7182,0.3028,0.7187,0.6662,0.0438,0.4592,0.0433,0.6677,0.005
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,5,-1.3539,0.61,0.0911,0.7586,0.313,0.7589,0.5189,0.1486,0.297,0.1489,0.6677,0.005
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,5,-1.3087,0.567,0.0958,0.6732,0.2879,0.674,0.4712,0.1062,0.2791,0.107,0.6677,0.005
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,5,-1.5653,0.949,0.0958,0.74,0.31,0.7404,0.8532,0.209,0.639,0.2086,0.6677,0.005
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,5,-1.3377,0.581,0.0506,0.4306,0.1769,0.4308,0.5304,0.1504,0.4041,0.1502,0.6677,0.005
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,5,-1.3238,0.377,0.0452,0.4611,0.1835,0.4612,0.3318,0.0841,0.1935,0.0842,0.6677,0.005
