model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0213,0.0,0.6,0.0,0.6213,0.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0634,0.0,0.58,0.0,0.6434,0.0
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0199,0.0,0.7,0.0,0.6801,0.0
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0131,0.0,0.52,0.0,0.5331,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0651,0.0,0.24,0.0,0.3051,0.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0421,0.0,0.48,0.0,0.5221,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0313,0.0,0.34,0.0,0.3713,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0022,0.0,0.2,0.0,0.2022,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0185,0.0,0.18,0.0,0.1985,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0154,0.0,0.4,0.0,0.4154,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0009,0.0,0.42,0.0,0.4191,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0347,0.0,0.52,0.0,0.4853,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.016,0.0,0.62,0.0,0.636,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0091,0.0,0.84,0.0,0.8309,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0903,0.0,0.48,0.0,0.3897,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0001,0.0,0.68,0.0,0.6801,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0726,0.0,0.58,0.0,0.5074,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0509,0.0,0.72,0.0,0.6691,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0432,0.0,0.58,0.0,0.5368,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0116,0.0,0.72,0.0,0.7316,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0076,0.0,0.64,0.0,0.6324,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0194,0.0,0.74,0.0,0.7206,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0051,0.0,0.7,0.0,0.6949,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0347,0.0,0.48,0.0,0.5147,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0018,0.0,0.66,0.0,0.6618,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0378,0.0,0.76,0.0,0.7978,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0113,0.0,0.64,0.0,0.6287,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0166,0.0,0.34,0.0,0.3566,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0051,0.0,0.7,0.0,0.6949,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0163,0.0,0.48,0.0,0.4963,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0472,0.0,0.72,0.0,0.6728,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.041,0.0,0.78,0.0,0.739,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0271,0.0,0.62,0.0,0.6471,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0226,0.0,0.78,0.0,0.7574,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0374,0.0,0.78,0.0,0.7426,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0135,0.0,0.56,0.0,0.5735,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0091,0.0,0.84,0.0,0.8309,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0374,0.0,0.78,0.0,0.7426,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.1035,0.0,0.78,0.0,0.6765,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0056,0.0,0.66,0.0,0.6544,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.03,0.0,0.78,0.0,0.75,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0165,0.0,0.66,0.0,0.6765,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0185,0.0,0.68,0.0,0.6985,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0109,0.0,0.68,0.0,0.6691,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0999,0.0,0.78,0.0,0.6801,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0066,0.0,0.6,0.0,0.6066,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0147,0.0,0.5,0.0,0.5147,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0888,0.0,0.78,0.0,0.6912,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0349,0.0,0.84,0.0,0.8051,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0038,0.0,0.68,0.0,0.6838,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0644,0.0,0.34,0.0,0.4044,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0125,0.0,0.8,0.0,0.8125,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0188,0.0,0.46,0.0,0.4412,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0766,0.0,0.72,0.0,0.6434,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0675,0.0,0.88,0.0,0.8125,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0754,0.0,0.34,0.0,0.4154,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0794,0.0,0.8,0.0,0.7206,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0254,0.0,0.64,0.0,0.6654,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0335,0.0,0.54,0.0,0.5735,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0346,0.0,0.7,0.0,0.6654,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.1062,0.0,0.54,0.0,0.4338,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0065,0.0,0.42,0.0,0.4265,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0128,0.0,0.66,0.0,0.6728,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0594,0.0,0.78,0.0,0.7206,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0503,0.0,0.56,0.0,0.6103,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0115,0.0,0.54,0.0,0.5515,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0351,0.0,0.52,0.0,0.5551,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.06,0.0,0.56,0.0,0.5,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0931,0.0,0.44,0.0,0.5331,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0384,0.0,0.48,0.0,0.5184,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.02,0.0,0.52,0.0,0.5,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0159,0.0,0.56,0.0,0.5441,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0041,0.0,0.54,0.0,0.5441,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0163,0.0,0.52,0.0,0.5037,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0046,0.0,0.58,0.0,0.5846,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0766,0.0,0.28,0.0,0.3566,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0715,0.0,0.48,0.0,0.5515,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0878,0.0,0.46,0.0,0.5478,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0016,0.0,0.52,0.0,0.5184,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.029,0.0,0.54,0.0,0.511,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0697,0.0,0.32,0.0,0.3897,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0025,0.0,0.44,0.0,0.4375,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0228,0.0,0.4,0.0,0.4228,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0062,0.0,0.44,0.0,0.4338,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0204,0.0,0.52,0.0,0.5404,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.109,0.0,0.62,0.0,0.511,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0547,0.0,0.46,0.0,0.5147,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0225,0.0,0.46,0.0,0.4375,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0175,0.0,0.42,0.0,0.4375,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.06,0.0,0.44,0.0,0.5,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0162,0.0,0.7,0.0,0.6838,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0457,0.0,0.48,0.0,0.5257,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0319,0.0,0.44,0.0,0.4081,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0151,0.0,0.54,0.0,0.5551,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0784,0.0,0.56,0.0,0.4816,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.086,0.0,0.3,0.0,0.386,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0251,0.0,0.22,0.0,0.1949,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0547,0.0,0.46,0.0,0.5147,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0037,0.0,0.5,0.0,0.5037,0.0
