model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,1,0.041,0.0,0.78,0.0,0.739,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0337,0.0,0.78,0.0,0.7463,0.0
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0537,0.0,0.8,0.0,0.7463,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0401,0.0,0.86,0.0,0.8199,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0599,0.0,0.74,0.0,0.6801,0.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.121,0.0,0.86,0.0,0.739,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.035,0.0,0.66,0.0,0.625,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.025,0.0,0.4,0.0,0.375,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0368,0.0,0.5,0.0,0.5368,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0046,0.0,0.42,0.0,0.4154,0.0
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0318,0.0,0.38,0.0,0.4118,0.0
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0513,0.0,0.68,0.0,0.6287,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0012,0.0,0.56,0.0,0.5588,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0685,0.0,0.38,0.0,0.4485,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0413,0.0,0.42,0.0,0.3787,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0624,0.0,0.32,0.0,0.3824,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0443,0.0,0.32,0.0,0.2757,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0307,0.0,0.38,0.0,0.3493,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0651,0.0,0.26,0.0,0.1949,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0635,0.0,0.26,0.0,0.3235,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0422,0.0,0.16,0.0,0.2022,0.0
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0725,0.0,0.26,0.0,0.1875,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.0088,0.0,0.3,0.0,0.3088,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0759,0.0,0.38,0.0,0.4559,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0037,0.0,0.5,0.0,0.5037,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0306,0.0,0.44,0.0,0.4706,0.0
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0981,0.0,0.44,0.0,0.3419,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.0126,0.0,0.48,0.0,0.4926,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0362,0.0,0.72,0.0,0.6838,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0191,0.0,0.6,0.0,0.5809,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0238,0.0,0.66,0.0,0.6838,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.044,0.0,0.68,0.0,0.636,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.021,0.0,0.74,0.0,0.761,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0115,0.0,0.46,0.0,0.4485,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0165,0.0,0.84,0.0,0.8235,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0472,0.0,0.78,0.0,0.8272,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0397,0.0,0.6,0.0,0.6397,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0938,0.0,0.34,0.0,0.4338,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.05,0.0,0.8,0.0,0.75,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0153,0.0,0.78,0.0,0.7647,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0351,0.0,0.52,0.0,0.5551,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0201,0.0,0.66,0.0,0.6801,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0232,0.0,0.44,0.0,0.4632,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0268,0.0,0.76,0.0,0.7868,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0544,0.0,0.9,0.0,0.8456,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0107,0.0,0.64,0.0,0.6507,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0381,0.0,0.88,0.0,0.8419,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0213,0.0,0.6,0.0,0.6213,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0344,0.0,0.88,0.0,0.8456,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0381,0.0,0.88,0.0,0.8419,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0934,0.0,0.7,0.0,0.6066,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0512,0.0,0.64,0.0,0.6912,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.029,0.0,0.54,0.0,0.511,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0346,0.0,0.7,0.0,0.6654,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0251,0.0,0.72,0.0,0.6949,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0546,0.0,0.72,0.0,0.6654,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0215,0.0,0.22,0.0,0.1985,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0321,0.0,0.76,0.0,0.7279,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0235,0.0,0.8,0.0,0.8235,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0151,0.0,0.54,0.0,0.5551,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0109,0.0,0.68,0.0,0.6691,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0437,0.0,0.46,0.0,0.5037,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0269,0.0,0.44,0.0,0.4669,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0244,0.0,0.62,0.0,0.5956,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0835,0.0,0.76,0.0,0.6765,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.026,0.0,0.64,0.0,0.614,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0435,0.0,0.72,0.0,0.6765,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0288,0.0,0.78,0.0,0.8088,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0091,0.0,0.66,0.0,0.6691,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0146,0.0,0.82,0.0,0.8346,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0546,0.0,0.72,0.0,0.6654,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0562,0.0,0.74,0.0,0.6838,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.041,0.0,0.78,0.0,0.739,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0054,0.0,0.66,0.0,0.6654,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0024,0.0,0.62,0.0,0.6176,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0006,0.0,0.72,0.0,0.7206,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0288,0.0,0.72,0.0,0.6912,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0675,0.0,0.88,0.0,0.8125,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0732,0.0,0.86,0.0,0.7868,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0026,0.0,0.76,0.0,0.7574,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0557,0.0,0.72,0.0,0.7757,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0129,0.0,0.66,0.0,0.6471,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0606,0.0,0.84,0.0,0.7794,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0622,0.0,0.86,0.0,0.7978,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.071,0.0,0.44,0.0,0.511,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0199,0.0,0.7,0.0,0.6801,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0341,0.0,0.76,0.0,0.7941,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0696,0.0,0.86,0.0,0.7904,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0291,0.0,0.86,0.0,0.8309,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0275,0.0,0.84,0.0,0.8125,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0026,0.0,0.76,0.0,0.7574,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0344,0.0,0.62,0.0,0.6544,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.041,0.0,0.78,0.0,0.739,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0003,0.0,0.64,0.0,0.6397,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0793,0.0,0.48,0.0,0.4007,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0121,0.0,0.74,0.0,0.7279,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0068,0.0,0.72,0.0,0.7132,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0344,0.0,0.62,0.0,0.6544,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0676,0.0,0.7,0.0,0.6324,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0337,0.0,0.78,0.0,0.7463,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0232,0.0,0.56,0.0,0.5368,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0466,0.0,0.56,0.0,0.6066,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0366,0.0,0.68,0.0,0.6434,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0329,0.0,0.68,0.0,0.6471,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0112,0.0,0.68,0.0,0.6912,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0422,0.0,0.66,0.0,0.7022,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.024,0.0,0.66,0.0,0.636,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0329,0.0,0.68,0.0,0.6471,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0503,0.0,0.56,0.0,0.6103,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0024,0.0,0.62,0.0,0.6176,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0632,0.0,0.4,0.0,0.4632,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0234,0.0,0.62,0.0,0.6434,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.041,0.0,0.78,0.0,0.739,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0307,0.0,0.62,0.0,0.6507,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0038,0.0,0.68,0.0,0.6838,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.1303,0.0,0.52,0.0,0.3897,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0431,0.0,0.76,0.0,0.7169,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0218,0.0,0.86,0.0,0.8382,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0165,0.0,0.66,0.0,0.6765,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0904,0.0,0.8,0.0,0.7096,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0104,0.0,0.78,0.0,0.7904,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0031,0.0,0.78,0.0,0.7831,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0374,0.0,0.78,0.0,0.7426,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0431,0.0,0.76,0.0,0.7169,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.06,0.0,0.44,0.0,0.5,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0549,0.0,0.86,0.0,0.8051,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0513,0.0,0.68,0.0,0.6287,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0601,0.0,0.88,0.0,0.8199,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0096,0.0,0.7,0.0,0.7096,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0374,0.0,0.78,0.0,0.7426,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0263,0.0,0.78,0.0,0.7537,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0303,0.0,0.58,0.0,0.6103,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0407,0.0,0.64,0.0,0.5993,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0125,0.0,0.7,0.0,0.6875,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0288,0.0,0.72,0.0,0.6912,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0229,0.0,0.42,0.0,0.3971,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0524,0.0,0.58,0.0,0.6324,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0041,0.0,0.46,0.0,0.4559,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0472,0.0,0.72,0.0,0.6728,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.1049,0.0,0.34,0.0,0.4449,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0549,0.0,0.64,0.0,0.6949,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0743,0.0,0.4,0.0,0.4743,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0112,0.0,0.68,0.0,0.6912,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0435,0.0,0.72,0.0,0.6765,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0106,0.0,0.46,0.0,0.4706,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0635,0.0,0.74,0.0,0.6765,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0056,0.0,0.66,0.0,0.6544,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0529,0.0,0.7,0.0,0.6471,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0537,0.0,0.8,0.0,0.7463,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0275,0.0,0.66,0.0,0.6875,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0269,0.0,0.56,0.0,0.5331,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0325,0.0,0.72,0.0,0.6875,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0324,0.0,0.6,0.0,0.6324,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0565,0.0,0.88,0.0,0.8235,0.0
