model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-2285.7853,0.739,0.7537,0.75,0.7535,0.75,0.0147,0.011,0.0145,0.011,0.9562,0.1838
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-7.0837,0.7463,0.7537,0.7473,0.7533,0.7462,0.0074,0.001,0.007,0.0002,0.9562,0.1838
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-4.7011,0.7463,0.7537,0.744,0.7532,0.7436,0.0074,0.0023,0.0069,0.0027,0.9562,0.1838
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-4.3511,0.8199,0.8566,0.7943,0.8541,0.7992,0.0368,0.0255,0.0342,0.0206,0.9562,0.1838
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-3.7393,0.6801,0.6507,0.6658,0.6513,0.6642,0.0294,0.0144,0.0288,0.0159,0.9562,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-2.5538,0.739,0.6985,0.7182,0.699,0.71,0.0404,0.0208,0.0399,0.029,0.9562,0.1838
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.4108,0.625,0.6103,0.586,0.6095,0.5922,0.0147,0.039,0.0155,0.0328,0.9562,0.1838
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.4786,0.375,0.2132,0.367,0.2187,0.3386,0.1618,0.008,0.1563,0.0364,0.9562,0.1838
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,1.5091,0.5368,0.5956,0.4406,0.5896,0.4581,0.0588,0.0962,0.0528,0.0787,0.9562,0.1838
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.2294,0.4154,0.4301,0.4889,0.432,0.4728,0.0147,0.0735,0.0166,0.0574,0.9562,0.1838
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.4765,0.4118,0.3272,0.4066,0.3306,0.4049,0.0846,0.0051,0.0812,0.0069,0.9562,0.1838
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-1.1308,0.6287,0.5993,0.6243,0.6,0.6165,0.0294,0.0044,0.0287,0.0122,0.9562,0.1838
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.284,0.5588,0.5,0.5475,0.5016,0.5361,0.0588,0.0114,0.0572,0.0227,0.9562,0.1838
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,-0.2033,0.4485,0.364,0.512,0.3697,0.4959,0.0846,0.0635,0.0788,0.0473,0.9562,0.1838
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0206,0.3787,0.4449,0.485,0.4464,0.4796,0.0662,0.1064,0.0677,0.1009,0.9562,0.1838
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.1557,0.3824,0.4044,0.457,0.4061,0.444,0.0221,0.0746,0.0238,0.0617,0.9562,0.1838
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.2389,0.2757,0.3272,0.2678,0.325,0.2775,0.0515,0.0079,0.0493,0.0018,0.9562,0.1838
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.3089,0.3493,0.3199,0.3833,0.3217,0.3628,0.0294,0.034,0.0275,0.0135,0.9562,0.1838
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.6993,0.1949,0.25,0.3156,0.252,0.2962,0.0551,0.1207,0.0572,0.1013,0.9562,0.1838
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.3381,0.3235,0.2463,0.3754,0.2507,0.3464,0.0772,0.0519,0.0728,0.0229,0.9562,0.1838
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.4576,0.2022,0.1176,0.26,0.1232,0.2454,0.0846,0.0578,0.079,0.0432,0.9562,0.1838
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.086,0.1875,0.25,0.2994,0.2513,0.2787,0.0625,0.1119,0.0638,0.0912,0.9562,0.1838
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.0753,0.3088,0.4559,0.2493,0.448,0.2751,0.1471,0.0595,0.1391,0.0338,0.9562,0.1838
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_professional_medicine_5,harness_hendrycksTest_professional_medicine_5,272,50,0.2884,0.4559,0.3676,0.4779,0.3716,0.4582,0.0882,0.022,0.0843,0.0023,0.9562,0.1838
