model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.024,0.0,0.357,0.0,0.381,0.0
AlephAlpha/luminous-supreme,1,0.0641,0.0,0.8113,0.0,0.7472,0.0
allenai/olmo-7b,1,0.0609,0.0,0.6737,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0061,0.0,0.7609,0.0,0.767,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0166,0.0,0.7589,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0137,0.0,0.2283,0.0,0.242,0.0
anthropic/claude-v1.3,1,0.0276,0.0,0.7622,0.0,0.7346,0.0
cohere/command-r,1,0.0106,0.0,0.7435,0.0,0.7329,0.0
google/gemma-2-27b-it,1,0.0067,0.0,0.7851,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.01,0.0,0.7898,0.0,0.7797,0.0
google/gemma-7b,1,0.0049,0.0,0.7708,0.0,0.7659,0.0
google/text-bison@001,1,0.0248,0.0,0.6969,0.0,0.7217,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0036,0.0,0.7589,0.0,0.7625,0.0
meta/llama-65b,1,0.0143,0.0,0.7519,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0314,0.0,0.4284,0.0,0.4598,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0191,0.0,0.7551,0.0,0.7742,0.0
openai/gpt-4-1106-preview,1,0.0362,0.0,0.6926,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0076,0.0,0.7656,0.0,0.7732,0.0
openai/text-davinci-002,1,0.0134,0.0,0.7508,0.0,0.7373,0.0
qwen/qwen1.5-110b-chat,1,0.0218,0.0,0.7086,0.0,0.7304,0.0
qwen/qwen1.5-72b,1,0.0103,0.0,0.5954,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0587,0.0,0.3983,0.0,0.457,0.0
tiiuae/falcon-7b,1,0.0214,0.0,0.6544,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0068,0.0,0.7691,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0261,0.0,0.7503,0.0,0.7764,0.0
