model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0851,0.0,0.6733,0.0,0.7585,0.0
amazon/nova-lite-v1:0,1,0.0974,0.0,0.6697,0.0,0.767,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0411,0.0,0.7197,0.0,0.7609,0.0
anthropic/claude-3-haiku-20240307,1,0.0005,0.0,0.2415,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0072,0.0,0.1245,0.0,0.1173,0.0
cohere/command-light,1,0.0509,0.0,0.5933,0.0,0.6442,0.0
cohere/command-r,1,0.0009,0.0,0.7338,0.0,0.7329,0.0
google/gemma-2-27b-it,1,0.0001,0.0,0.792,0.0,0.7918,0.0
google/text-bison@001,1,0.1001,0.0,0.6216,0.0,0.7217,0.0
meta/llama-2-13b,1,0.0416,0.0,0.709,0.0,0.7506,0.0
mistralai/mistral-large-2407,1,0.0875,0.0,0.6939,0.0,0.7814,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0433,0.0,0.7309,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.024,0.0,0.7162,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.026,0.0,0.6262,0.0,0.6522,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0602,0.0,0.7129,0.0,0.7731,0.0
qwen/qwen1.5-14b,1,0.0556,0.0,0.6629,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0067,0.0,0.584,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0195,0.0,0.4375,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0554,0.0,0.7016,0.0,0.757,0.0
snowflake/snowflake-arctic-instruct,1,0.0273,0.0,0.623,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0382,0.0,0.6347,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0125,0.0,0.6205,0.0,0.633,0.0
