model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0375,0.0,0.7527,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0499,0.0,0.6625,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0175,0.0,0.3635,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0316,0.0,0.6085,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0256,0.0,0.6591,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0524,0.0,0.6949,0.0,0.7472,0.0
ai21/j2-jumbo,1,0.0542,0.0,0.6879,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0853,0.0,0.5941,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.1076,0.0,0.6483,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0838,0.0,0.584,0.0,0.6678,0.0
allenai/olmo-7b,1,0.1054,0.0,0.5074,0.0,0.6128,0.0
amazon/nova-micro-v1:0,1,0.0442,0.0,0.7036,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0524,0.0,0.7398,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0637,0.0,0.656,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0131,0.0,0.6665,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0241,0.0,0.7513,0.0,0.7755,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0554,0.0,0.7254,0.0,0.7808,0.0
anthropic/claude-3-opus-20240229,1,0.0562,0.0,0.295,0.0,0.3512,0.0
anthropic/claude-instant-1.2,1,0.0604,0.0,0.5692,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0569,0.0,0.6777,0.0,0.7346,0.0
cohere/command-r-plus,1,0.1008,0.0,0.6443,0.0,0.7452,0.0
cohere/command,1,0.0644,0.0,0.6881,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0681,0.0,0.4383,0.0,0.5064,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0259,0.0,0.5665,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0278,0.0,0.7686,0.0,0.7964,0.0
