model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,1.956,0.2593,0.3139,0.2075,0.3056,0.2214,0.0547,0.0518,0.0464,0.0379,0.9101,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,0.8098,0.5785,0.5044,0.5181,0.5057,0.5189,0.0741,0.0604,0.0728,0.0596,0.9101,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,-0.6492,0.7637,0.7513,0.6864,0.7461,0.6933,0.0123,0.0773,0.0176,0.0704,0.9101,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.3094,0.6508,0.7178,0.5969,0.7074,0.6022,0.067,0.0539,0.0566,0.0486,0.9101,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,-0.5197,0.8042,0.8748,0.7113,0.8613,0.7251,0.0705,0.0929,0.0571,0.0792,0.9101,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.8441,0.6032,0.5556,0.5478,0.5549,0.5488,0.0476,0.0554,0.0482,0.0544,0.9101,0.0882
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,50,-0.3353,0.7019,0.6825,0.6348,0.6789,0.6418,0.0194,0.0671,0.0231,0.0601,0.9101,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,-0.1325,0.679,0.6702,0.5738,0.6624,0.584,0.0088,0.1052,0.0166,0.095,0.9101,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,-0.0527,0.776,0.7743,0.6408,0.7635,0.6549,0.0018,0.1353,0.0125,0.1211,0.9101,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,-0.4779,0.7954,0.8095,0.6792,0.7989,0.6918,0.0141,0.1163,0.0035,0.1036,0.9101,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,0.9018,0.6032,0.5996,0.5054,0.5919,0.5133,0.0035,0.0977,0.0113,0.0898,0.9101,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.5926,0.7637,0.8042,0.7144,0.7969,0.7232,0.0406,0.0493,0.0333,0.0405,0.9101,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,0.9973,0.5097,0.5697,0.5049,0.5642,0.509,0.06,0.0048,0.0545,0.0007,0.9101,0.0882
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,50,0.9581,0.6473,0.6332,0.5452,0.6259,0.5524,0.0141,0.1021,0.0214,0.0949,0.9101,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,-0.6188,0.7125,0.746,0.69,0.7412,0.6926,0.0335,0.0225,0.0287,0.0199,0.9101,0.0882
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,50,-0.9349,0.746,0.7531,0.7189,0.7501,0.72,0.0071,0.0272,0.0041,0.026,0.9101,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,-0.267,0.6667,0.6984,0.6284,0.6927,0.6344,0.0317,0.0382,0.026,0.0323,0.9101,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,0.7003,0.6473,0.5873,0.5783,0.5865,0.5787,0.06,0.069,0.0607,0.0685,0.9101,0.0882
qwen/qwen2.5-72b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.9435,0.7707,0.8219,0.7079,0.8128,0.7215,0.0511,0.0629,0.0421,0.0492,0.9101,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.0048,0.6596,0.7196,0.6345,0.7129,0.6449,0.06,0.0251,0.0533,0.0147,0.9101,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,0.6764,0.5732,0.6667,0.5769,0.6591,0.5824,0.0935,0.0037,0.0859,0.0092,0.9101,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,1.5224,0.5009,0.5379,0.3738,0.5246,0.3901,0.037,0.1271,0.0238,0.1107,0.9101,0.0882
