model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0207,0.0,0.28,0.0,0.2593,0.0
ai21/jamba-1.5-mini,1,0.0015,0.0,0.58,0.0,0.5785,0.0
amazon/nova-pro-v1:0,1,0.0437,0.0,0.72,0.0,0.7637,0.0
anthropic/claude-2.1,1,0.0308,0.0,0.62,0.0,0.6508,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0442,0.0,0.76,0.0,0.8042,0.0
cohere/command-r-plus,1,0.0232,0.0,0.58,0.0,0.6032,0.0
google/gemini-1.5-flash-001,1,0.0019,0.0,0.7,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.021,0.0,0.7,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.016,0.0,0.76,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0446,0.0,0.84,0.0,0.7954,0.0
meta/llama-3-8b,1,0.0832,0.0,0.52,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0563,0.0,0.82,0.0,0.7637,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0103,0.0,0.52,0.0,0.5097,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0473,0.0,0.6,0.0,0.6473,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0075,0.0,0.72,0.0,0.7125,0.0
openai/gpt-4o-2024-08-06,1,0.014,0.0,0.76,0.0,0.746,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0133,0.0,0.68,0.0,0.6667,0.0
qwen/qwen1.5-72b,1,0.1073,0.0,0.54,0.0,0.6473,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0307,0.0,0.74,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0396,0.0,0.62,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.0532,0.0,0.52,0.0,0.5732,0.0
tiiuae/falcon-40b,1,0.1609,0.0,0.34,0.0,0.5009,0.0
