model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,8,2.3266,0.26,0.0295,0.2549,0.1479,0.2543,0.2305,0.0051,0.1121,0.0057,0.4734,0.008
ai21/jamba-1.5-mini,MedQA,MedQA,1000,8,0.3114,0.617,0.0795,0.5123,0.3075,0.5125,0.5375,0.1047,0.3095,0.1045,0.4734,0.008
amazon/nova-pro-v1:0,MedQA,MedQA,1000,8,-0.8197,0.793,0.096,0.6881,0.4077,0.6879,0.697,0.1049,0.3853,0.1051,0.4734,0.008
anthropic/claude-2.1,MedQA,MedQA,1000,8,-0.4144,0.637,0.0963,0.5875,0.3554,0.5883,0.5407,0.0495,0.2816,0.0487,0.4734,0.008
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,8,-0.9167,0.831,0.1082,0.699,0.4197,0.6998,0.7228,0.132,0.4113,0.1312,0.4734,0.008
cohere/command-r-plus,MedQA,MedQA,1000,8,-0.2448,0.561,0.0847,0.6047,0.3583,0.6043,0.4763,0.0437,0.2027,0.0433,0.4734,0.008
google/gemini-1.5-flash-001,MedQA,MedQA,1000,8,-0.4105,0.656,0.1082,0.6245,0.3808,0.6258,0.5478,0.0315,0.2752,0.0302,0.4734,0.008
google/gemini-1.5-flash-002,MedQA,MedQA,1000,8,0.1649,0.644,0.0963,0.5703,0.3463,0.5711,0.5477,0.0737,0.2977,0.0729,0.4734,0.008
google/gemini-1.5-pro-001,MedQA,MedQA,1000,8,-0.0748,0.692,0.1082,0.5831,0.3591,0.5847,0.5838,0.1089,0.3329,0.1073,0.4734,0.008
google/gemini-1.5-pro-002,MedQA,MedQA,1000,8,-0.6097,0.77,0.1082,0.691,0.4156,0.6919,0.6618,0.079,0.3544,0.0781,0.4734,0.008
meta/llama-3-8b,MedQA,MedQA,1000,8,-0.4101,0.568,0.085,0.5391,0.3242,0.5392,0.483,0.0289,0.2438,0.0288,0.4734,0.008
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,8,-0.253,0.853,0.1032,0.634,0.3834,0.6352,0.7498,0.219,0.4696,0.2178,0.4734,0.008
