model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,1.5593,0.26,0.248,0.2213,0.245,0.2251,0.012,0.0387,0.015,0.0349,0.8676,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-0.1813,0.617,0.56,0.5616,0.5603,0.5626,0.057,0.0554,0.0567,0.0544,0.8676,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,1.3735,0.793,0.806,0.7578,0.8,0.7604,0.013,0.0352,0.007,0.0326,0.8676,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,0.8452,0.637,0.73,0.701,0.7262,0.7014,0.093,0.064,0.0892,0.0644,0.8676,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,1.3906,0.831,0.803,0.7884,0.8012,0.7894,0.028,0.0426,0.0298,0.0416,0.8676,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.6434,0.561,0.417,0.576,0.437,0.5679,0.144,0.015,0.124,0.0069,0.8676,0.05
google/gemini-1.5-flash-001,MedQA,MedQA,1000,50,0.5342,0.656,0.647,0.6854,0.6518,0.6833,0.009,0.0294,0.0042,0.0273,0.8676,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,0.8987,0.644,0.585,0.6121,0.5883,0.6101,0.059,0.0319,0.0557,0.0339,0.8676,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,1.4224,0.692,0.609,0.6903,0.6193,0.6867,0.083,0.0017,0.0727,0.0053,0.8676,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,0.6975,0.77,0.73,0.7496,0.7325,0.7486,0.04,0.0204,0.0375,0.0214,0.8676,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-0.5052,0.568,0.606,0.5187,0.5947,0.5208,0.038,0.0493,0.0267,0.0472,0.8676,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,1.3973,0.853,0.761,0.772,0.7624,0.7714,0.092,0.081,0.0906,0.0816,0.8676,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,0.1866,0.496,0.585,0.5133,0.5758,0.5155,0.089,0.0173,0.0798,0.0195,0.8676,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,-0.7261,0.634,0.458,0.5536,0.4703,0.5505,0.176,0.0804,0.1637,0.0835,0.8676,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,1.1513,0.787,0.79,0.7736,0.7881,0.7753,0.003,0.0134,0.0011,0.0117,0.8676,0.05
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,50,2.1147,0.869,0.858,0.8174,0.853,0.8202,0.011,0.0516,0.016,0.0488,0.8676,0.05
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,50,0.8121,0.744,0.767,0.7009,0.7586,0.7032,0.023,0.0431,0.0146,0.0408,0.8676,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-0.5136,0.664,0.637,0.6276,0.6358,0.6282,0.027,0.0364,0.0282,0.0358,0.8676,0.05
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,50,1.05,0.756,0.828,0.7813,0.8222,0.7838,0.072,0.0253,0.0662,0.0278,0.8676,0.05
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,50,0.5694,0.577,0.559,0.5944,0.5633,0.5918,0.018,0.0174,0.0137,0.0148,0.8676,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-0.3953,0.552,0.575,0.6033,0.5786,0.6018,0.023,0.0513,0.0266,0.0498,0.8676,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,-0.5106,0.412,0.446,0.4257,0.4437,0.429,0.034,0.0137,0.0317,0.017,0.8676,0.05
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,1.5593,0.0412,0.0412,0.0709,0.0489,0.0648,0.0,0.0297,0.0077,0.0236,0.6747,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-0.1813,0.3295,0.3249,0.4707,0.368,0.4572,0.0046,0.1412,0.0384,0.1277,0.6747,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,1.3735,0.8581,0.9176,0.8118,0.8867,0.8225,0.0595,0.0464,0.0285,0.0357,0.6747,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,0.8452,0.6957,0.7986,0.6724,0.7604,0.6812,0.103,0.0232,0.0648,0.0145,0.6747,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,1.3906,0.8261,0.7757,0.8476,0.798,0.8443,0.0503,0.0215,0.028,0.0182,0.6747,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.6434,0.4577,0.4851,0.5567,0.5035,0.5417,0.0275,0.099,0.0459,0.084,0.6747,0.1144
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,50,0.5342,0.7872,0.8261,0.7227,0.7952,0.7312,0.0389,0.0644,0.008,0.0559,0.6747,0.1144
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,50,0.8987,0.9291,0.9359,0.6178,0.8443,0.6542,0.0069,0.3113,0.0848,0.2749,0.6747,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,1.4224,0.8627,0.8627,0.7425,0.8279,0.7556,0.0,0.1202,0.0348,0.1071,0.6747,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,0.6975,0.9336,0.9405,0.8007,0.9011,0.8193,0.0069,0.1329,0.0326,0.1143,0.6747,0.1144
meta/llama-3-8b,MATH Competition,MATH Competition,437,50,-0.5052,0.4256,0.4256,0.4174,0.4212,0.4119,0.0,0.0083,0.0045,0.0138,0.6747,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,1.3973,0.8604,0.8993,0.8475,0.8829,0.8489,0.0389,0.0129,0.0225,0.0115,0.6747,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,0.1866,0.3318,0.3455,0.4081,0.3621,0.3964,0.0137,0.0763,0.0303,0.0646,0.6747,0.1144
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,50,-0.7261,0.5515,0.6636,0.547,0.6278,0.5534,0.1121,0.0045,0.0763,0.002,0.6747,0.1144
