model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,-1.2291,0.483,0.564,0.2887,0.5118,0.2949,0.081,0.1943,0.0288,0.1881,0.806,0.05
AlephAlpha/luminous-extended,MedQA,MedQA,1000,50,-1.9714,0.26,0.185,0.1381,0.1757,0.1373,0.075,0.1219,0.0843,0.1227,0.806,0.05
ai21/j2-jumbo,MedQA,MedQA,1000,50,-1.0386,0.438,0.422,0.2573,0.39,0.2571,0.016,0.1807,0.048,0.1809,0.806,0.05
ai21/jamba-1.5-large,MedQA,MedQA,1000,50,-2.2907,0.697,0.613,0.5043,0.5916,0.5027,0.084,0.1927,0.1054,0.1943,0.806,0.05
allenai/olmo-7b,MedQA,MedQA,1000,50,-2.5751,0.215,0.273,0.1571,0.2509,0.1589,0.058,0.0579,0.0359,0.0561,0.806,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-2.7037,0.831,0.816,0.5913,0.7732,0.5954,0.015,0.2397,0.0578,0.2356,0.806,0.05
cohere/command-r,MedQA,MedQA,1000,50,-0.4221,0.531,0.45,0.2898,0.4188,0.2889,0.081,0.2412,0.1122,0.2421,0.806,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,-4.1303,0.811,0.834,0.5944,0.7887,0.6002,0.023,0.2166,0.0223,0.2108,0.806,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,-2.6936,0.644,0.6,0.4576,0.5722,0.4567,0.044,0.1864,0.0718,0.1873,0.806,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-4.34,0.77,0.785,0.6144,0.7521,0.6151,0.015,0.1556,0.0179,0.1549,0.806,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,-1.7573,0.605,0.639,0.4119,0.5953,0.4139,0.034,0.1931,0.0097,0.1911,0.806,0.05
google/text-unicorn@001,MedQA,MedQA,1000,50,-0.5978,0.681,0.689,0.4747,0.6478,0.4768,0.008,0.2063,0.0332,0.2042,0.806,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,-3.8941,0.853,0.886,0.603,0.8325,0.61,0.033,0.25,0.0205,0.243,0.806,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-1.2241,0.392,0.47,0.2191,0.4224,0.2246,0.078,0.1729,0.0304,0.1674,0.806,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-3.4522,0.778,0.803,0.5102,0.7476,0.5176,0.025,0.2678,0.0304,0.2604,0.806,0.05
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,50,-1.7527,0.64,0.658,0.4379,0.6159,0.4409,0.018,0.2021,0.0241,0.1991,0.806,0.05
qwen/qwen1.5-32b,MedQA,MedQA,1000,50,-1.9085,0.643,0.662,0.4824,0.6273,0.4833,0.019,0.1606,0.0157,0.1597,0.806,0.05
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,50,-4.1303,0.756,0.768,0.5408,0.7244,0.5433,0.012,0.2152,0.0316,0.2127,0.806,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-1.5511,0.552,0.558,0.3504,0.5181,0.3525,0.006,0.2016,0.0339,0.1995,0.806,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,-0.7444,0.412,0.362,0.2269,0.336,0.2278,0.05,0.1851,0.076,0.1842,0.806,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,-2.6834,0.686,0.612,0.4316,0.5775,0.4339,0.074,0.2544,0.1085,0.2521,0.806,0.05
writer/palmyra-x-v2,MedQA,MedQA,1000,50,-0.916,0.575,0.53,0.3932,0.5029,0.3905,0.045,0.1818,0.0721,0.1845,0.806,0.05
