model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,1.4002,0.4371,0.3907,0.6567,0.3981,0.6277,0.0464,0.2196,0.039,0.1906,0.9689,0.1656
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,21.8935,0.3576,0.3179,0.3706,0.3195,0.3706,0.0397,0.013,0.0381,0.013,0.9689,0.1656
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.7053,0.3377,0.3576,0.6209,0.3651,0.598,0.0199,0.2832,0.0273,0.2602,0.9689,0.1656
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.6383,0.3179,0.3179,0.625,0.3264,0.5905,0.0,0.3071,0.0085,0.2727,0.9689,0.1656
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-1.8343,0.3113,0.3841,0.5903,0.3899,0.5716,0.0728,0.279,0.0787,0.2603,0.9689,0.1656
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.3837,0.3113,0.3113,0.5206,0.3173,0.5054,0.0,0.2093,0.006,0.1941,0.9689,0.1656
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,0.6231,0.2781,0.2914,0.5028,0.2972,0.4798,0.0132,0.2246,0.0191,0.2017,0.9689,0.1656
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.7158,0.2781,0.3444,0.5749,0.3506,0.5434,0.0662,0.2967,0.0724,0.2653,0.9689,0.1656
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.7823,0.3576,0.4238,0.6149,0.4292,0.596,0.0662,0.2573,0.0716,0.2384,0.9689,0.1656
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.6059,0.298,0.2583,0.5611,0.2668,0.5319,0.0397,0.2631,0.0312,0.2339,0.9689,0.1656
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.2507,0.2848,0.2914,0.6114,0.3001,0.5716,0.0066,0.3267,0.0153,0.2868,0.9689,0.1656
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.3425,0.2252,0.245,0.4834,0.2516,0.4551,0.0199,0.2583,0.0264,0.2299,0.9689,0.1656
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.3185,0.3046,0.0993,0.5025,0.1104,0.456,0.2053,0.1978,0.1942,0.1514,0.9689,0.1656
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-0.6592,0.2848,0.3974,0.5677,0.4021,0.5515,0.1126,0.283,0.1174,0.2667,0.9689,0.1656
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,-1.0474,0.2914,0.2185,0.5098,0.2268,0.4853,0.0728,0.2184,0.0646,0.1939,0.9689,0.1656
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,25,1.5889,0.3179,0.3113,0.4669,0.3157,0.4535,0.0066,0.1491,0.0022,0.1356,0.9689,0.1656
