model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0106,0.0,0.0926,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0299,0.0,0.2152,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.032,0.0,0.2132,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0026,0.0,0.2,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0115,0.0,0.1934,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0134,0.0,0.1342,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0069,0.0,0.2092,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0088,0.0,0.2219,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.011,0.0,0.0343,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0092,0.0,0.1258,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0044,0.0,0.1839,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0275,0.0,0.1832,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0127,0.0,0.2074,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0121,0.0,0.176,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.029,0.0,0.2002,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0204,0.0,0.1811,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.009,0.0,0.2032,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0002,0.0,0.1602,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0035,0.0,0.1765,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0013,0.0,0.1435,0.0,0.1422,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0267,0.0,0.1821,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0167,0.0,0.1608,0.0,0.1441,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.119,0.0,0.12,0.0,0.239,0.0,GSM8K-Lite
ai21/jamba-1.5-large,1,0.026,0.0,0.82,0.0,0.846,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.069,0.0,0.76,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.01,0.0,0.88,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.064,0.0,0.54,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-haiku-20241022,1,0.075,0.0,0.74,0.0,0.815,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.016,0.0,0.94,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.016,0.0,0.94,0.0,0.924,0.0,GSM8K-Lite
cohere/command-light,1,0.049,0.0,0.1,0.0,0.149,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.031,0.0,0.64,0.0,0.671,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.02,0.0,0.92,0.0,0.94,0.0,GSM8K-Lite
google/text-bison@001,1,0.05,0.0,0.56,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.942,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.034,0.0,0.66,0.0,0.694,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.018,0.0,0.64,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.78,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.024,0.0,0.8,0.0,0.824,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.073,0.0,0.62,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.021,0.0,0.82,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen1.5-7b,1,0.02,0.0,0.58,0.0,0.6,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.028,0.0,0.74,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.007,0.0,0.26,0.0,0.267,0.0,GSM8K-Lite
