model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.0,0.0,0.26,0.0,0.26,0.0,MedQA
amazon/nova-pro-v1:0,1,0.033,0.0,0.76,0.0,0.793,0.0,MedQA
anthropic/claude-instant-1.2,1,0.028,0.0,0.52,0.0,0.548,0.0,MedQA
cohere/command-r,1,0.091,0.0,0.44,0.0,0.531,0.0,MedQA
databricks/dbrx-instruct,1,0.02,0.0,0.66,0.0,0.68,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.071,0.0,0.74,0.0,0.811,0.0,MedQA
google/gemini-1.5-flash-001,1,0.044,0.0,0.7,0.0,0.656,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.043,0.0,0.68,0.0,0.723,0.0,MedQA
google/text-unicorn@001,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.021,0.0,0.72,0.0,0.699,0.0,MedQA
microsoft/phi-3-small-8k-instruct,1,0.091,0.0,0.56,0.0,0.651,0.0,MedQA
mistralai/mistral-small-2402,1,0.045,0.0,0.56,0.0,0.605,0.0,MedQA
mistralai/mixtral-8x22b,1,0.128,0.0,0.58,0.0,0.708,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.054,0.0,0.58,0.0,0.634,0.0,MedQA
openai/gpt-4-0613,1,0.003,0.0,0.82,0.0,0.817,0.0,MedQA
openai/gpt-4-1106-preview,1,0.057,0.0,0.76,0.0,0.817,0.0,MedQA
qwen/qwen1.5-72b,1,0.044,0.0,0.62,0.0,0.664,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.057,0.0,0.52,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.52,0.0,0.552,0.0,MedQA
upstage/solar-pro-241126,1,0.054,0.0,0.74,0.0,0.686,0.0,MedQA
writer/palmyra-x-v2,1,0.055,0.0,0.52,0.0,0.575,0.0,MedQA
writer/palmyra-x-v3,1,0.019,0.0,0.7,0.0,0.681,0.0,MedQA
AlephAlpha/luminous-extended,1,0.118,0.0,0.5435,0.0,0.4255,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0151,0.0,0.6957,0.0,0.6805,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0821,0.0,0.3913,0.0,0.4734,0.0,LegalBench
cohere/command-r,1,0.0193,0.0,0.4565,0.0,0.4758,0.0,LegalBench
databricks/dbrx-instruct,1,0.0117,0.0,0.3913,0.0,0.403,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0388,0.0,0.6739,0.0,0.6351,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0507,0.0,0.6531,0.0,0.6023,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0283,0.0,0.6087,0.0,0.5804,0.0,LegalBench
google/text-unicorn@001,1,0.0645,0.0,0.5217,0.0,0.5862,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0188,0.0,0.587,0.0,0.5681,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.011,0.0,0.5435,0.0,0.5325,0.0,LegalBench
mistralai/mistral-small-2402,1,0.0833,0.0,0.1389,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0151,0.0,0.6087,0.0,0.6238,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0142,0.0,0.6087,0.0,0.6229,0.0,LegalBench
openai/gpt-4-0613,1,0.0772,0.0,0.7391,0.0,0.6619,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0095,0.0,0.587,0.0,0.5965,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0298,0.0,0.6087,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0787,0.0,0.6957,0.0,0.617,0.0,LegalBench
snowflake/snowflake-arctic-instruct,1,0.0386,0.0,0.5217,0.0,0.5603,0.0,LegalBench
upstage/solar-pro-241126,1,0.0022,0.0,0.6304,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v2,1,0.0762,0.0,0.6522,0.0,0.576,0.0,LegalBench
writer/palmyra-x-v3,1,0.0435,0.0,0.6957,0.0,0.6522,0.0,LegalBench
AlephAlpha/luminous-extended,1,0.0436,0.0,0.7283,0.0,0.6847,0.0,NarrativeQA
amazon/nova-pro-v1:0,1,0.0415,0.0,0.8337,0.0,0.7922,0.0,NarrativeQA
anthropic/claude-instant-1.2,1,0.0545,0.0,0.6841,0.0,0.6296,0.0,NarrativeQA
cohere/command-r,1,0.0684,0.0,0.8013,0.0,0.7329,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.0149,0.0,0.5213,0.0,0.5064,0.0,NarrativeQA
deepseek-ai/deepseek-v3,1,0.0551,0.0,0.8515,0.0,0.7964,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.064,0.0,0.8456,0.0,0.7815,0.0,NarrativeQA
google/gemini-2.0-flash-exp,1,0.0389,0.0,0.8258,0.0,0.7869,0.0,NarrativeQA
google/text-unicorn@001,1,0.0196,0.0,0.5995,0.0,0.58,0.0,NarrativeQA
microsoft/phi-3-medium-4k-instruct,1,0.0108,0.0,0.7498,0.0,0.7389,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0233,0.0,0.7822,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0373,0.0,0.5757,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0387,0.0,0.8242,0.0,0.7855,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0583,0.0,0.8325,0.0,0.7742,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0275,0.0,0.8062,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-1106-preview,1,0.0039,0.0,0.7328,0.0,0.7289,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0872,0.0,0.6929,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.042,0.0,0.7826,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0834,0.0,0.7337,0.0,0.6503,0.0,NarrativeQA
upstage/solar-pro-241126,1,0.0622,0.0,0.8245,0.0,0.7623,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0066,0.0,0.7712,0.0,0.7645,0.0,NarrativeQA
writer/palmyra-x-v3,1,0.034,0.0,0.7484,0.0,0.7144,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.1213,0.0,0.1316,0.0,0.2529,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0609,0.0,0.3442,0.0,0.4052,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.0593,0.0,0.2839,0.0,0.3432,0.0,NaturalQA
cohere/command-r,1,0.0494,0.0,0.3029,0.0,0.3522,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0142,0.0,0.2697,0.0,0.2839,0.0,NaturalQA
deepseek-ai/deepseek-v3,1,0.0127,0.0,0.4543,0.0,0.467,0.0,NaturalQA
google/gemini-1.5-flash-001,1,0.1169,0.0,0.2155,0.0,0.3324,0.0,NaturalQA
google/gemini-2.0-flash-exp,1,0.1053,0.0,0.3378,0.0,0.4431,0.0,NaturalQA
google/text-unicorn@001,1,0.0579,0.0,0.3769,0.0,0.4348,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.1207,0.0,0.1577,0.0,0.2784,0.0,NaturalQA
microsoft/phi-3-small-8k-instruct,1,0.0681,0.0,0.2556,0.0,0.3237,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0178,0.0,0.2864,0.0,0.3042,0.0,NaturalQA
mistralai/mixtral-8x22b,1,0.1039,0.0,0.3736,0.0,0.4776,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0502,0.0,0.377,0.0,0.4273,0.0,NaturalQA
openai/gpt-4-0613,1,0.0155,0.0,0.4414,0.0,0.4569,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0483,0.0,0.3864,0.0,0.4347,0.0,NaturalQA
qwen/qwen1.5-72b,1,0.0732,0.0,0.3439,0.0,0.4171,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0182,0.0,0.1869,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0316,0.0,0.3581,0.0,0.3898,0.0,NaturalQA
upstage/solar-pro-241126,1,0.1056,0.0,0.1918,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0177,0.0,0.4458,0.0,0.4281,0.0,NaturalQA
writer/palmyra-x-v3,1,0.0336,0.0,0.3736,0.0,0.4072,0.0,NaturalQA
AlephAlpha/luminous-extended,1,0.028,0.0,0.3,0.0,0.272,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.04,0.0,1.0,0.0,0.96,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.036,0.0,0.88,0.0,0.844,0.0,OpenBookQA
cohere/command-r,1,0.058,0.0,0.84,0.0,0.782,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.09,0.0,1.0,0.0,0.91,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.046,0.0,1.0,0.0,0.954,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.014,0.0,0.96,0.0,0.946,0.0,OpenBookQA
google/text-unicorn@001,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.044,0.0,0.96,0.0,0.916,0.0,OpenBookQA
microsoft/phi-3-small-8k-instruct,1,0.048,0.0,0.96,0.0,0.912,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.058,0.0,0.94,0.0,0.882,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.072,0.0,0.94,0.0,0.868,0.0,OpenBookQA
openai/gpt-4-0613,1,0.0,0.0,0.96,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.01,0.0,0.96,0.0,0.95,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.03,0.0,0.96,0.0,0.93,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.038,0.0,0.9,0.0,0.862,0.0,OpenBookQA
snowflake/snowflake-arctic-instruct,1,0.072,0.0,0.9,0.0,0.828,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v2,1,0.002,0.0,0.88,0.0,0.878,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
