model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.012,0.0,0.66,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.101,0.0,0.26,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.011,0.0,0.84,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.006,0.0,0.8,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.004,0.0,0.78,0.0,0.784,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.069,0.0,0.74,0.0,0.671,0.0,GSM8K-Lite
google/gemini-1.5-flash-001,1,0.035,0.0,0.82,0.0,0.785,0.0,GSM8K-Lite
google/text-bison@001,1,0.07,0.0,0.68,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3-70b,1,0.005,0.0,0.8,0.0,0.805,0.0,GSM8K-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.017,0.0,0.84,0.0,0.823,0.0,GSM8K-Lite
meta/llama-65b,1,0.131,0.0,0.62,0.0,0.489,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.022,0.0,0.9,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.063,0.0,0.44,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x22b,1,0.04,0.0,0.84,0.0,0.8,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.098,0.0,0.72,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.058,0.0,0.84,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.028,0.0,0.96,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.049,0.0,0.86,0.0,0.909,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.047,0.0,0.74,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.02,0.0,0.94,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.82,0.0,0.83,0.0,GSM8K-Lite
tiiuae/falcon-40b,1,0.073,0.0,0.34,0.0,0.267,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0004,0.0,0.5833,0.0,0.5838,0.0,LegalBench
ai21/j2-grande,1,0.0285,0.0,0.375,0.0,0.4035,0.0,LegalBench
amazon/nova-lite-v1:0,1,0.0368,0.0,0.6875,0.0,0.6507,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0598,0.0,0.6875,0.0,0.6277,0.0,LegalBench
anthropic/claude-v1.3,1,0.0374,0.0,0.5,0.0,0.5374,0.0,LegalBench
databricks/dbrx-instruct,1,0.097,0.0,0.5,0.0,0.403,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.0398,0.0,0.5625,0.0,0.6023,0.0,LegalBench
google/text-bison@001,1,0.0468,0.0,0.5208,0.0,0.5677,0.0,LegalBench
meta/llama-3-70b,1,0.1292,0.0,0.5625,0.0,0.6917,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1273,0.0,0.2083,0.0,0.3356,0.0,LegalBench
meta/llama-65b,1,0.0844,0.0,0.3333,0.0,0.4177,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0152,0.0,0.5833,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0608,0.0,0.5,0.0,0.5608,0.0,LegalBench
mistralai/mixtral-8x22b,1,0.0012,0.0,0.625,0.0,0.6238,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0395,0.0,0.5833,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0677,0.0,0.4375,0.0,0.3698,0.0,LegalBench
openai/gpt-4-0613,1,0.0672,0.0,0.7292,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0853,0.0,0.5625,0.0,0.6478,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0011,0.0,0.6042,0.0,0.6053,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0627,0.0,0.6042,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.0288,0.0,0.6458,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0108,0.0,0.4583,0.0,0.4475,0.0,LegalBench
01-ai/yi-34b,1,0.02,0.0,0.94,0.0,0.92,0.0,OpenBookQA
ai21/j2-grande,1,0.054,0.0,0.56,0.0,0.614,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
amazon/nova-micro-v1:0,1,0.008,0.0,0.88,0.0,0.888,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.012,0.0,0.92,0.0,0.908,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.9,0.0,0.91,0.0,OpenBookQA
google/gemini-1.5-flash-001,1,0.052,0.0,0.98,0.0,0.928,0.0,OpenBookQA
google/text-bison@001,1,0.118,0.0,0.76,0.0,0.878,0.0,OpenBookQA
meta/llama-3-70b,1,0.054,0.0,0.88,0.0,0.934,0.0,OpenBookQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.036,0.0,0.76,0.0,0.724,0.0,OpenBookQA
meta/llama-65b,1,0.034,0.0,0.72,0.0,0.754,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.056,0.0,0.86,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.004,0.0,0.78,0.0,0.776,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.022,0.0,0.86,0.0,0.882,0.0,OpenBookQA
mistralai/mixtral-8x7b-32kseqlen,1,0.008,0.0,0.86,0.0,0.868,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.022,0.0,0.8,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-0613,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
openai/gpt-4o-2024-08-06,1,0.032,0.0,1.0,0.0,0.968,0.0,OpenBookQA
