model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,0.5326,0.4277,0.4067,0.3805,0.3971,0.3813,0.021,0.0472,0.0306,0.0464,0.6211,0.05
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,50,1.1016,0.2529,0.2475,0.2469,0.2471,0.2464,0.0054,0.006,0.0059,0.0066,0.6211,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.3189,0.2992,0.3238,0.3418,0.3302,0.3408,0.0245,0.0426,0.031,0.0416,0.6211,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,-1.6041,0.3853,0.4054,0.4118,0.4078,0.4118,0.02,0.0265,0.0225,0.0264,0.6211,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,1.1938,0.3937,0.3355,0.3165,0.3283,0.3166,0.0582,0.0772,0.0654,0.0771,0.6211,0.05
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,50,-0.7118,0.5016,0.5369,0.4928,0.5205,0.4937,0.0353,0.0088,0.0189,0.0079,0.6211,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,4.289,0.1437,0.0885,0.1277,0.1031,0.1271,0.0551,0.016,0.0405,0.0166,0.6211,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,0.1264,0.467,0.4171,0.4091,0.4141,0.409,0.0499,0.0579,0.0529,0.058,0.6211,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,1.0904,0.3324,0.3518,0.3296,0.3436,0.3302,0.0194,0.0028,0.0112,0.0022,0.6211,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,0.3526,0.3228,0.4167,0.3631,0.397,0.3646,0.0939,0.0403,0.0742,0.0418,0.6211,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-0.3787,0.4555,0.4905,0.4585,0.4783,0.4584,0.035,0.003,0.0228,0.0029,0.6211,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,-1.2363,0.3706,0.4199,0.4341,0.4251,0.4336,0.0492,0.0635,0.0545,0.063,0.6211,0.05
meta/llama-3-70b,NaturalQA,NaturalQA,1000,50,-1.2228,0.4753,0.4664,0.4688,0.4673,0.4688,0.0089,0.0064,0.008,0.0064,0.6211,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.1406,0.4517,0.475,0.4555,0.4678,0.456,0.0233,0.0038,0.0161,0.0042,0.6211,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,-0.9546,0.4326,0.4011,0.4028,0.4017,0.4027,0.0315,0.0298,0.0309,0.0299,0.6211,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,1.2144,0.3237,0.3374,0.3184,0.3302,0.3185,0.0137,0.0053,0.0066,0.0052,0.6211,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,-0.3786,0.367,0.4051,0.4003,0.4032,0.4001,0.0381,0.0333,0.0362,0.0332,0.6211,0.05
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,50,0.8381,0.3346,0.3419,0.3265,0.3362,0.3269,0.0073,0.0081,0.0016,0.0077,0.6211,0.05
openai/gpt-4o-mini-2024-07-18,NaturalQA,NaturalQA,1000,50,0.7996,0.3855,0.3964,0.3597,0.3829,0.3608,0.0108,0.0259,0.0027,0.0248,0.6211,0.05
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,50,0.904,0.3499,0.2952,0.3244,0.3059,0.3234,0.0547,0.0254,0.044,0.0265,0.6211,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-0.3014,0.3534,0.3855,0.3922,0.388,0.3921,0.0321,0.0389,0.0346,0.0387,0.6211,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,0.6646,0.3897,0.4194,0.3919,0.409,0.392,0.0297,0.0022,0.0193,0.0023,0.6211,0.05
