model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0603,0.0,0.5038,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0062,0.0,0.3162,0.0,0.31,0.0
AlephAlpha/luminous-base,1,0.0145,0.0,0.1827,0.0,0.1972,0.0
ai21/j2-grande,1,0.0012,0.0,0.3488,0.0,0.35,0.0
ai21/jamba-1.5-mini,1,0.0636,0.0,0.4514,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0572,0.0,0.4408,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0311,0.0,0.2275,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0264,0.0,0.3788,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0488,0.0,0.2359,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0123,0.0,0.3929,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0235,0.0,0.4513,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.057,0.0,0.4321,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0099,0.0,0.3537,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0016,0.0,0.4654,0.0,0.467,0.0
anthropic/claude-3-opus-20240229,1,0.0688,0.0,0.5093,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0028,0.0,0.0256,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0583,0.0,0.4015,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0702,0.0,0.479,0.0,0.4089,0.0
cohere/command-light,1,0.0155,0.0,0.2106,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0216,0.0,0.3648,0.0,0.3432,0.0
cohere/command-r,1,0.0347,0.0,0.3869,0.0,0.3522,0.0
cohere/command,1,0.0566,0.0,0.4477,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0018,0.0,0.2856,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0684,0.0,0.4805,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0563,0.0,0.4468,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.1013,0.0,0.4793,0.0,0.378,0.0
