model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0287,0.0,0.6125,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0083,0.0,0.7021,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0174,0.0,0.735,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/large-20220720,1,0.0044,0.0,0.592,0.0,0.5876,0.0,NarrativeQA-Classic
cohere/medium-20220720,1,0.0169,0.0,0.5497,0.0,0.5327,0.0,NarrativeQA-Classic
cohere/xlarge-20220609,1,0.0333,0.0,0.5659,0.0,0.5992,0.0,NarrativeQA-Classic
meta/llama-2-7b,1,0.0035,0.0,0.7034,0.0,0.707,0.0,NarrativeQA-Classic
microsoft/TNLGv2_7B,1,0.0113,0.0,0.6235,0.0,0.6122,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0098,0.0,0.7291,0.0,0.7389,0.0,NarrativeQA-Classic
openai/ada,1,0.0491,0.0,0.2845,0.0,0.3336,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0211,0.0,0.3927,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0321,0.0,0.3721,0.0,0.4042,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0155,0.0,0.6452,0.0,0.6606,0.0,NarrativeQA-Classic
together/ul2,1,0.0065,0.0,0.0709,0.0,0.0774,0.0,NarrativeQA-Classic
together/yalm,1,0.0332,0.0,0.1881,0.0,0.2213,0.0,NarrativeQA-Classic
writer/palmyra-x,1,0.0457,0.0,0.6985,0.0,0.7442,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0574,0.0,0.77,0.0,0.7126,0.0,BoolQ
ai21/j1-jumbo,1,0.0504,0.0,0.81,0.0,0.7596,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,1,0.0416,0.0,0.85,0.0,0.8084,0.0,BoolQ
cohere/large-20220720,1,0.0259,0.0,0.75,0.0,0.7241,0.0,BoolQ
cohere/medium-20220720,1,0.0209,0.0,0.64,0.0,0.6609,0.0,BoolQ
cohere/xlarge-20220609,1,0.0079,0.0,0.7,0.0,0.7079,0.0,BoolQ
meta/llama-2-7b,1,0.0122,0.0,0.7732,0.0,0.761,0.0,BoolQ
microsoft/TNLGv2_7B,1,0.0021,0.0,0.7,0.0,0.7021,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0479,0.0,0.8969,0.0,0.849,0.0,BoolQ
openai/ada,1,0.0152,0.0,0.57,0.0,0.5852,0.0,BoolQ
openai/text-babbage-001,1,0.1274,0.0,0.34,0.0,0.4674,0.0,BoolQ
stanford/alpaca-7b,1,0.0374,0.0,0.8144,0.0,0.777,0.0,BoolQ
together/opt-175b,1,0.0464,0.0,0.85,0.0,0.8036,0.0,BoolQ
together/ul2,1,0.0007,0.0,0.71,0.0,0.7107,0.0,BoolQ
together/yalm,1,0.0464,0.0,0.67,0.0,0.6236,0.0,BoolQ
writer/palmyra-x,1,0.0582,0.0,0.95,0.0,0.8918,0.0,BoolQ
