model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.11200000000000002,0.07599999999999998,0.6439999999999999,0.1332066064427737,0.62,0.0,CommonSense
ai21/j1-jumbo,10,0.07986666666666667,0.05440980303830061,0.6359999999999999,0.09541488353501248,0.6206666666666667,0.0,CommonSense
ai21/j2-large,10,0.08399999999999999,0.060166435825965314,0.5879999999999999,0.10283968105745953,0.5780000000000001,1.1102230246251565e-16,CommonSense
cohere/command-xlarge-beta,10,0.09999999999999999,0.08422456754283622,0.7,0.1293058390019569,0.6806666666666665,1.1102230246251565e-16,CommonSense
cohere/small-20220720,10,0.07293333333333334,0.038762180881197414,0.38000000000000006,0.0824621125123532,0.3846666666666666,5.551115123125783e-17,CommonSense
openai/babbage,10,0.06933333333333333,0.03834927204871907,0.43600000000000005,0.07889233169326408,0.44333333333333336,0.0,CommonSense
openai/text-davinci-003,10,0.04080000000000002,0.031485869846647106,0.732,0.04749736834815168,0.712,0.0,CommonSense
AlephAlpha/luminous-base,10,0.048,0.04241203512751721,0.176,0.05986651818838305,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.05310091743119266,0.04783357789402327,0.26,0.05727128425310542,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.045003058103975535,0.02448990763824878,0.184,0.05122499389946279,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.1,0.054365430846036705,0.27599999999999997,0.108,0.2400611620795107,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.04368195718654436,0.03227527977561852,0.256,0.054258639865002144,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/small-20220720,10,0.06799999999999999,0.0608912953771391,0.196,0.08662563131083086,0.22477064220183487,0.0,TruthfulQA-Classic
meta/llama-2-70b,10,0.056868501529051985,0.04328130397136655,0.484,0.0656048778674269,0.4556574923547402,1.1102230246251565e-16,TruthfulQA-Classic
meta/llama-65b,10,0.06700917431192661,0.03970074066088452,0.4600000000000001,0.0764198926981712,0.44495412844036697,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,10,0.07653822629969419,0.0547072643623214,0.268,0.08009993757800314,0.21865443425076453,0.0,TruthfulQA-Classic
openai/babbage,10,0.08840366972477064,0.06269141314175566,0.188,0.10590561835898982,0.21100917431192662,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,10,0.08399999999999999,0.054631859302744584,0.2840000000000001,0.09871170143402452,0.301223241590214,5.551115123125783e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.052758409785932735,0.043304887730480184,0.5640000000000001,0.068,0.5581039755351682,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.05420183486238532,0.043349081110155695,0.21200000000000002,0.0693974062915899,0.21100917431192662,0.0,TruthfulQA-Classic
together/t0pp,10,0.06715596330275228,0.07543355098149784,0.384,0.09666436778875657,0.3547400611620795,0.0,TruthfulQA-Classic
together/t5-11b,10,0.051865443425076464,0.029904541897941637,0.152,0.058787753826796275,0.14067278287461774,0.0,TruthfulQA-Classic
together/yalm,10,0.06867278287461773,0.0452077871285252,0.172,0.076,0.20336391437308868,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.07999999999999999,0.05122858420901825,0.584,0.09499473669630334,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.03630324909747292,0.018768141662025763,0.8560000000000001,0.04079215610874227,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.05428158844765343,0.033051274768230644,0.8760000000000001,0.063118935352238,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.04430324909747294,0.026299260135679386,0.8640000000000001,0.0512249938994628,0.8584837545126354,0.0,EntityMatching
cohere/command-xlarge-beta,10,0.056505415162454886,0.045980799691079786,0.4920000000000001,0.06462197768561405,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/small-20220720,10,0.049891696750902534,0.029669538423277863,0.13999999999999999,0.05727128425310541,0.1494584837545126,2.7755575615628914e-17,EntityMatching
meta/llama-2-70b,10,0.048592057761732844,0.02789211822295617,0.756,0.048826222462934804,0.7285198555956678,1.1102230246251565e-16,EntityMatching
meta/llama-65b,10,0.04017328519855595,0.03054496741644968,0.8879999999999999,0.04995998398718718,0.8808664259927796,1.1102230246251565e-16,EntityMatching
mosaicml/mpt-instruct-30b,10,0.06382671480144404,0.04021923783755364,0.9199999999999999,0.06449806198638838,0.8808664259927796,1.1102230246251565e-16,EntityMatching
openai/babbage,10,0.05432490974729241,0.04224120696980244,0.23200000000000004,0.0530659966456864,0.275812274368231,0.0,EntityMatching
