model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0694712643678161,0.023805660521182413,0.724,0.07255342858886824,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.0799310344827586,0.0502317314687334,0.76,0.07797435475847171,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.08808429118773949,0.07071686857424356,0.712,0.10244998779892558,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.04586973180076629,0.03148497500168236,0.72,0.05366563145999496,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.11584674329501914,0.05281196978814925,0.784,0.10910545357588686,0.8496168582375478,0.0
cohere/small-20220720,10,0.076,0.06418826261361049,0.43600000000000005,0.09372299611087986,0.46934865900383144,0.0
meta/llama-2-70b,10,0.05325428194993413,0.03463568702661196,0.8823833992094862,0.06347285059071775,0.885,0.0
meta/llama-65b,10,0.06836113306982872,0.04884757354888004,0.8227055335968381,0.06875299608771915,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.07779683794466401,0.03404833234301924,0.785403162055336,0.056276808127053095,0.849,0.0
openai/babbage,10,0.072,0.05728907213164522,0.624,0.09156418513807676,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.06435283267457179,0.054291765625693336,0.8156732542819499,0.06749890038680173,0.866,0.0
openai/text-davinci-003,10,0.06219157088122603,0.04523591998958252,0.8240000000000001,0.057131427428342804,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.06750131752305666,0.05458878801390007,0.6952114624505928,0.08508894878000826,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.07682758620689657,0.04102283230728098,0.688,0.068818602136341,0.7413793103448276,0.0
together/yalm,10,0.06657471264367816,0.04514903317010237,0.6679999999999999,0.06705221845696084,0.6235632183908046,0.0
