model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1070.5241,0.7347,0.7796,0.7837,0.7805,0.7837,0.0449,0.049,0.0458,0.049,0.7876,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.3859,0.6531,0.6286,0.7482,0.6525,0.7413,0.0245,0.0951,0.0005,0.0883,0.7876,0.0408
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.1931,0.6816,0.7796,0.6505,0.7531,0.6548,0.098,0.0311,0.0715,0.0268,0.7876,0.0408
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.122,0.4041,0.4245,0.5587,0.4524,0.5557,0.0204,0.1547,0.0483,0.1516,0.7876,0.0408
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.2182,0.1592,0.049,0.2703,0.0955,0.2682,0.1102,0.1111,0.0636,0.109,0.7876,0.0408
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.7345,0.3837,0.449,0.5049,0.4605,0.5034,0.0653,0.1212,0.0769,0.1198,0.7876,0.0408
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.4359,0.6163,0.8816,0.6592,0.8357,0.6654,0.2653,0.0428,0.2194,0.0491,0.7876,0.0408
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.1236,0.7551,0.6898,0.7441,0.7006,0.7407,0.0653,0.011,0.0545,0.0144,0.7876,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.4927,0.7265,0.7714,0.8095,0.7791,0.8073,0.0449,0.0829,0.0525,0.0808,0.7876,0.0408
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.7966,0.8653,1.0,0.8139,0.9619,0.8206,0.1347,0.0514,0.0966,0.0447,0.7876,0.0408
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.0513,0.7388,0.5878,0.7126,0.6132,0.7074,0.151,0.0262,0.1256,0.0314,0.7876,0.0408
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-3.524,0.7184,0.5878,0.6865,0.6078,0.6819,0.1306,0.0319,0.1106,0.0365,0.7876,0.0408
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2454,0.8449,0.8816,0.8815,0.881,0.8784,0.0367,0.0366,0.0361,0.0335,0.7876,0.0408
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-5.5994,0.6531,0.8286,0.6967,0.8003,0.6957,0.1755,0.0436,0.1473,0.0426,0.7876,0.0408
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-5.4363,0.4327,0.3918,0.4773,0.4089,0.4722,0.0408,0.0446,0.0237,0.0395,0.7876,0.0408
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-1.0843,0.7347,0.8816,0.755,0.8554,0.7583,0.1469,0.0203,0.1207,0.0236,0.7876,0.0408
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.4366,0.7224,0.6694,0.7625,0.6881,0.7575,0.0531,0.04,0.0344,0.035,0.7876,0.0408
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6592,0.751,0.6694,0.8105,0.698,0.8041,0.0816,0.0595,0.053,0.053,0.7876,0.0408
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-2.0952,0.7224,0.8816,0.7991,0.8642,0.7996,0.1592,0.0767,0.1418,0.0771,0.7876,0.0408
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2986,0.7306,0.6694,0.7523,0.6861,0.7482,0.0612,0.0217,0.0445,0.0176,0.7876,0.0408
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.9886,0.849,0.8816,0.8334,0.8711,0.8322,0.0327,0.0156,0.0222,0.0167,0.7876,0.0408
