model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.04800000000000001,0.03599999999999998,0.636,0.057827329179203836,0.62,0.0,CommonSense
ai21/j1-jumbo,10,0.06386666666666665,0.047005247933962976,0.6439999999999999,0.07578918128598566,0.6206666666666667,0.0,CommonSense
ai21/j2-large,10,0.053200000000000025,0.038855630222658866,0.604,0.060530983801686235,0.5780000000000001,1.1102230246251565e-16,CommonSense
cohere/command-xlarge-beta,10,0.06173333333333334,0.031624463104797024,0.702,0.06600000000000002,0.6806666666666665,1.1102230246251565e-16,CommonSense
cohere/small-20220720,10,0.06226666666666669,0.04567245705382331,0.442,0.051730068625510266,0.3846666666666666,5.551115123125783e-17,CommonSense
openai/babbage,10,0.053333333333333344,0.049732618404155354,0.49000000000000005,0.0560357029044876,0.44333333333333336,0.0,CommonSense
openai/text-davinci-003,10,0.04560000000000003,0.030994193004496844,0.736,0.049638694583963444,0.712,0.0,CommonSense
AlephAlpha/luminous-base,10,0.05424464831804282,0.034407955696331934,0.202,0.06415605972938176,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.05855045871559633,0.036937420491596526,0.30999999999999994,0.06884765791223402,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.036006116207951064,0.023436364763629494,0.162,0.03627671429443411,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.06203669724770642,0.041425840407156474,0.202,0.06415605972938176,0.2400611620795107,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.046000000000000006,0.0253015399632247,0.25800000000000006,0.05249761899362675,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/small-20220720,10,0.04190825688073394,0.031232160634903527,0.196,0.04363484845854285,0.22477064220183487,0.0,TruthfulQA-Classic
meta/llama-2-70b,10,0.05800000000000001,0.04808562574439664,0.462,0.07507329751649384,0.4556574923547402,1.1102230246251565e-16,TruthfulQA-Classic
meta/llama-65b,10,0.05902752293577982,0.048224641269656664,0.49800000000000005,0.05473572873361604,0.44495412844036697,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,10,0.054000000000000006,0.03133619849593026,0.22600000000000003,0.062,0.21865443425076453,0.0,TruthfulQA-Classic
openai/babbage,10,0.062,0.05947283777315366,0.21000000000000002,0.08590692637965812,0.21100917431192662,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,10,0.07599999999999998,0.03487931559505529,0.32,0.08148619514985345,0.301223241590214,5.551115123125783e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.06875840978593271,0.03868525268568906,0.576,0.0768374908491942,0.5581039755351682,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.028403669724770642,0.02285840894926734,0.196,0.0332264954516723,0.21100917431192662,0.0,TruthfulQA-Classic
together/t0pp,10,0.03420795107033639,0.0335994099504238,0.382,0.03944616584663205,0.3547400611620795,0.0,TruthfulQA-Classic
together/t5-11b,10,0.03373088685015291,0.030871952685494003,0.162,0.04044749683231337,0.14067278287461774,0.0,TruthfulQA-Classic
together/yalm,10,0.04001834862385321,0.022756535890708866,0.178,0.03841874542459709,0.20336391437308868,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.05067870036101081,0.0318866616540522,0.5780000000000001,0.05963220606350228,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,10,0.03800000000000001,0.03237242793845808,0.85,0.04919349550499538,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,10,0.05028158844765344,0.04925023167216333,0.86,0.06985699678629192,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,10,0.05030324909747293,0.04051613531505998,0.85,0.06403124237432849,0.8584837545126354,0.0,EntityMatching
cohere/command-xlarge-beta,10,0.08912635379061373,0.03786133436177133,0.5,0.09338094023943001,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/small-20220720,10,0.052000000000000005,0.04150652279810941,0.15600000000000003,0.0662117814289874,0.1494584837545126,2.7755575615628914e-17,EntityMatching
meta/llama-2-70b,10,0.051703971119133565,0.02922603216470245,0.698,0.050950956811427986,0.7285198555956678,1.1102230246251565e-16,EntityMatching
