model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,6,-0.9033,0.69,0.0236,0.4692,0.177,0.4686,0.6664,0.2208,0.513,0.2214,0.6551,0.006
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,6,-2.241,0.137,0.0,0.0932,0.0319,0.0925,0.137,0.0438,0.1051,0.0445,0.6551,0.006
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,6,0.5337,0.67,0.0503,0.6741,0.2652,0.6733,0.6197,0.0041,0.4048,0.0033,0.6551,0.006
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,6,0.2984,0.829,0.0599,0.7275,0.2902,0.7278,0.7691,0.1015,0.5388,0.1012,0.6551,0.006
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,6,0.4624,0.604,0.073,0.7643,0.3117,0.765,0.531,0.1603,0.2923,0.161,0.6551,0.006
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,6,0.5519,0.949,0.0905,0.8581,0.3556,0.859,0.8585,0.0909,0.5934,0.09,0.6551,0.006
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,6,0.6239,0.956,0.0905,0.8519,0.3535,0.8529,0.8655,0.1041,0.6025,0.1031,0.6551,0.006
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,6,0.447,0.812,0.0503,0.7,0.2742,0.6993,0.7617,0.112,0.5378,0.1127,0.6551,0.006
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,6,0.1243,0.762,0.0774,0.7648,0.3147,0.7654,0.6846,0.0028,0.4473,0.0034,0.6551,0.006
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,6,-0.4708,0.61,0.0642,0.6992,0.2833,0.6993,0.5458,0.0892,0.3267,0.0893,0.6551,0.006
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,6,0.2453,0.567,0.0774,0.6929,0.29,0.694,0.4896,0.1259,0.277,0.127,0.6551,0.006
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,6,1.8295,0.949,0.0905,0.8883,0.366,0.8892,0.8585,0.0607,0.583,0.0598,0.6551,0.006
microsoft/phi-2,GSM8K-Lite,GSM8K-Lite,1000,6,0.7003,0.581,0.0467,0.5068,0.2056,0.5074,0.5343,0.0742,0.3754,0.0736,0.6551,0.006
mistralai/mistral-7b-v0.1,GSM8K-Lite,GSM8K-Lite,1000,6,-0.5879,0.377,0.0236,0.5061,0.1898,0.5054,0.3534,0.1291,0.1872,0.1284,0.6551,0.006
openai/gpt-4-0613,GSM8K-Lite,GSM8K-Lite,1000,6,1.41,0.932,0.0905,0.8737,0.361,0.8748,0.8415,0.0583,0.571,0.0572,0.6551,0.006
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,6,-0.9096,0.668,0.0236,0.556,0.2068,0.5547,0.6444,0.112,0.4612,0.1133,0.6551,0.006
