model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,0.7036,0.1067,0.0927,0.0899,0.0925,0.0896,0.014,0.0168,0.0142,0.0171,0.9238,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.9243,0.1601,0.1626,0.2069,0.166,0.2062,0.0025,0.0467,0.0058,0.0461,0.9238,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,0.6761,0.0943,0.0962,0.0548,0.0931,0.0551,0.0018,0.0395,0.0013,0.0392,0.9238,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,0.6622,0.1648,0.1511,0.1241,0.149,0.1243,0.0138,0.0407,0.0158,0.0405,0.9238,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.29,0.1712,0.1408,0.2313,0.1476,0.2301,0.0304,0.0601,0.0236,0.0589,0.9238,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.5913,0.1819,0.1773,0.1413,0.1746,0.1416,0.0046,0.0407,0.0073,0.0403,0.9238,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,1.0285,0.205,0.1783,0.172,0.1778,0.1721,0.0267,0.033,0.0272,0.0328,0.9238,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.8377,0.2131,0.1932,0.2135,0.1947,0.2134,0.0199,0.0004,0.0184,0.0002,0.9238,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,1.3176,0.1693,0.1564,0.1567,0.1564,0.1567,0.0129,0.0126,0.0128,0.0126,0.9238,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.3586,0.2029,0.1855,0.1828,0.1853,0.1827,0.0174,0.0201,0.0176,0.0202,0.9238,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.1223,0.1707,0.1508,0.1559,0.1512,0.1555,0.0199,0.0149,0.0196,0.0152,0.9238,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.4906,0.2043,0.1919,0.2277,0.1946,0.2273,0.0124,0.0234,0.0097,0.023,0.9238,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,1.1878,0.2266,0.1777,0.1643,0.1767,0.1645,0.0489,0.0623,0.0499,0.0621,0.9238,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4767,0.16,0.167,0.165,0.1668,0.1649,0.007,0.005,0.0068,0.0049,0.9238,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.3041,0.1983,0.1916,0.1479,0.1883,0.1484,0.0067,0.0504,0.01,0.0499,0.9238,0.01
mistralai/mistral-7b-v0.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.8362,0.146,0.1274,0.137,0.1282,0.1367,0.0185,0.0089,0.0178,0.0093,0.9238,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,0.844,0.1639,0.1575,0.1441,0.1565,0.1442,0.0064,0.0198,0.0074,0.0196,0.9238,0.01
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,50,0.525,0.1867,0.1807,0.198,0.182,0.1978,0.006,0.0113,0.0047,0.0111,0.9238,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.5245,0.1816,0.171,0.1764,0.1714,0.1763,0.0107,0.0052,0.0103,0.0053,0.9238,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,0.1267,0.2057,0.1926,0.18,0.1916,0.1803,0.0131,0.0256,0.014,0.0254,0.9238,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,0.1013,0.2016,0.1932,0.1937,0.1933,0.1938,0.0083,0.0078,0.0083,0.0078,0.9238,0.01
qwen/qwen1.5-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.4242,0.1422,0.1211,0.2463,0.1305,0.2447,0.0211,0.1041,0.0117,0.1025,0.9238,0.01
