model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,2,0.9428,0.1465,0.0,0.3265,0.1434,0.3253,0.1465,0.1801,0.0031,0.1789,0.5593,0.0046
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,2,-0.8182,0.746,0.0373,0.639,0.3028,0.6398,0.7087,0.107,0.4432,0.1062,0.5593,0.0046
ai21/j2-grande,MATH Competition,MATH Competition,437,2,0.5147,0.0664,0.0,0.2537,0.1113,0.2525,0.0664,0.1873,0.0449,0.1862,0.5593,0.0046
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,2,0.5294,0.3295,0.0276,0.5246,0.2465,0.5243,0.3019,0.1951,0.083,0.1948,0.5593,0.0046
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,2,-2.0464,0.7918,0.0373,0.8139,0.3797,0.8143,0.7544,0.0222,0.4121,0.0225,0.5593,0.0046
anthropic/claude-2.1,MATH Competition,MATH Competition,437,2,0.4823,0.6957,0.0373,0.7582,0.3552,0.7587,0.6583,0.0626,0.3404,0.0631,0.5593,0.0046
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,2,-1.4051,0.8261,0.0276,0.8547,0.3913,0.8528,0.7985,0.0286,0.4348,0.0267,0.5593,0.0046
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,2,0.0079,0.7895,0.0373,0.8217,0.3832,0.8221,0.7522,0.0322,0.4063,0.0327,0.5593,0.0046
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,2,-0.6636,0.6499,0.0276,0.6682,0.3095,0.6672,0.6223,0.0183,0.3404,0.0174,0.5593,0.0046
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,2,-1.5175,0.7872,0.0373,0.8661,0.4026,0.8663,0.7499,0.0789,0.3846,0.0791,0.5593,0.0046
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,2,-1.2478,0.8627,0.0373,0.799,0.3732,0.7996,0.8254,0.0637,0.4895,0.0631,0.5593,0.0046
