model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,50,-2.5751,0.475,0.4864,0.5095,0.4876,0.508,0.0114,0.0345,0.0126,0.033,0.9405,0.1136
ai21/j1-grande-v2-beta,RAFT,RAFT,440,50,-1.418,0.6795,0.6773,0.7118,0.6789,0.7052,0.0023,0.0322,0.0006,0.0257,0.9405,0.1136
ai21/j1-jumbo,RAFT,RAFT,440,50,0.1179,0.6523,0.7136,0.6333,0.7094,0.6424,0.0614,0.019,0.0571,0.0098,0.9405,0.1136
ai21/j2-large,RAFT,RAFT,440,50,-1.1713,0.5841,0.65,0.6626,0.6504,0.6562,0.0659,0.0785,0.0663,0.0721,0.9405,0.1136
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,50,-1.1406,0.6909,0.7227,0.6867,0.7206,0.6878,0.0318,0.0042,0.0297,0.0031,0.9405,0.1136
cohere/command-xlarge-beta,RAFT,RAFT,440,50,-0.5774,0.6273,0.6136,0.7066,0.6186,0.6965,0.0136,0.0793,0.0087,0.0693,0.9405,0.1136
cohere/xlarge-20221108,RAFT,RAFT,440,50,0.2467,0.6091,0.5295,0.6483,0.5361,0.6404,0.0795,0.0392,0.0729,0.0313,0.9405,0.1136
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,50,0.4765,0.6795,0.7091,0.6054,0.7035,0.6149,0.0295,0.0742,0.0239,0.0646,0.9405,0.1136
microsoft/TNLGv2_530B,RAFT,RAFT,440,50,0.4961,0.6545,0.6477,0.6897,0.6496,0.6799,0.0068,0.0352,0.0049,0.0253,0.9405,0.1136
microsoft/TNLGv2_7B,RAFT,RAFT,440,50,1.2091,0.5068,0.65,0.6065,0.6476,0.6103,0.1432,0.0997,0.1408,0.1035,0.9405,0.1136
mosaicml/mpt-30b,RAFT,RAFT,440,50,0.6461,0.7023,0.7136,0.7001,0.7129,0.7016,0.0114,0.0021,0.0106,0.0006,0.9405,0.1136
openai/text-babbage-001,RAFT,RAFT,440,50,-0.5722,0.5091,0.5295,0.4569,0.5254,0.4597,0.0205,0.0522,0.0163,0.0494,0.9405,0.1136
openai/text-davinci-003,RAFT,RAFT,440,50,-0.2366,0.7409,0.7182,0.7609,0.7201,0.7503,0.0227,0.0199,0.0208,0.0094,0.9405,0.1136
together/bloom,RAFT,RAFT,440,50,-1.4068,0.5886,0.5227,0.551,0.5243,0.549,0.0659,0.0377,0.0643,0.0397,0.9405,0.1136
together/opt-175b,RAFT,RAFT,440,50,-0.6742,0.5932,0.6091,0.5717,0.6069,0.5724,0.0159,0.0215,0.0137,0.0208,0.9405,0.1136
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,50,-1.4708,0.4909,0.4568,0.5029,0.4594,0.4996,0.0341,0.012,0.0315,0.0087,0.9405,0.1136
writer/palmyra-x,RAFT,RAFT,440,50,-0.1849,0.7159,0.7,0.7464,0.7022,0.7364,0.0159,0.0305,0.0137,0.0205,0.9405,0.1136
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,50,-2.5751,0.1766,0.1957,0.1669,0.1942,0.1698,0.0191,0.0097,0.0176,0.0068,0.9405,0.05
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.418,0.2748,0.161,0.2788,0.1676,0.2722,0.1138,0.004,0.1072,0.0026,0.9405,0.05
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.1179,0.2471,0.2698,0.2426,0.2683,0.2448,0.0227,0.0045,0.0212,0.0023,0.9405,0.05
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.1713,0.2324,0.296,0.251,0.2934,0.253,0.0636,0.0187,0.061,0.0206,0.9405,0.05
anthropic/stanford-online-all-v4-s3,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.1406,0.2411,0.2489,0.3173,0.2528,0.3141,0.0077,0.0762,0.0116,0.073,0.9405,0.05
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.5774,0.3191,0.3662,0.3014,0.3625,0.3045,0.0471,0.0177,0.0434,0.0147,0.9405,0.05
cohere/xlarge-20221108,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.2467,0.3237,0.2936,0.2525,0.2914,0.2561,0.03,0.0711,0.0322,0.0676,0.9405,0.05
lmsys/vicuna-7b-v1.3,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.4765,0.2439,0.192,0.2299,0.1941,0.2273,0.0519,0.014,0.0498,0.0166,0.9405,0.05
microsoft/TNLGv2_530B,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.4961,0.3162,0.3053,0.2887,0.3043,0.2894,0.011,0.0276,0.0119,0.0268,0.9405,0.05
microsoft/TNLGv2_7B,NaturalQA-Classic,NaturalQA-Classic,1000,50,1.2091,0.1624,0.1398,0.2056,0.1435,0.2014,0.0225,0.0432,0.0189,0.039,0.9405,0.05
mosaicml/mpt-30b,NaturalQA-Classic,NaturalQA-Classic,1000,50,0.6461,0.2959,0.2442,0.3086,0.2479,0.3063,0.0517,0.0127,0.048,0.0104,0.9405,0.05
openai/text-babbage-001,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.5722,0.0624,0.0928,0.1832,0.0979,0.1787,0.0304,0.1208,0.0355,0.1162,0.9405,0.05
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.2366,0.3683,0.3434,0.5094,0.3529,0.5027,0.0249,0.1412,0.0154,0.1345,0.9405,0.05
together/bloom,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.4068,0.206,0.1923,0.2055,0.1932,0.2065,0.0137,0.0006,0.0129,0.0005,0.9405,0.05
together/opt-175b,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.6742,0.2493,0.2549,0.2097,0.2525,0.213,0.0056,0.0397,0.0031,0.0363,0.9405,0.05
together/redpajama-incite-base-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,50,-1.4708,0.1602,0.1456,0.1702,0.147,0.1691,0.0146,0.01,0.0132,0.0089,0.9405,0.05
writer/palmyra-x,NaturalQA-Classic,NaturalQA-Classic,1000,50,-0.1849,0.3675,0.4277,0.4645,0.43,0.4652,0.0602,0.097,0.0625,0.0977,0.9405,0.05
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,50,-2.5751,0.524,0.58,0.4832,0.5776,0.4964,0.056,0.0408,0.0536,0.0276,0.9713,0.1
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,50,-1.418,0.644,0.512,0.6333,0.5154,0.6315,0.132,0.0107,0.1286,0.0125,0.9713,0.1
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,50,0.1179,0.468,0.31,0.619,0.3181,0.5936,0.158,0.151,0.1499,0.1256,0.9713,0.1
ai21/j2-large,DyckLanguage,DyckLanguage,500,50,-1.1713,0.574,0.516,0.5958,0.5181,0.5904,0.058,0.0218,0.0559,0.0164,0.9713,0.1
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,50,-1.1406,0.85,0.814,0.6281,0.8091,0.6441,0.036,0.2219,0.0409,0.2059,0.9713,0.1
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,50,-0.5774,0.454,0.436,0.6536,0.4418,0.6378,0.018,0.1996,0.0122,0.1838,0.9713,0.1
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,50,0.2467,0.598,0.558,0.6421,0.5602,0.6344,0.04,0.0441,0.0378,0.0364,0.9713,0.1
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,50,0.4765,0.622,0.726,0.6135,0.7231,0.6234,0.104,0.0085,0.1011,0.0014,0.9713,0.1
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,50,0.4961,0.778,0.718,0.6704,0.717,0.6819,0.06,0.1076,0.061,0.0961,0.9713,0.1
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,50,1.2091,0.536,0.632,0.6298,0.6319,0.6295,0.096,0.0938,0.0959,0.0935,0.9713,0.1
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,50,0.6461,0.634,0.716,0.6747,0.7149,0.6774,0.082,0.0407,0.0809,0.0434,0.9713,0.1
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,50,-0.5722,0.208,0.23,0.4957,0.2369,0.4687,0.022,0.2877,0.0289,0.2607,0.9713,0.1
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,50,-0.2366,0.76,0.79,0.6931,0.7875,0.7038,0.03,0.0669,0.0275,0.0562,0.9713,0.1
together/bloom,DyckLanguage,DyckLanguage,500,50,-1.4068,0.528,0.592,0.5213,0.5902,0.5276,0.064,0.0067,0.0622,0.0004,0.9713,0.1
