model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.015,0.0,0.46,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0005,0.0,0.68,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0723,0.0,0.58,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0841,0.0,0.5,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.1109,0.0,0.58,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0127,0.0,0.64,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.1091,0.0,0.5,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.1395,0.0,0.54,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0145,0.0,0.64,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0468,0.0,0.46,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0423,0.0,0.66,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.1691,0.0,0.34,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0609,0.0,0.68,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0486,0.0,0.54,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.1532,0.0,0.44,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0509,0.0,0.44,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0159,0.0,0.7,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0316,0.0,0.2082,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0227,0.0,0.2974,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0446,0.0,0.2917,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0061,0.0,0.2263,0.0,0.2324,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0789,0.0,0.32,0.0,0.2411,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0526,0.0,0.2666,0.0,0.3191,0.0,NaturalQA-Classic
cohere/xlarge-20221108,1,0.0693,0.0,0.2543,0.0,0.3237,0.0,NaturalQA-Classic
lmsys/vicuna-7b-v1.3,1,0.0089,0.0,0.2528,0.0,0.2439,0.0,NaturalQA-Classic
microsoft/TNLGv2_530B,1,0.0706,0.0,0.3868,0.0,0.3162,0.0,NaturalQA-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.1813,0.0,0.1624,0.0,NaturalQA-Classic
mosaicml/mpt-30b,1,0.0087,0.0,0.3046,0.0,0.2959,0.0,NaturalQA-Classic
openai/text-babbage-001,1,0.0449,0.0,0.1073,0.0,0.0624,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0131,0.0,0.3552,0.0,0.3683,0.0,NaturalQA-Classic
together/bloom,1,0.0093,0.0,0.2153,0.0,0.206,0.0,NaturalQA-Classic
together/opt-175b,1,0.0004,0.0,0.2489,0.0,0.2493,0.0,NaturalQA-Classic
together/redpajama-incite-base-3b-v1,1,0.0367,0.0,0.197,0.0,0.1602,0.0,NaturalQA-Classic
writer/palmyra-x,1,0.0553,0.0,0.3122,0.0,0.3675,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.056,0.0,0.58,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.056,0.0,0.7,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.052,0.0,0.52,0.0,0.468,0.0,DyckLanguage
