model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0097,0.0,0.5934,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0091,0.0,0.7119,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0236,0.0,0.6702,0.0,0.6938,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,1,0.0638,0.0,0.6886,0.0,0.7524,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0182,0.0,0.7293,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,1,0.013,0.0,0.6292,0.0,0.6162,0.0,NarrativeQA-Classic
lmsys/vicuna-13b-v1.3,1,0.0475,0.0,0.7495,0.0,0.702,0.0,NarrativeQA-Classic
meta/llama-7b,1,0.0295,0.0,0.6549,0.0,0.6843,0.0,NarrativeQA-Classic
microsoft/TNLGv2_530B,1,0.0365,0.0,0.6556,0.0,0.6921,0.0,NarrativeQA-Classic
mistralai/mistral-7b-v0.1,1,0.0088,0.0,0.7407,0.0,0.7318,0.0,NarrativeQA-Classic
openai/text-babbage-001,1,0.0317,0.0,0.382,0.0,0.4138,0.0,NarrativeQA-Classic
stanford/alpaca-7b,1,0.0401,0.0,0.3641,0.0,0.4042,0.0,NarrativeQA-Classic
together/bloom,1,0.0015,0.0,0.6478,0.0,0.6463,0.0,NarrativeQA-Classic
together/opt-175b,1,0.0029,0.0,0.6635,0.0,0.6606,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0102,0.0,0.6608,0.0,0.6505,0.0,NarrativeQA-Classic
together/yalm,1,0.0311,0.0,0.2525,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.0275,0.0,0.68,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0355,0.0,0.7333,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0323,0.0,0.68,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.0236,0.0,0.6933,0.0,0.717,0.0,EntityDataImputation
anthropic/stanford-online-all-v4-s3,1,0.0307,0.0,0.6933,0.0,0.7241,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0182,0.0,0.72,0.0,0.7382,0.0,EntityDataImputation
cohere/xlarge-20221108,1,0.0241,0.0,0.8,0.0,0.7759,0.0,EntityDataImputation
lmsys/vicuna-13b-v1.3,1,0.0213,0.0,0.6933,0.0,0.7146,0.0,EntityDataImputation
meta/llama-7b,1,0.0702,0.0,0.76,0.0,0.8302,0.0,EntityDataImputation
microsoft/TNLGv2_530B,1,0.0058,0.0,0.7867,0.0,0.7925,0.0,EntityDataImputation
mistralai/mistral-7b-v0.1,1,0.0662,0.0,0.7333,0.0,0.7995,0.0,EntityDataImputation
openai/text-babbage-001,1,0.0973,0.0,0.5867,0.0,0.684,0.0,EntityDataImputation
stanford/alpaca-7b,1,0.0245,0.0,0.7067,0.0,0.7311,0.0,EntityDataImputation
