model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,DyckLanguage,DyckLanguage,500,75,-1.2143,0.672,0.646,0.683,0.6481,0.6797,0.026,0.011,0.0239,0.0077,0.9368,0.15
AlephAlpha/luminous-supreme,DyckLanguage,DyckLanguage,500,75,-0.4762,0.75,0.73,0.7735,0.7324,0.7674,0.02,0.0235,0.0176,0.0174,0.9368,0.15
ai21/j1-grande,DyckLanguage,DyckLanguage,500,75,-0.3218,0.71,0.782,0.7318,0.7789,0.7324,0.072,0.0218,0.0689,0.0224,0.9368,0.15
ai21/j1-large,DyckLanguage,DyckLanguage,500,75,-1.3866,0.404,0.41,0.4195,0.4105,0.4174,0.006,0.0155,0.0065,0.0134,0.9368,0.15
ai21/j2-grande,DyckLanguage,DyckLanguage,500,75,0.1644,0.536,0.536,0.5554,0.5369,0.5509,0.0,0.0194,0.0009,0.0149,0.9368,0.15
ai21/j2-jumbo,DyckLanguage,DyckLanguage,500,75,-0.4368,0.744,0.808,0.7945,0.8072,0.7947,0.064,0.0505,0.0632,0.0507,0.9368,0.15
cohere/command-medium-beta,DyckLanguage,DyckLanguage,500,75,-1.7996,0.396,0.406,0.4351,0.4076,0.4306,0.01,0.0391,0.0116,0.0346,0.9368,0.15
cohere/large-20220720,DyckLanguage,DyckLanguage,500,75,-0.7272,0.614,0.64,0.6385,0.6397,0.6349,0.026,0.0245,0.0257,0.0209,0.9368,0.15
cohere/medium-20220720,DyckLanguage,DyckLanguage,500,75,-2.8684,0.568,0.53,0.5431,0.5306,0.5398,0.038,0.0249,0.0374,0.0282,0.9368,0.15
cohere/medium-20221108,DyckLanguage,DyckLanguage,500,75,-2.5307,0.424,0.33,0.374,0.3325,0.3699,0.094,0.05,0.0915,0.0541,0.9368,0.15
cohere/small-20220720,DyckLanguage,DyckLanguage,500,75,-2.2226,0.36,0.34,0.3874,0.3427,0.3823,0.02,0.0274,0.0173,0.0223,0.9368,0.15
cohere/xlarge-20220609,DyckLanguage,DyckLanguage,500,75,-3.3339,0.62,0.57,0.5772,0.5703,0.5747,0.05,0.0428,0.0497,0.0453,0.9368,0.15
eleutherai/pythia-12b-v0,DyckLanguage,DyckLanguage,500,75,0.7485,0.798,0.754,0.7603,0.7544,0.7611,0.044,0.0377,0.0436,0.0369,0.9368,0.15
eleutherai/pythia-6.9b,DyckLanguage,DyckLanguage,500,75,-1.3353,0.652,0.584,0.5732,0.5834,0.575,0.068,0.0788,0.0686,0.077,0.9368,0.15
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,75,-0.4451,0.622,0.642,0.6242,0.6409,0.625,0.02,0.0022,0.0189,0.003,0.9368,0.15
meta/llama-13b,DyckLanguage,DyckLanguage,500,75,1.2718,0.686,0.742,0.7125,0.74,0.7106,0.056,0.0265,0.054,0.0246,0.9368,0.15
meta/llama-2-13b,DyckLanguage,DyckLanguage,500,75,-0.2092,0.624,0.626,0.6475,0.627,0.6423,0.002,0.0235,0.003,0.0183,0.9368,0.15
meta/llama-2-70b,DyckLanguage,DyckLanguage,500,75,0.5916,0.742,0.786,0.7507,0.7837,0.7499,0.044,0.0087,0.0417,0.0079,0.9368,0.15
meta/llama-2-7b,DyckLanguage,DyckLanguage,500,75,-0.2309,0.658,0.634,0.6605,0.6352,0.6523,0.024,0.0025,0.0228,0.0057,0.9368,0.15
meta/llama-30b,DyckLanguage,DyckLanguage,500,75,-0.6912,0.706,0.66,0.6612,0.6598,0.6567,0.046,0.0448,0.0462,0.0493,0.9368,0.15
meta/llama-65b,DyckLanguage,DyckLanguage,500,75,0.0136,0.65,0.536,0.5878,0.5391,0.5847,0.114,0.0622,0.1109,0.0653,0.9368,0.15
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,75,-1.2129,0.536,0.56,0.5604,0.5599,0.5579,0.024,0.0244,0.0239,0.0219,0.9368,0.15
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,75,-0.4382,0.634,0.672,0.6494,0.6704,0.6466,0.038,0.0154,0.0364,0.0126,0.9368,0.15
mosaicml/mpt-instruct-30b,DyckLanguage,DyckLanguage,500,75,-0.8101,0.624,0.632,0.5989,0.6298,0.5979,0.008,0.0251,0.0058,0.0261,0.9368,0.15
openai/ada,DyckLanguage,DyckLanguage,500,75,-1.074,0.392,0.362,0.3405,0.3611,0.3472,0.03,0.0515,0.0309,0.0448,0.9368,0.15
openai/babbage,DyckLanguage,DyckLanguage,500,75,-2.3984,0.526,0.49,0.5375,0.4927,0.5331,0.036,0.0115,0.0333,0.0071,0.9368,0.15
openai/code-cushman-001,DyckLanguage,DyckLanguage,500,75,-4.1598,0.478,0.474,0.4624,0.4735,0.4665,0.004,0.0156,0.0045,0.0115,0.9368,0.15
openai/code-davinci-002,DyckLanguage,DyckLanguage,500,75,2.0229,0.822,0.822,0.8003,0.821,0.8063,0.0,0.0217,0.001,0.0157,0.9368,0.15
openai/curie,DyckLanguage,DyckLanguage,500,75,-0.9426,0.498,0.52,0.5217,0.5201,0.5219,0.022,0.0237,0.0221,0.0239,0.9368,0.15
openai/davinci,DyckLanguage,DyckLanguage,500,75,-0.7486,0.696,0.734,0.7207,0.7333,0.7234,0.038,0.0247,0.0373,0.0274,0.9368,0.15
openai/gpt-3.5-turbo-0301,DyckLanguage,DyckLanguage,500,75,1.1338,0.172,0.122,0.2159,0.1276,0.21,0.05,0.0439,0.0444,0.038,0.9368,0.15
openai/gpt-3.5-turbo-0613,DyckLanguage,DyckLanguage,500,75,-1276.7389,0.01,0.002,0.02,0.0031,0.02,0.008,0.01,0.0069,0.01,0.9368,0.15
openai/text-ada-001,DyckLanguage,DyckLanguage,500,75,-1.8676,0.158,0.136,0.1574,0.1373,0.1573,0.022,0.0006,0.0207,0.0007,0.9368,0.15
openai/text-curie-001,DyckLanguage,DyckLanguage,500,75,-0.693,0.426,0.478,0.4411,0.476,0.4456,0.052,0.0151,0.05,0.0196,0.9368,0.15
openai/text-davinci-002,DyckLanguage,DyckLanguage,500,75,0.3151,0.624,0.644,0.631,0.6434,0.6341,0.02,0.007,0.0194,0.0101,0.9368,0.15
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,75,1.4487,0.76,0.806,0.7963,0.8056,0.799,0.046,0.0363,0.0456,0.039,0.9368,0.15
tiiuae/falcon-40b-instruct,DyckLanguage,DyckLanguage,500,75,-1.5469,0.364,0.348,0.4303,0.3528,0.4244,0.016,0.0663,0.0112,0.0604,0.9368,0.15
tiiuae/falcon-40b,DyckLanguage,DyckLanguage,500,75,-0.74,0.534,0.49,0.528,0.4922,0.5247,0.044,0.006,0.0418,0.0093,0.9368,0.15
tiiuae/falcon-7b-instruct,DyckLanguage,DyckLanguage,500,75,-2.694,0.192,0.132,0.1492,0.1331,0.149,0.06,0.0428,0.0589,0.043,0.9368,0.15
tiiuae/falcon-7b,DyckLanguage,DyckLanguage,500,75,-1.2838,0.458,0.516,0.5297,0.5167,0.5269,0.058,0.0717,0.0587,0.0689,0.9368,0.15
together/glm,DyckLanguage,DyckLanguage,500,75,0.802,0.536,0.616,0.595,0.6148,0.5962,0.08,0.059,0.0788,0.0602,0.9368,0.15
together/gpt-j-6b,DyckLanguage,DyckLanguage,500,75,-1.9336,0.336,0.258,0.3243,0.262,0.3221,0.078,0.0117,0.074,0.0139,0.9368,0.15
together/gpt-neox-20b,DyckLanguage,DyckLanguage,500,75,0.4712,0.748,0.818,0.7739,0.8152,0.7733,0.07,0.0259,0.0672,0.0253,0.9368,0.15
together/opt-66b,DyckLanguage,DyckLanguage,500,75,-1.9847,0.488,0.47,0.4865,0.4707,0.4814,0.018,0.0015,0.0173,0.0066,0.9368,0.15
together/redpajama-incite-base-3b-v1,DyckLanguage,DyckLanguage,500,75,0.4846,0.53,0.546,0.5503,0.5461,0.5478,0.016,0.0203,0.0161,0.0178,0.9368,0.15
together/redpajama-incite-base-7b,DyckLanguage,DyckLanguage,500,75,-1.3306,0.528,0.514,0.5037,0.5131,0.5004,0.014,0.0243,0.0149,0.0276,0.9368,0.15
together/redpajama-incite-instruct-7b,DyckLanguage,DyckLanguage,500,75,0.1228,0.546,0.58,0.5952,0.5809,0.5948,0.034,0.0492,0.0349,0.0488,0.9368,0.15
together/t0pp,DyckLanguage,DyckLanguage,500,75,-5.0278,0.008,0.006,0.0341,0.0077,0.0323,0.002,0.0261,0.0003,0.0243,0.9368,0.15
